Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
Loyal Customer,53,Personal Travel,Eco,325,4,4,2,4,5,3,5,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,70,Personal Travel,Eco,3821,4,4,4,5,4,5,5,3,4,4,4,5,3,5,0,0.0,0
Loyal Customer,60,Business travel,Business,773,4,4,4,4,2,5,4,4,4,4,4,4,4,5,0,0.0,1
Loyal Customer,17,Personal Travel,Eco,2494,5,1,1,1,5,5,5,5,3,3,4,4,3,5,0,0.0,1
Loyal Customer,52,Business travel,Business,3077,1,1,1,1,2,4,5,3,3,3,3,3,3,5,0,0.0,1
Loyal Customer,15,Business travel,Business,5063,3,1,3,3,5,5,5,5,4,5,4,3,3,5,0,0.0,1
Loyal Customer,54,Business travel,Eco,2592,3,5,5,5,3,3,3,3,2,4,2,4,3,3,44,50.0,0
Loyal Customer,55,Business travel,Business,3937,2,5,5,5,2,3,3,2,2,2,2,2,2,1,0,0.0,0
Loyal Customer,28,Personal Travel,Eco,2001,1,5,0,2,4,0,4,4,3,3,5,4,3,4,2,0.0,0
Loyal Customer,40,Personal Travel,Eco Plus,2915,2,4,2,1,5,2,5,5,4,3,4,3,4,5,0,0.0,0
Loyal Customer,37,Personal Travel,Eco Plus,1468,5,5,5,5,4,4,4,4,3,5,4,3,4,4,0,0.0,1
Loyal Customer,27,Personal Travel,Business,2148,2,4,2,3,4,2,4,4,1,4,4,3,3,4,0,0.0,0
Loyal Customer,55,Business travel,Eco,2879,1,2,2,2,1,1,1,1,3,5,3,1,3,1,16,35.0,0
Loyal Customer,58,Business travel,Business,2425,3,3,3,3,2,5,4,4,4,4,4,3,4,4,1,5.0,1
Loyal Customer,55,Business travel,Business,1270,2,2,2,2,2,5,4,5,5,5,5,4,5,4,7,0.0,1
Loyal Customer,19,Business travel,Business,4388,5,5,5,5,5,5,5,5,1,2,1,2,2,5,0,0.0,1
Loyal Customer,66,Personal Travel,Eco,430,5,4,5,4,3,2,1,3,3,5,5,3,3,3,0,5.0,1
Loyal Customer,21,Personal Travel,Eco,1903,4,3,4,2,3,4,3,3,3,2,4,1,2,3,0,0.0,1
Loyal Customer,57,Personal Travel,Eco,1741,1,4,1,3,3,1,3,3,2,5,3,1,4,3,0,0.0,0
Loyal Customer,69,Personal Travel,Eco,1061,5,2,5,3,4,5,4,4,1,1,4,1,4,4,0,0.0,1
Loyal Customer,41,Business travel,Business,1770,2,2,2,2,2,4,4,5,5,5,5,4,5,2,0,0.0,1
Loyal Customer,29,Personal Travel,Eco,2621,2,2,2,2,2,4,4,4,4,4,4,4,4,3,0,0.0,1
Loyal Customer,48,Business travel,Business,3218,4,4,5,4,2,1,4,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,15,Personal Travel,Eco,3407,2,5,2,1,2,4,4,3,4,3,4,4,3,4,131,112.0,0
Loyal Customer,38,Business travel,Business,3117,1,1,5,1,5,4,5,5,5,5,5,3,5,5,0,1.0,1
Loyal Customer,19,Business travel,Eco,1422,1,5,5,5,1,1,1,1,1,3,3,4,2,1,0,0.0,0
disloyal Customer,42,Business travel,Eco,2397,4,4,4,1,5,4,2,5,1,4,2,2,5,5,0,0.0,1
Loyal Customer,52,Business travel,Business,872,2,2,2,2,2,5,4,5,5,5,5,5,5,3,0,0.0,1
Loyal Customer,52,Personal Travel,Eco,1648,2,5,4,2,2,4,2,2,5,5,5,3,4,2,0,0.0,0
Loyal Customer,57,Business travel,Business,1522,2,2,2,2,4,5,5,4,4,4,4,5,4,5,6,0.0,1
Loyal Customer,52,Business travel,Business,3597,5,5,5,5,2,5,5,4,4,4,4,3,4,3,5,2.0,1
Loyal Customer,25,Business travel,Eco,1362,4,2,4,2,4,4,1,4,1,3,3,1,2,4,57,51.0,0
Loyal Customer,44,Business travel,Business,1721,5,5,5,5,1,5,2,4,4,4,4,1,4,2,13,0.0,1
Loyal Customer,53,Business travel,Business,2128,2,2,2,2,5,5,5,4,4,5,4,4,4,3,0,10.0,1
disloyal Customer,23,Business travel,Eco,1534,2,0,2,4,4,2,4,4,3,3,5,4,4,4,5,0.0,0
disloyal Customer,20,Business travel,Eco Plus,1963,0,0,1,4,3,1,1,3,1,1,4,4,4,3,123,117.0,1
disloyal Customer,45,Business travel,Eco,1920,2,2,2,1,4,2,4,4,3,1,5,5,2,4,0,0.0,0
Loyal Customer,7,Business travel,Business,1996,3,2,2,2,3,3,3,3,1,1,4,3,4,3,0,10.0,0
Loyal Customer,55,Business travel,Eco,4034,4,4,4,4,4,4,4,3,3,1,2,4,4,4,0,0.0,0
Loyal Customer,48,Business travel,Business,1837,2,2,2,2,5,4,4,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,27,Personal Travel,Eco,1650,4,3,4,3,1,4,1,1,2,1,4,1,3,1,57,67.0,1
Loyal Customer,30,Personal Travel,Eco,2029,4,1,3,2,4,3,4,4,3,5,2,4,3,4,26,14.0,0
Loyal Customer,52,Business travel,Business,342,4,3,5,5,5,4,3,4,4,4,4,4,4,1,19,9.0,0
Loyal Customer,42,Business travel,Eco,630,4,4,4,4,1,2,2,4,4,4,4,4,4,5,0,0.0,1
disloyal Customer,21,Business travel,Eco,2004,1,1,1,3,2,1,2,2,2,1,3,4,3,2,0,0.0,0
Loyal Customer,53,Personal Travel,Eco,68,4,4,4,4,5,5,4,4,4,4,4,5,4,5,58,48.0,1
Loyal Customer,34,Personal Travel,Eco,1685,4,4,4,2,5,4,2,5,2,4,1,4,1,5,0,9.0,1
Loyal Customer,29,Business travel,Business,3133,1,1,1,1,1,1,1,1,2,4,3,1,3,1,4,37.0,0
disloyal Customer,25,Business travel,Business,2408,0,0,0,5,1,0,1,1,4,3,4,4,5,1,0,0.0,1
Loyal Customer,59,Business travel,Business,3184,2,2,5,2,2,4,2,4,4,4,5,1,4,1,10,6.0,1
Loyal Customer,69,Personal Travel,Eco Plus,3854,2,4,3,3,3,4,4,5,5,4,5,4,3,4,232,220.0,0
Loyal Customer,63,Business travel,Business,1573,1,1,1,1,5,4,5,3,3,2,3,3,3,3,46,37.0,1
Loyal Customer,67,Personal Travel,Eco,521,4,4,5,4,4,4,5,4,4,4,4,5,4,4,0,0.0,1
Loyal Customer,56,Business travel,Business,4006,2,2,2,2,2,5,4,4,4,4,4,4,4,4,0,0.0,1
Loyal Customer,61,Personal Travel,Eco Plus,475,4,5,4,2,5,4,4,1,1,4,1,3,1,5,0,0.0,0
Loyal Customer,26,Business travel,Business,4486,5,5,5,5,4,4,4,4,4,5,4,4,5,4,3,2.0,1
disloyal Customer,39,Business travel,Business,2064,4,4,4,4,2,4,2,2,5,3,5,4,5,2,0,0.0,0
Loyal Customer,32,Business travel,Business,4996,3,2,3,3,3,3,3,3,3,3,3,1,4,3,17,13.0,0
Loyal Customer,64,Business travel,Eco,1489,3,3,1,3,3,3,3,3,2,5,4,4,4,3,16,9.0,0
Loyal Customer,58,Business travel,Business,478,2,2,2,2,3,4,5,4,4,5,4,5,4,4,0,0.0,1
Loyal Customer,53,Business travel,Business,451,5,5,5,5,3,4,4,4,4,3,4,5,4,5,0,0.0,1
Loyal Customer,46,Business travel,Business,59,1,5,4,4,3,4,4,3,3,3,1,3,3,3,25,13.0,0
Loyal Customer,32,Business travel,Eco,812,4,5,5,5,4,4,4,4,1,3,3,5,3,4,0,0.0,1
Loyal Customer,52,Personal Travel,Eco,448,5,5,5,5,5,4,1,3,3,3,3,2,3,5,0,0.0,1
Loyal Customer,52,Business travel,Eco,233,5,2,2,2,3,3,2,5,5,5,5,4,5,5,86,92.0,1
Loyal Customer,54,Business travel,Business,1458,4,4,4,4,2,4,4,4,4,4,4,4,4,5,0,0.0,1
Loyal Customer,23,Business travel,Business,4736,1,1,2,1,3,3,3,3,1,4,4,1,2,3,0,0.0,1
Loyal Customer,53,Business travel,Eco,1505,5,5,5,5,1,2,3,5,5,5,5,3,5,4,0,10.0,1
Loyal Customer,57,Business travel,Eco,606,2,2,2,2,1,3,3,2,2,2,2,3,2,1,20,16.0,0
Loyal Customer,49,Business travel,Business,1964,3,3,3,3,4,4,5,2,2,2,2,5,2,4,19,12.0,1
disloyal Customer,23,Business travel,Eco,1649,3,3,4,3,1,4,1,1,1,4,4,2,4,1,0,0.0,0
Loyal Customer,14,Business travel,Business,3183,4,4,4,4,5,5,5,5,4,3,4,5,4,5,0,0.0,1
Loyal Customer,43,Business travel,Business,2666,1,1,4,1,5,5,5,5,5,5,5,4,5,3,72,113.0,1
Loyal Customer,35,Business travel,Business,2506,4,4,5,4,4,2,1,4,4,4,4,3,4,4,0,0.0,1
Loyal Customer,58,Personal Travel,Eco,448,3,3,3,3,2,4,4,3,3,3,3,4,3,3,0,0.0,1
Loyal Customer,59,Personal Travel,Business,315,1,0,1,3,5,4,4,5,5,1,5,4,5,3,0,0.0,0
Loyal Customer,54,Business travel,Business,855,1,1,1,1,3,4,4,5,5,5,5,3,5,5,2,9.0,1
Loyal Customer,43,Personal Travel,Eco,4152,4,5,4,4,4,4,4,5,4,5,5,4,4,4,0,0.0,0
Loyal Customer,52,Personal Travel,Eco,1993,1,4,1,4,3,1,1,3,4,2,4,4,4,3,0,9.0,0
Loyal Customer,48,Business travel,Business,250,4,4,4,4,4,4,4,5,5,5,5,5,5,4,3,3.0,1
Loyal Customer,30,Personal Travel,Eco,1742,2,5,2,3,3,2,3,3,5,3,4,5,5,3,0,0.0,0
disloyal Customer,23,Business travel,Eco,1388,3,0,3,3,2,3,2,2,1,5,1,2,4,2,0,0.0,0
disloyal Customer,43,Business travel,Eco,1410,2,2,2,3,1,2,1,1,3,3,4,3,4,1,2,23.0,0
Loyal Customer,39,Business travel,Eco,1250,4,1,1,1,4,4,4,4,2,3,3,4,1,4,0,0.0,1
Loyal Customer,39,Business travel,Business,1046,4,4,4,4,5,3,4,4,4,5,4,1,4,5,0,0.0,1
disloyal Customer,55,Business travel,Eco,3059,3,3,3,2,1,3,1,1,2,3,1,3,2,1,0,0.0,0
disloyal Customer,52,Personal Travel,Eco,1749,3,1,3,3,4,3,4,4,2,4,4,2,4,4,0,0.0,0
Loyal Customer,41,Business travel,Eco,1863,5,1,1,1,5,5,5,5,2,2,5,1,2,5,18,0.0,1
disloyal Customer,16,Business travel,Eco,1950,2,0,1,5,2,1,2,2,2,2,1,1,5,2,0,0.0,0
Loyal Customer,44,Business travel,Business,2637,1,2,2,2,5,4,3,1,1,2,1,2,1,1,0,4.0,0
disloyal Customer,26,Business travel,Eco,1524,3,1,2,2,5,2,5,5,3,4,3,2,2,5,35,28.0,0
Loyal Customer,50,Business travel,Business,750,1,1,1,1,5,4,5,4,4,4,4,4,4,3,2,0.0,1
Loyal Customer,46,Business travel,Business,3144,5,5,5,5,3,4,4,5,5,5,5,3,5,5,33,35.0,1
Loyal Customer,27,Personal Travel,Eco,3118,2,4,2,3,4,2,4,4,4,5,5,5,4,4,0,0.0,0
Loyal Customer,53,Business travel,Business,1422,2,2,2,2,4,5,5,5,5,5,5,5,5,3,0,0.0,1
disloyal Customer,64,Business travel,Eco,1747,5,5,5,2,1,5,1,1,5,2,2,3,1,1,1,0.0,1
Loyal Customer,36,Business travel,Business,273,2,1,4,1,5,4,3,2,2,2,2,3,2,4,0,0.0,0
Loyal Customer,58,Business travel,Eco,249,3,2,2,2,4,3,3,3,3,3,3,2,3,4,0,0.0,0
Loyal Customer,9,Personal Travel,Eco,1330,4,0,4,5,3,4,3,3,5,3,4,5,5,3,0,0.0,0
Loyal Customer,11,Personal Travel,Eco,2619,4,4,4,4,3,4,4,4,4,4,4,5,4,3,46,73.0,1
Loyal Customer,52,Business travel,Eco,1294,4,1,2,2,5,2,2,4,4,4,4,1,4,3,0,0.0,1
disloyal Customer,25,Business travel,Eco,2369,4,4,4,3,3,4,3,3,2,3,2,3,3,3,0,0.0,0
Loyal Customer,50,Business travel,Business,112,1,4,1,1,1,5,2,4,4,4,5,3,4,4,4,16.0,1
Loyal Customer,39,Business travel,Eco,1289,5,1,1,1,5,5,5,5,4,4,5,5,4,5,0,1.0,1
Loyal Customer,45,Personal Travel,Eco,1363,1,4,1,4,3,1,3,3,2,1,4,1,3,3,13,12.0,0
Loyal Customer,10,Personal Travel,Eco,2726,4,2,4,3,4,4,4,4,3,5,3,4,4,4,0,0.0,0
Loyal Customer,33,Personal Travel,Eco,2479,0,5,0,4,5,0,5,5,5,2,4,4,5,5,6,0.0,1
Loyal Customer,36,Personal Travel,Eco,1519,1,1,1,1,5,5,3,5,5,5,5,3,5,4,0,0.0,1
disloyal Customer,26,Business travel,Eco,2158,4,2,4,2,3,4,2,3,1,3,2,2,2,3,3,0.0,0
Loyal Customer,33,Business travel,Eco Plus,2220,4,5,5,5,4,4,4,4,4,4,4,2,4,4,57,44.0,0
disloyal Customer,22,Business travel,Eco,2440,4,3,3,3,2,3,2,2,4,5,5,4,4,2,0,0.0,1
Loyal Customer,25,Personal Travel,Eco,2304,4,2,4,4,5,4,5,5,2,2,3,1,4,5,0,0.0,0
disloyal Customer,27,Business travel,Eco,2068,2,2,2,4,5,2,5,5,1,4,3,1,4,5,1,0.0,0
disloyal Customer,30,Business travel,Eco,2484,1,1,1,4,2,1,2,2,4,1,3,3,3,2,0,0.0,0
Loyal Customer,25,Business travel,Business,2155,4,4,4,4,5,5,5,5,5,3,4,4,4,5,0,0.0,1
Loyal Customer,12,Personal Travel,Eco,2441,1,4,1,3,1,1,1,1,5,2,4,5,4,1,31,13.0,0
Loyal Customer,27,Business travel,Business,1793,2,5,2,5,2,2,2,2,1,3,3,4,4,2,0,3.0,0
disloyal Customer,24,Business travel,Eco,2561,2,2,2,1,5,2,5,5,1,3,2,1,1,5,119,99.0,0
disloyal Customer,25,Business travel,Eco,1445,4,4,4,4,5,4,2,5,5,5,2,5,5,5,0,57.0,0
Loyal Customer,47,Personal Travel,Eco,475,4,3,4,3,4,3,5,3,3,4,3,1,3,2,0,0.0,0
Loyal Customer,27,Business travel,Eco,2728,3,2,2,2,3,3,3,3,3,3,3,1,3,3,13,43.0,0
disloyal Customer,38,Business travel,Eco,1387,0,3,0,1,5,0,5,5,1,5,5,2,5,5,1,0.0,1
Loyal Customer,54,Business travel,Business,2544,1,2,1,1,5,5,5,3,4,3,4,5,5,5,5,12.0,1
Loyal Customer,28,Business travel,Business,4420,3,2,2,2,3,3,3,2,5,4,4,3,3,3,219,213.0,0
disloyal Customer,36,Personal Travel,Eco,1628,3,1,3,3,3,3,2,3,1,4,4,4,4,3,0,0.0,0
Loyal Customer,43,Business travel,Eco,2050,4,2,5,5,3,4,3,3,4,2,4,1,4,3,0,0.0,0
Loyal Customer,22,Business travel,Business,4000,3,3,3,3,4,4,4,4,5,4,5,5,4,4,0,0.0,1
Loyal Customer,36,Business travel,Business,1533,1,2,2,2,5,4,3,1,1,2,1,4,1,1,1,8.0,0
Loyal Customer,57,Personal Travel,Eco,1533,4,4,4,2,2,4,5,4,4,4,4,3,4,3,0,4.0,1
Loyal Customer,35,Business travel,Business,2023,1,1,4,1,4,3,4,1,1,1,1,3,1,2,0,0.0,0
Loyal Customer,57,Business travel,Business,3304,4,4,4,4,2,5,4,5,5,4,5,3,5,5,0,0.0,1
disloyal Customer,26,Business travel,Eco,2948,3,3,3,3,1,3,1,1,4,3,3,2,2,1,0,0.0,0
Loyal Customer,41,Personal Travel,Eco,1428,4,0,4,1,3,4,4,3,3,4,3,3,1,3,25,20.0,0
Loyal Customer,23,Personal Travel,Eco,2336,5,5,5,5,2,4,2,5,5,5,5,1,5,4,0,0.0,1
Loyal Customer,61,Business travel,Business,1650,3,4,4,4,3,3,3,3,3,3,3,2,3,2,4,2.0,0
Loyal Customer,24,Business travel,Eco Plus,1772,4,2,1,2,4,4,4,4,5,3,5,3,2,4,0,0.0,1
Loyal Customer,36,Personal Travel,Eco,2419,1,4,1,4,4,1,4,4,4,4,2,4,3,4,0,0.0,0
Loyal Customer,17,Personal Travel,Eco,2039,4,3,4,2,4,4,4,4,4,3,5,4,2,4,0,0.0,0
Loyal Customer,66,Personal Travel,Business,519,1,1,1,1,5,5,5,5,2,2,4,3,4,5,0,0.0,1
disloyal Customer,44,Business travel,Business,2456,4,4,4,1,3,4,3,3,4,3,5,5,5,3,0,0.0,1
Loyal Customer,65,Personal Travel,Eco,2076,4,3,4,4,4,4,4,4,2,3,4,3,3,4,102,129.0,0
Loyal Customer,45,Business travel,Business,1721,3,3,3,3,5,5,4,4,4,4,4,4,4,4,0,0.0,1
Loyal Customer,10,Personal Travel,Eco,2191,3,5,3,2,2,3,2,2,4,4,4,3,4,2,8,8.0,0
Loyal Customer,44,Business travel,Business,2055,3,3,5,3,1,2,3,4,4,5,5,4,4,3,3,0.0,1
Loyal Customer,21,Personal Travel,Eco,1899,4,4,4,4,5,3,2,5,5,5,5,3,5,3,0,0.0,1
disloyal Customer,22,Business travel,Eco,2158,2,0,3,2,3,3,3,3,4,4,4,5,4,3,0,0.0,0
Loyal Customer,47,Personal Travel,Eco,878,4,4,4,4,3,4,5,1,1,4,1,4,1,3,0,0.0,0
Loyal Customer,50,Business travel,Eco,2225,2,1,1,1,2,2,2,2,3,1,4,4,4,2,0,0.0,0
disloyal Customer,25,Business travel,Eco,1247,3,1,3,2,5,3,5,5,3,4,3,1,3,5,28,20.0,0
disloyal Customer,21,Business travel,Eco,2071,1,2,1,4,1,1,1,1,3,2,4,2,4,1,0,0.0,0
Loyal Customer,60,Business travel,Business,1406,3,1,3,3,1,3,3,3,3,3,3,3,3,3,0,0.0,0
Loyal Customer,41,Business travel,Business,2626,1,1,1,1,5,5,5,3,3,3,4,5,4,5,0,0.0,1
Loyal Customer,58,Business travel,Business,2942,0,5,0,3,2,5,1,2,2,2,2,3,2,5,0,0.0,1
Loyal Customer,51,Business travel,Business,1683,3,3,3,3,2,4,5,5,5,5,4,3,5,4,27,29.0,1
Loyal Customer,39,Personal Travel,Eco,2458,2,5,2,1,4,2,4,4,3,5,5,4,4,4,0,0.0,0
Loyal Customer,69,Business travel,Business,469,4,3,4,4,2,2,4,5,5,5,5,3,5,4,35,25.0,1
Loyal Customer,42,Business travel,Eco,437,3,4,4,4,4,2,2,3,3,3,3,1,3,1,0,0.0,0
Loyal Customer,51,Personal Travel,Eco,360,4,4,3,2,3,4,5,4,4,3,4,5,4,3,0,0.0,0
disloyal Customer,47,Business travel,Eco,2350,4,4,4,3,5,4,5,5,4,5,4,4,3,5,0,0.0,0
Loyal Customer,48,Business travel,Business,431,1,2,2,2,4,3,4,1,1,1,1,2,1,1,0,0.0,0
Loyal Customer,49,Business travel,Business,382,2,2,2,2,4,4,2,4,4,4,4,1,4,5,6,0.0,1
Loyal Customer,47,Business travel,Business,2637,4,4,4,4,3,4,4,4,4,4,4,5,4,3,0,0.0,1
disloyal Customer,21,Business travel,Eco,1768,5,0,5,2,1,5,1,1,3,1,2,3,3,1,0,0.0,1
Loyal Customer,18,Business travel,Business,3067,1,2,2,2,1,1,1,1,3,4,3,3,3,1,32,32.0,0
Loyal Customer,41,Business travel,Business,836,1,1,1,1,4,4,4,4,4,4,4,5,4,4,7,4.0,1
Loyal Customer,25,Business travel,Business,2644,5,5,5,5,5,5,5,5,4,3,5,2,2,5,14,43.0,1
Loyal Customer,28,Business travel,Business,2336,1,5,1,1,4,4,4,4,2,2,3,4,2,4,0,0.0,1
Loyal Customer,31,Business travel,Eco,1717,5,3,5,3,5,5,5,5,2,1,3,5,2,5,0,4.0,1
Loyal Customer,65,Business travel,Eco,1435,3,2,2,2,2,3,2,2,2,5,1,4,1,2,19,17.0,0
Loyal Customer,63,Personal Travel,Eco,2347,1,4,1,4,4,1,4,4,2,2,4,4,3,4,0,0.0,0
Loyal Customer,53,Personal Travel,Eco,1962,3,3,3,4,4,3,4,4,1,2,3,1,3,4,2,0.0,0
Loyal Customer,56,Business travel,Business,1563,1,1,3,1,4,5,5,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,60,Business travel,Business,374,3,3,3,3,3,4,5,5,5,5,5,5,5,4,0,0.0,1
disloyal Customer,57,Business travel,Business,1524,5,5,5,4,2,5,2,2,5,5,4,4,4,2,0,0.0,1
Loyal Customer,44,Personal Travel,Eco,2193,1,3,1,5,1,1,1,1,2,1,5,5,3,1,20,8.0,0
Loyal Customer,59,Business travel,Business,504,4,4,4,4,2,5,5,4,4,4,4,3,4,3,0,0.0,1
disloyal Customer,39,Business travel,Business,2226,3,4,4,4,5,4,5,5,5,2,4,3,5,5,0,4.0,0
Loyal Customer,61,Business travel,Eco Plus,1581,5,3,1,3,5,5,5,5,2,2,2,2,3,5,13,4.0,1
Loyal Customer,62,Business travel,Business,2079,3,3,3,3,3,5,4,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,59,Business travel,Business,2003,5,5,5,5,5,4,5,4,4,4,4,4,4,3,0,0.0,1
Loyal Customer,39,Business travel,Eco,1168,4,3,3,3,4,4,4,4,2,3,4,3,4,4,0,14.0,1
Loyal Customer,59,Business travel,Business,630,5,5,5,5,3,4,5,3,3,3,3,3,3,4,1,5.0,1
Loyal Customer,42,Business travel,Business,3116,2,1,2,2,3,4,5,3,3,3,3,4,3,4,0,0.0,1
Loyal Customer,78,Business travel,Business,2248,1,5,5,5,1,3,4,1,1,1,1,3,1,1,0,0.0,0
disloyal Customer,25,Business travel,Business,1833,1,4,1,4,5,1,4,5,4,5,4,5,4,5,10,0.0,0
Loyal Customer,29,Personal Travel,Business,1704,3,5,3,4,4,3,4,4,2,4,1,2,5,4,18,16.0,0
Loyal Customer,16,Personal Travel,Eco,1966,2,4,2,3,3,2,3,3,4,2,4,2,3,3,0,9.0,0
Loyal Customer,24,Personal Travel,Eco,1518,3,5,3,3,2,3,5,2,4,5,4,4,5,2,5,0.0,0
disloyal Customer,20,Business travel,Eco,1577,4,1,4,2,2,4,2,2,3,4,2,1,5,2,0,11.0,1
disloyal Customer,27,Business travel,Eco,1459,1,2,1,4,2,1,2,2,4,4,3,3,4,2,0,0.0,0
Loyal Customer,59,Business travel,Business,2807,4,4,4,4,4,4,5,4,4,4,4,4,4,5,0,0.0,1
Loyal Customer,21,Personal Travel,Eco,1764,5,5,5,1,5,4,4,3,3,5,3,3,3,5,18,43.0,1
disloyal Customer,10,Business travel,Eco,1848,4,5,4,4,4,4,4,4,3,2,4,4,5,4,0,0.0,0
disloyal Customer,34,Business travel,Eco,1947,1,2,1,4,4,1,4,4,1,5,4,4,4,4,91,77.0,0
Loyal Customer,22,Business travel,Eco Plus,2095,4,3,3,3,4,3,2,4,4,4,2,2,2,4,0,56.0,0
Loyal Customer,57,Business travel,Business,1988,1,1,1,1,5,5,4,4,4,4,4,5,4,4,59,61.0,1
disloyal Customer,27,Business travel,Business,1254,5,5,5,5,5,5,5,5,3,2,4,3,5,5,0,0.0,1
Loyal Customer,33,Personal Travel,Eco,3515,3,5,3,4,3,4,4,3,5,5,5,4,4,4,0,16.0,0
Loyal Customer,62,Personal Travel,Eco,4087,2,4,2,1,3,2,3,3,3,4,4,5,4,3,0,0.0,0
Loyal Customer,38,Personal Travel,Eco,2356,2,1,2,4,1,2,1,1,2,4,3,2,3,1,1,0.0,0
disloyal Customer,21,Business travel,Business,2098,4,4,4,1,5,4,5,5,5,5,4,4,5,5,67,65.0,1
Loyal Customer,14,Personal Travel,Eco,2305,4,3,3,2,4,3,2,4,5,1,3,2,5,4,3,0.0,0
Loyal Customer,49,Business travel,Business,3696,0,0,0,4,3,5,5,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,55,Personal Travel,Eco,1676,2,2,2,4,1,2,1,1,4,1,3,1,4,1,0,0.0,0
Loyal Customer,22,Personal Travel,Eco,1583,4,4,4,4,5,4,5,5,2,4,3,4,4,5,15,6.0,0
Loyal Customer,7,Personal Travel,Eco Plus,2061,4,2,4,3,3,4,1,3,3,5,4,3,3,3,0,0.0,0
Loyal Customer,43,Business travel,Eco,2248,3,2,2,2,4,3,4,4,3,1,4,1,3,4,84,79.0,0
Loyal Customer,57,Personal Travel,Eco,1933,2,4,0,4,0,1,1,5,3,4,4,1,4,1,253,243.0,0
Loyal Customer,40,Business travel,Business,1381,3,2,2,2,2,4,4,3,3,4,3,3,3,3,85,64.0,0
disloyal Customer,18,Business travel,Eco,2336,4,4,4,3,2,4,2,2,4,5,5,4,5,2,103,98.0,0
Loyal Customer,53,Business travel,Business,876,1,1,1,1,4,5,5,2,2,2,2,3,2,5,0,19.0,1
Loyal Customer,49,Business travel,Business,1728,4,4,4,4,3,2,4,5,5,5,5,3,5,2,0,0.0,1
disloyal Customer,32,Business travel,Business,1417,2,3,3,3,4,3,1,4,3,2,4,3,5,4,1,14.0,0
Loyal Customer,58,Personal Travel,Eco,1737,2,5,2,3,2,2,2,2,4,3,4,3,5,2,6,4.0,0
Loyal Customer,31,Business travel,Business,5395,5,5,5,5,5,5,5,5,3,4,4,4,5,5,0,0.0,1
Loyal Customer,55,Business travel,Business,2630,3,1,3,1,1,3,3,3,3,3,3,1,3,2,0,0.0,0
disloyal Customer,29,Business travel,Eco,1782,4,0,4,1,2,4,2,2,1,5,2,2,2,2,0,0.0,1
Loyal Customer,36,Personal Travel,Eco,1202,4,4,4,4,3,4,4,4,4,5,4,3,4,5,0,0.0,1
Loyal Customer,39,Personal Travel,Eco,1584,2,1,2,3,3,2,3,3,2,3,4,3,4,3,10,5.0,0
Loyal Customer,28,Personal Travel,Eco Plus,4273,5,5,5,5,4,5,5,5,5,5,5,4,5,4,0,0.0,1
disloyal Customer,39,Business travel,Business,2951,1,1,1,3,4,1,4,4,5,3,5,4,4,4,7,11.0,0
Loyal Customer,43,Personal Travel,Eco,1040,4,1,4,3,1,2,3,4,4,4,1,2,4,3,14,0.0,0
Loyal Customer,53,Business travel,Eco,525,2,2,4,4,2,3,3,2,2,2,2,3,2,1,0,0.0,0
Loyal Customer,49,Personal Travel,Eco,2682,2,4,2,2,3,2,3,3,5,4,3,4,3,3,0,0.0,0
Loyal Customer,13,Personal Travel,Eco,2120,3,3,3,2,3,3,3,3,1,4,2,4,2,3,12,10.0,0
Loyal Customer,15,Personal Travel,Eco,1904,1,3,1,2,5,1,5,5,1,4,4,4,2,5,0,0.0,0
Loyal Customer,36,Personal Travel,Eco,1911,3,4,3,4,3,3,3,3,4,2,1,4,5,3,0,8.0,0
Loyal Customer,60,Business travel,Business,1997,1,1,1,1,2,5,4,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,19,Personal Travel,Eco,2472,4,5,4,2,3,4,3,3,2,3,3,2,2,3,0,0.0,0
Loyal Customer,65,Business travel,Business,451,5,5,5,5,2,2,4,5,5,5,5,2,5,3,0,0.0,1
Loyal Customer,44,Business travel,Eco,2242,2,1,1,1,2,2,2,2,2,5,2,4,1,2,0,12.0,1
Loyal Customer,12,Business travel,Business,2507,4,1,1,1,4,4,4,4,1,4,3,4,4,4,0,20.0,0
Loyal Customer,37,Business travel,Eco,2488,2,5,4,5,2,2,2,2,1,1,3,3,4,2,0,0.0,0
Loyal Customer,19,Personal Travel,Eco,3285,4,5,4,2,5,4,5,5,4,2,3,4,4,5,1,12.0,0
Loyal Customer,10,Personal Travel,Eco,2494,3,4,3,3,2,3,2,2,3,2,1,2,1,2,93,88.0,0
Loyal Customer,34,Personal Travel,Eco Plus,3015,2,5,2,1,5,2,5,5,3,5,4,3,4,5,0,0.0,0
Loyal Customer,43,Business travel,Business,1713,1,1,1,1,4,3,4,2,2,2,2,3,2,5,0,0.0,1
