satisfaction,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
1,Loyal Customer,39,Business travel,Business,3634,1,1,1,1,2,4,5,4,4,4,4,4,4,4,3,5.0
0,disloyal Customer,26,Business travel,Eco Plus,1808,3,5,3,4,4,3,4,4,3,4,5,1,4,4,0,0.0
1,Loyal Customer,47,Personal Travel,Eco,847,4,4,4,4,3,4,5,5,5,5,5,5,5,3,13,9.0
1,Loyal Customer,52,Business travel,Business,3523,5,5,5,5,4,2,4,5,5,5,5,1,5,2,0,7.0
1,disloyal Customer,24,Business travel,Business,1634,4,2,4,3,2,4,4,2,4,3,5,3,4,2,1,3.0
1,Loyal Customer,54,Business travel,Business,1884,2,2,5,2,5,4,5,4,4,4,4,3,4,4,0,0.0
1,Loyal Customer,47,Business travel,Business,1757,2,2,2,2,5,1,4,4,4,4,4,2,4,4,31,11.0
0,Loyal Customer,35,Personal Travel,Eco,1348,4,4,4,3,5,4,5,5,1,3,4,2,3,5,0,0.0
1,Loyal Customer,69,Personal Travel,Eco,1594,4,2,4,2,3,4,3,3,4,4,3,4,2,3,0,0.0
1,Loyal Customer,17,Business travel,Eco,1403,0,3,1,3,2,1,2,2,5,4,1,1,2,2,0,0.0
1,Loyal Customer,25,Business travel,Business,2155,4,4,4,4,5,5,5,5,5,3,4,4,4,5,0,0.0
0,disloyal Customer,24,Business travel,Eco,1614,3,4,3,3,4,3,1,4,4,5,4,4,3,4,0,0.0
0,Loyal Customer,43,Business travel,Eco Plus,363,2,2,2,2,2,4,4,2,2,2,2,3,2,2,6,0.0
0,Loyal Customer,21,Personal Travel,Eco Plus,2196,2,3,2,3,2,2,2,2,2,1,1,3,4,2,0,11.0
1,Loyal Customer,43,Business travel,Business,1304,1,1,1,1,5,5,5,4,4,4,4,5,4,5,20,5.0
1,Loyal Customer,28,Personal Travel,Eco,2340,5,5,5,5,4,4,4,4,3,1,2,4,2,4,0,0.0
1,Loyal Customer,30,Personal Travel,Eco,2624,5,2,5,5,3,5,1,5,5,5,5,1,5,5,2,0.0
1,Loyal Customer,57,Business travel,Eco,412,4,5,5,5,4,1,4,4,4,4,4,1,4,5,29,33.0
1,Loyal Customer,53,Business travel,Business,3658,2,2,3,2,4,5,4,4,4,5,4,3,4,3,61,52.0
1,Loyal Customer,31,Business travel,Business,3251,5,5,5,5,5,5,5,5,1,4,5,3,5,5,0,2.0
0,Loyal Customer,40,Business travel,Eco,2350,2,4,3,4,2,1,2,2,3,4,4,3,3,2,7,0.0
1,Loyal Customer,48,Business travel,Business,792,3,3,2,3,3,5,5,2,2,2,2,3,2,3,0,0.0
1,Loyal Customer,52,Business travel,Business,236,0,0,0,3,4,5,3,5,5,1,1,4,5,1,6,7.0
1,Loyal Customer,14,Personal Travel,Eco,2115,0,0,0,3,5,3,5,4,4,4,4,4,4,4,0,0.0
0,Loyal Customer,50,Business travel,Business,2284,4,1,1,1,4,2,2,4,4,4,4,1,4,3,4,0.0
1,Loyal Customer,54,Business travel,Business,512,1,1,1,1,4,4,4,5,5,5,5,5,5,4,0,1.0
1,Loyal Customer,46,Business travel,Business,2601,1,1,1,1,5,5,4,5,5,4,5,4,5,4,0,0.0
0,Loyal Customer,40,Business travel,Business,1032,3,5,5,5,4,4,4,3,3,3,3,2,3,3,0,0.0
1,Loyal Customer,30,Business travel,Eco Plus,1879,5,5,5,5,5,5,5,5,1,1,2,3,5,5,0,0.0
1,Loyal Customer,60,Business travel,Business,2750,2,2,4,2,3,5,4,4,4,4,4,4,4,4,79,54.0
1,Loyal Customer,29,Business travel,Business,5075,1,1,5,1,5,5,5,5,5,4,3,1,2,5,0,0.0
1,Loyal Customer,68,Personal Travel,Eco,1882,3,3,3,3,3,4,5,4,4,4,4,3,4,4,10,5.0
1,Loyal Customer,55,Personal Travel,Eco,221,2,2,2,2,3,4,4,4,4,4,4,5,4,4,0,0.0
1,Loyal Customer,45,Business travel,Eco,268,4,2,4,2,1,1,4,4,4,4,4,1,4,4,0,0.0
1,disloyal Customer,41,Business travel,Business,1957,4,4,4,3,3,4,3,3,4,5,4,3,5,3,31,31.0
1,Loyal Customer,49,Business travel,Business,1779,4,4,4,4,5,5,5,4,4,4,4,3,4,4,0,0.0
1,disloyal Customer,24,Business travel,Eco,2105,4,0,4,2,5,4,5,5,4,5,5,3,4,5,16,4.0
0,Loyal Customer,58,Business travel,Business,2320,4,2,2,2,3,4,4,4,4,4,4,1,4,2,0,0.0
0,Loyal Customer,49,Business travel,Business,3517,2,4,3,4,2,3,3,2,2,2,2,2,2,1,0,0.0
0,disloyal Customer,41,Business travel,Business,1984,2,2,2,4,3,2,3,3,4,5,5,5,4,3,0,22.0
1,Loyal Customer,65,Personal Travel,Eco,888,2,2,2,2,4,4,5,5,5,5,5,4,5,3,1,0.0
1,Loyal Customer,28,Business travel,Business,4566,2,2,4,2,5,5,5,5,3,3,4,3,5,5,0,0.0
0,disloyal Customer,21,Business travel,Eco,2201,2,2,2,3,3,2,1,3,4,5,4,4,3,3,0,0.0
0,Loyal Customer,39,Personal Travel,Eco,2131,1,1,1,3,1,1,1,1,2,4,4,4,4,1,0,0.0
0,Loyal Customer,30,Business travel,Eco Plus,2107,3,2,2,2,3,3,3,3,3,4,3,4,3,3,0,0.0
1,Loyal Customer,56,Business travel,Business,1885,1,1,1,1,5,4,4,4,4,4,4,3,4,5,128,123.0
1,Loyal Customer,41,Business travel,Business,1451,4,4,4,4,3,4,4,5,5,5,5,3,5,3,55,41.0
0,disloyal Customer,26,Business travel,Eco,1867,2,3,2,3,2,2,1,2,1,5,4,3,4,2,0,6.0
1,Loyal Customer,34,Business travel,Eco,2052,0,0,0,2,4,0,4,4,4,3,1,4,4,4,0,0.0
1,Loyal Customer,41,Business travel,Business,615,3,3,3,3,3,4,5,5,5,5,5,5,5,4,12,0.0
0,Loyal Customer,68,Personal Travel,Eco,2142,2,1,2,2,4,2,3,4,4,3,3,3,3,4,0,0.0
0,disloyal Customer,22,Business travel,Eco,2560,4,4,4,5,4,4,5,4,5,1,5,2,5,4,1,0.0
1,Loyal Customer,38,Personal Travel,Eco,2751,4,4,4,4,2,5,4,5,5,5,5,5,5,3,0,0.0
0,disloyal Customer,28,Business travel,Business,2529,3,3,3,4,4,3,3,4,2,1,4,3,3,4,26,21.0
0,Loyal Customer,55,Personal Travel,Business,1186,2,5,2,3,4,4,4,4,4,2,4,3,4,3,0,5.0
1,Loyal Customer,43,Business travel,Business,350,1,1,1,1,1,2,4,5,5,5,5,4,5,5,0,0.0
0,Loyal Customer,65,Personal Travel,Eco,1935,3,5,2,4,3,2,3,3,4,2,2,5,4,3,52,49.0
1,Loyal Customer,47,Personal Travel,Eco,645,2,2,2,2,2,5,5,4,4,4,4,4,4,3,0,0.0
1,disloyal Customer,23,Business travel,Eco,1614,4,2,4,1,4,4,4,4,3,5,2,3,2,4,31,38.0
1,Loyal Customer,42,Personal Travel,Eco,407,4,4,1,4,3,4,2,5,5,5,4,3,5,1,28,27.0
0,Loyal Customer,53,Personal Travel,Eco,1495,2,4,2,3,2,2,2,2,4,2,4,5,4,2,60,39.0
1,Loyal Customer,38,Business travel,Eco,1681,4,2,1,2,4,4,4,4,4,2,5,2,1,4,0,3.0
1,Loyal Customer,25,Business travel,Business,948,3,3,3,3,5,5,5,5,3,2,5,5,5,5,0,0.0
0,disloyal Customer,26,Business travel,Eco,1789,3,0,2,2,3,2,3,3,2,3,4,2,3,3,0,0.0
0,Loyal Customer,23,Business travel,Business,5418,2,3,3,3,2,2,2,2,4,3,4,3,3,2,0,3.0
0,Loyal Customer,23,Personal Travel,Eco,814,1,3,1,2,1,1,1,1,3,5,2,3,3,1,0,0.0
1,Loyal Customer,11,Personal Travel,Eco Plus,1944,5,5,5,5,5,5,5,5,3,4,4,4,4,5,32,75.0
0,Loyal Customer,31,Business travel,Business,3049,4,4,4,4,4,4,4,4,1,3,4,1,4,4,7,10.0
0,Loyal Customer,38,Business travel,Business,3299,3,1,1,1,5,3,4,3,3,3,3,4,3,3,0,0.0
1,Loyal Customer,55,Business travel,Business,408,3,3,4,3,3,5,4,4,4,4,4,5,4,5,0,0.0
0,Loyal Customer,25,Personal Travel,Eco,2310,4,3,4,1,2,4,2,2,1,4,2,1,5,2,3,54.0
0,Loyal Customer,48,Personal Travel,Eco,1725,4,4,4,1,5,4,5,5,1,1,2,3,1,5,0,2.0
1,Loyal Customer,58,Business travel,Business,2504,1,1,4,1,5,5,4,5,5,5,5,4,5,4,11,0.0
1,Loyal Customer,43,Business travel,Business,1127,5,5,5,5,3,5,4,2,2,2,2,3,2,4,17,0.0
1,Loyal Customer,56,Business travel,Business,2540,5,5,5,5,4,3,4,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,19,Personal Travel,Eco,1646,5,5,5,1,5,5,5,5,5,4,5,5,5,5,0,0.0
1,disloyal Customer,25,Business travel,Business,1763,5,4,5,3,4,5,4,4,3,5,5,3,5,4,0,0.0
1,Loyal Customer,54,Business travel,Business,1724,5,5,5,5,4,1,2,5,5,5,4,2,5,4,8,8.0
1,Loyal Customer,60,Personal Travel,Eco,1183,5,5,5,5,5,5,5,3,3,3,3,3,3,5,0,0.0
1,Loyal Customer,47,Business travel,Eco,1189,5,5,5,5,5,5,5,5,5,5,4,4,2,5,0,0.0
1,Loyal Customer,51,Personal Travel,Eco,284,1,1,1,1,5,4,4,4,4,4,4,4,4,5,27,26.0
1,Loyal Customer,47,Personal Travel,Eco,859,3,3,3,3,2,4,4,4,4,4,4,3,4,4,0,0.0
0,Loyal Customer,11,Business travel,Business,3360,2,1,2,1,2,2,2,2,3,4,2,3,3,2,0,0.0
1,Loyal Customer,28,Business travel,Eco,2034,5,1,1,1,5,5,5,5,4,3,4,1,4,5,5,0.0
0,Loyal Customer,63,Business travel,Eco Plus,1679,3,4,4,4,3,3,3,3,1,4,3,2,4,3,0,0.0
1,Loyal Customer,22,Business travel,Business,3289,2,2,2,2,5,5,5,5,2,3,5,1,2,5,0,0.0
1,Loyal Customer,46,Business travel,Eco,1982,3,2,2,2,3,3,3,3,5,4,4,2,4,3,5,0.0
0,Loyal Customer,64,Personal Travel,Eco,2459,2,4,2,1,5,2,5,5,4,5,4,3,5,5,2,0.0
1,Loyal Customer,68,Personal Travel,Eco Plus,1805,3,3,3,3,3,4,4,4,4,4,4,5,4,4,8,0.0
1,Loyal Customer,41,Business travel,Business,1462,2,2,3,2,4,5,4,3,3,3,3,5,3,5,2,0.0
1,Loyal Customer,50,Business travel,Business,3824,4,4,2,4,3,5,5,5,5,5,5,4,5,5,15,3.0
0,Loyal Customer,38,Business travel,Eco Plus,1675,3,2,2,2,3,3,3,3,4,2,4,1,4,3,0,0.0
0,Loyal Customer,31,Business travel,Business,3044,2,4,4,4,2,2,2,2,2,2,4,1,3,2,50,47.0
1,Loyal Customer,27,Business travel,Eco Plus,2189,4,1,4,1,4,4,4,4,3,4,4,5,1,4,0,0.0
0,Loyal Customer,38,Business travel,Business,1601,3,2,2,2,3,2,1,3,3,3,3,4,3,2,28,19.0
0,Loyal Customer,21,Personal Travel,Eco,1834,2,1,2,2,4,2,4,4,2,2,1,4,2,4,0,0.0
0,Loyal Customer,40,Personal Travel,Eco Plus,1040,4,5,4,4,5,4,2,5,3,5,4,5,4,5,19,11.0
0,disloyal Customer,22,Business travel,Eco,2017,2,0,2,1,1,2,1,1,3,3,4,3,5,1,0,0.0
1,Loyal Customer,39,Business travel,Business,111,2,2,5,2,5,1,3,5,5,5,3,5,5,4,0,0.0
1,Loyal Customer,15,Personal Travel,Eco,2037,0,5,0,2,2,4,1,5,5,5,5,5,5,1,1,0.0
1,Loyal Customer,49,Business travel,Business,273,3,3,3,3,4,5,3,4,4,4,4,4,4,1,0,0.0
0,Loyal Customer,48,Personal Travel,Eco,353,4,2,4,3,2,4,4,2,2,4,2,3,2,2,0,0.0
0,Loyal Customer,44,Business travel,Eco,1117,3,2,2,2,1,4,4,3,3,3,3,2,3,3,0,0.0
0,Loyal Customer,67,Business travel,Eco,1607,4,1,1,1,4,4,4,4,1,2,4,2,3,4,0,2.0
1,Loyal Customer,45,Business travel,Business,2802,3,3,3,3,5,4,4,4,4,4,4,5,4,5,72,89.0
0,Loyal Customer,29,Business travel,Business,3134,2,1,1,1,2,2,2,2,1,2,2,3,3,2,11,0.0
0,Loyal Customer,25,Business travel,Business,4496,3,3,3,3,3,3,3,3,1,5,4,3,3,3,72,64.0
1,Loyal Customer,38,Business travel,Business,430,5,2,5,5,5,4,4,4,4,4,4,3,4,3,37,29.0
1,Loyal Customer,39,Business travel,Business,656,3,3,3,3,4,5,5,4,4,4,4,3,4,5,80,88.0
1,Loyal Customer,56,Business travel,Eco,1956,5,3,3,3,5,5,5,5,2,5,5,4,4,5,0,0.0
1,Loyal Customer,46,Business travel,Business,1246,4,4,4,4,2,5,5,4,4,4,4,4,4,4,20,18.0
0,Loyal Customer,64,Personal Travel,Eco,2914,1,4,1,3,3,1,3,3,4,5,4,4,4,3,0,0.0
1,Loyal Customer,58,Business travel,Business,98,4,4,3,4,2,5,1,5,5,5,3,1,5,3,0,0.0
0,Loyal Customer,41,Personal Travel,Eco,2309,4,4,4,2,4,4,4,4,1,5,5,4,1,4,13,0.0
0,disloyal Customer,20,Business travel,Eco Plus,2059,3,0,3,3,5,3,5,5,3,4,4,4,1,5,16,0.0
0,Loyal Customer,31,Personal Travel,Business,3191,3,4,3,1,3,3,3,3,5,3,5,3,5,3,0,0.0
1,Loyal Customer,56,Business travel,Business,3083,1,1,1,1,3,4,5,4,4,3,4,3,4,3,0,0.0
1,Loyal Customer,42,Business travel,Business,461,4,4,4,4,3,4,5,4,4,4,4,5,4,5,0,0.0
1,Loyal Customer,49,Business travel,Business,385,2,2,2,2,5,4,4,5,5,5,5,4,5,4,0,8.0
0,Loyal Customer,53,Personal Travel,Eco Plus,2390,1,3,1,1,1,4,4,5,3,4,2,4,4,4,138,158.0
0,Loyal Customer,60,Personal Travel,Eco,1133,3,4,5,2,1,5,1,1,5,4,4,5,4,1,57,43.0
0,disloyal Customer,30,Business travel,Eco,1240,1,0,1,3,1,1,2,1,4,2,3,2,2,1,15,4.0
0,Loyal Customer,16,Personal Travel,Eco,2010,1,5,1,3,3,1,3,3,3,3,4,4,5,3,0,9.0
0,disloyal Customer,9,Business travel,Eco,2013,3,3,3,1,4,3,4,4,4,2,5,3,5,4,6,0.0
0,Loyal Customer,47,Personal Travel,Eco,1790,1,5,1,4,4,1,4,4,5,2,2,4,4,4,0,5.0
1,Loyal Customer,57,Business travel,Business,877,4,4,4,4,5,5,4,5,5,4,5,5,5,4,0,0.0
0,Loyal Customer,46,Business travel,Business,2554,2,5,5,5,2,4,4,2,2,2,2,4,2,4,0,0.0
1,Loyal Customer,48,Business travel,Business,1961,2,2,2,2,2,5,5,3,3,3,3,5,3,4,14,11.0
0,Loyal Customer,59,Personal Travel,Eco,2149,3,5,3,2,1,3,5,1,4,2,4,4,5,1,0,2.0
1,Loyal Customer,48,Business travel,Business,2163,5,5,5,5,3,4,4,4,4,4,4,3,4,4,0,0.0
0,Loyal Customer,27,Business travel,Eco Plus,2131,2,3,3,3,2,2,2,2,3,4,3,3,3,2,15,2.0
0,disloyal Customer,23,Business travel,Eco,2086,3,5,3,5,3,3,1,3,5,2,4,3,1,3,0,0.0
1,Loyal Customer,13,Personal Travel,Eco,2510,0,4,0,2,5,0,5,5,3,4,4,3,4,5,0,0.0
1,Loyal Customer,44,Business travel,Business,575,1,1,1,1,3,5,5,2,2,2,2,4,2,3,0,0.0
0,Loyal Customer,23,Business travel,Business,2694,4,1,1,1,4,4,4,4,3,3,3,4,4,4,19,2.0
0,Loyal Customer,37,Business travel,Eco,1198,2,3,3,3,2,2,2,2,4,3,3,2,2,2,0,0.0
1,disloyal Customer,49,Personal Travel,Eco,2487,4,4,4,3,4,4,4,4,3,4,3,3,4,4,2,0.0
0,disloyal Customer,36,Business travel,Eco,2662,2,1,1,3,1,1,1,1,3,3,3,1,3,1,199,192.0
0,Loyal Customer,59,Business travel,Business,2179,3,5,4,5,4,2,3,3,3,3,3,2,3,3,0,0.0
1,Loyal Customer,60,Business travel,Business,3993,0,0,0,3,2,4,5,1,1,1,1,3,1,5,44,58.0
0,Loyal Customer,59,Business travel,Eco,410,3,1,1,1,1,2,2,3,3,3,3,2,3,2,0,0.0
0,disloyal Customer,35,Business travel,Eco,2195,2,2,2,4,2,2,2,2,2,3,4,1,3,2,53,65.0
1,Loyal Customer,34,Business travel,Business,1596,4,4,4,4,3,3,4,5,5,5,5,3,5,5,0,0.0
0,disloyal Customer,47,Business travel,Eco,1788,3,0,3,2,1,3,2,1,4,5,2,1,3,1,0,0.0
0,Loyal Customer,46,Business travel,Eco,1435,2,4,4,4,1,4,3,2,2,2,2,1,2,3,3,0.0
0,Loyal Customer,52,Business travel,Business,254,1,3,3,3,3,3,4,1,1,1,1,4,1,4,1,0.0
1,Loyal Customer,32,Personal Travel,Eco,2784,1,1,2,1,5,5,5,5,5,2,5,4,4,5,13,1.0
1,Loyal Customer,45,Business travel,Business,239,4,4,5,4,5,4,5,4,4,4,5,5,4,4,0,0.0
1,Loyal Customer,40,Personal Travel,Eco,2032,4,4,4,4,4,3,4,4,5,5,1,4,5,4,0,0.0
1,Loyal Customer,54,Business travel,Business,2008,5,5,5,5,4,3,4,5,5,5,5,4,5,4,4,11.0
1,Loyal Customer,38,Business travel,Business,2075,1,1,1,1,3,3,4,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,46,Business travel,Eco,457,4,4,4,4,3,5,5,4,4,4,4,1,4,3,0,2.0
0,Loyal Customer,8,Personal Travel,Eco,2738,2,4,2,4,4,2,4,4,4,5,5,4,5,4,0,0.0
0,Loyal Customer,63,Personal Travel,Business,360,4,4,4,2,3,5,5,2,2,4,2,4,2,4,0,0.0
0,disloyal Customer,22,Business travel,Eco,2158,2,0,3,2,3,3,3,3,4,4,4,5,4,3,0,0.0
1,Loyal Customer,50,Business travel,Business,430,3,3,3,3,3,5,5,4,4,4,4,3,4,5,0,0.0
0,Loyal Customer,49,Business travel,Eco,97,3,4,4,4,3,4,3,4,4,3,4,1,4,2,0,3.0
1,Loyal Customer,7,Personal Travel,Eco Plus,1967,5,5,5,5,2,4,4,4,4,4,4,3,4,3,0,0.0
0,Loyal Customer,34,Personal Travel,Eco Plus,3786,4,4,3,4,3,3,3,3,1,2,3,1,3,3,0,0.0
1,Loyal Customer,43,Personal Travel,Eco,82,4,5,4,5,2,4,4,3,3,4,3,3,3,5,0,0.0
1,Loyal Customer,39,Business travel,Business,974,5,5,5,5,2,4,5,4,4,4,4,4,4,5,0,0.0
0,Loyal Customer,65,Personal Travel,Eco,3188,3,4,3,2,2,3,2,2,4,5,4,5,4,2,0,0.0
0,disloyal Customer,13,Business travel,Eco,1724,1,4,1,3,4,1,4,4,5,3,4,3,4,4,14,25.0
0,Loyal Customer,47,Business travel,Eco,2441,4,3,3,3,5,4,5,5,3,3,4,2,4,5,1,3.0
1,Loyal Customer,45,Business travel,Business,1626,4,1,4,4,1,5,1,4,4,4,4,3,4,4,0,0.0
1,Loyal Customer,45,Business travel,Business,399,5,5,5,5,2,3,1,2,2,2,2,2,2,1,0,0.0
1,Loyal Customer,32,Personal Travel,Eco Plus,2554,4,4,4,3,1,4,1,1,3,5,4,5,5,1,0,0.0
1,Loyal Customer,56,Business travel,Business,3822,3,3,3,3,2,5,4,4,4,4,4,4,4,4,0,0.0
1,Loyal Customer,60,Business travel,Business,2811,5,5,5,5,3,5,4,5,5,5,5,4,5,3,39,23.0
1,Loyal Customer,32,Business travel,Business,2476,2,2,3,2,5,5,5,5,3,5,5,4,4,5,54,36.0
1,Loyal Customer,41,Business travel,Business,1225,1,1,2,1,3,4,5,5,5,5,5,3,5,5,0,0.0
1,Loyal Customer,50,Business travel,Business,1935,2,2,2,2,2,5,5,5,5,5,5,5,5,4,25,9.0
1,Loyal Customer,31,Business travel,Business,1808,3,3,3,3,5,5,5,5,5,3,5,4,5,5,0,0.0
1,Loyal Customer,67,Personal Travel,Eco,911,5,0,5,2,5,3,3,3,2,4,4,3,4,3,2,0.0
1,Loyal Customer,41,Business travel,Business,4042,1,1,1,1,4,5,4,4,4,4,4,3,4,4,0,3.0
0,Loyal Customer,69,Personal Travel,Eco,2621,3,2,3,4,3,3,1,3,1,3,4,1,4,3,0,0.0
0,Loyal Customer,27,Business travel,Eco Plus,1898,3,4,4,4,3,3,3,3,1,4,4,4,4,3,46,21.0
0,Loyal Customer,32,Business travel,Eco,2684,4,5,5,5,4,4,4,4,2,2,3,1,4,4,3,0.0
1,Loyal Customer,46,Business travel,Business,346,0,0,0,4,4,5,4,5,5,5,5,5,5,3,0,0.0
1,Loyal Customer,55,Business travel,Business,306,0,0,0,4,3,4,4,1,1,1,1,5,1,5,0,0.0
1,Loyal Customer,43,Business travel,Business,3726,1,1,1,1,4,4,1,5,5,5,5,4,5,1,5,0.0
1,Loyal Customer,44,Business travel,Business,1591,1,1,3,1,2,4,4,5,5,5,5,5,5,4,0,0.0
0,Loyal Customer,8,Personal Travel,Eco,1616,2,4,2,4,5,2,5,5,4,3,3,1,1,5,0,7.0
0,disloyal Customer,40,Business travel,Business,1321,2,2,2,2,4,2,3,4,4,4,1,3,2,4,0,0.0
0,Loyal Customer,7,Personal Travel,Eco Plus,1830,2,2,2,3,2,2,2,2,4,1,4,3,4,2,54,47.0
1,Loyal Customer,20,Personal Travel,Eco,1266,5,1,5,4,2,5,2,2,4,1,4,2,4,2,0,5.0
1,Loyal Customer,56,Business travel,Business,875,3,3,1,3,4,5,5,4,4,4,4,4,4,3,0,0.0
1,Loyal Customer,23,Personal Travel,Eco,2138,3,3,3,3,5,5,4,5,5,5,5,4,5,4,9,6.0
0,Loyal Customer,59,Business travel,Business,3869,3,4,2,2,5,3,4,3,3,3,3,3,3,1,13,19.0
1,Loyal Customer,55,Business travel,Business,2257,2,2,2,2,5,5,4,4,4,4,4,4,4,5,3,4.0
1,Loyal Customer,41,Business travel,Business,1637,5,5,5,5,3,4,5,5,5,5,5,5,5,3,0,0.0
1,Loyal Customer,28,Personal Travel,Eco,2601,5,5,5,5,3,3,4,2,2,3,2,5,2,3,0,7.0
0,Loyal Customer,30,Personal Travel,Eco,1628,3,4,3,4,3,3,3,3,3,5,5,3,4,3,118,116.0
0,Loyal Customer,17,Business travel,Business,4178,3,5,5,5,3,2,3,3,1,1,3,4,2,3,14,7.0
1,disloyal Customer,22,Business travel,Business,2348,5,0,5,2,2,5,2,2,5,3,5,5,5,2,0,0.0
0,Loyal Customer,64,Personal Travel,Eco,415,4,0,4,2,4,4,4,1,1,4,1,3,1,5,0,0.0
0,Loyal Customer,22,Business travel,Business,2222,2,1,1,1,2,2,2,2,1,5,3,3,3,2,0,0.0
1,Loyal Customer,58,Business travel,Business,2947,0,5,0,3,4,4,5,5,5,5,5,5,5,3,37,46.0
1,Loyal Customer,59,Business travel,Business,2069,3,3,3,3,5,5,5,4,4,4,4,4,4,3,0,7.0
0,Loyal Customer,47,Business travel,Eco,1890,2,4,4,4,2,2,2,2,1,5,3,1,3,2,0,0.0
0,Loyal Customer,36,Business travel,Eco,1473,3,5,2,5,3,3,3,3,1,1,1,2,1,3,0,1.0
0,disloyal Customer,40,Business travel,Eco,2284,3,2,2,3,3,3,2,3,2,3,1,4,3,3,0,0.0
1,Loyal Customer,33,Business travel,Business,4786,3,3,3,3,4,4,4,4,4,1,4,5,2,4,4,3.0
1,disloyal Customer,24,Business travel,Eco,2323,4,4,4,2,2,4,2,2,3,5,5,2,5,2,0,0.0
0,Loyal Customer,48,Business travel,Business,1419,4,4,4,4,5,3,4,4,4,3,4,1,4,3,113,120.0
0,disloyal Customer,29,Business travel,Eco,1608,3,4,2,3,1,2,1,1,4,5,3,2,4,1,23,23.0
0,Loyal Customer,18,Personal Travel,Eco,830,3,3,3,4,3,3,3,3,5,3,5,5,4,3,2,0.0
0,Loyal Customer,51,Business travel,Eco,2332,2,2,2,2,2,2,2,4,2,4,4,2,2,2,249,257.0
0,Loyal Customer,53,Business travel,Business,1781,4,3,3,3,3,4,3,3,3,3,4,4,3,4,30,43.0
0,Loyal Customer,46,Business travel,Eco,1869,1,5,5,5,1,1,1,1,2,2,2,4,3,1,0,0.0
1,Loyal Customer,60,Personal Travel,Eco,3673,4,2,4,4,4,2,2,2,3,4,4,2,1,2,0,0.0
0,Loyal Customer,32,Business travel,Business,1375,2,1,1,1,2,2,2,2,2,2,4,3,4,2,39,45.0
0,Loyal Customer,31,Business travel,Business,2506,1,2,2,2,2,2,1,2,2,4,3,2,2,2,15,19.0
1,Loyal Customer,43,Business travel,Business,3734,3,3,3,3,4,4,4,4,4,4,4,4,4,5,0,0.0
1,Loyal Customer,30,Business travel,Business,1824,4,1,4,4,4,4,4,4,3,2,5,4,4,4,3,0.0
1,disloyal Customer,57,Business travel,Business,1524,5,5,5,4,2,5,2,2,5,5,4,4,4,2,0,0.0
0,Loyal Customer,56,Business travel,Eco,466,3,1,5,1,2,3,4,3,3,3,3,4,3,2,0,7.0
1,Loyal Customer,60,Business travel,Business,323,2,2,2,2,3,5,5,4,4,4,4,4,4,5,0,0.0
1,Loyal Customer,25,Business travel,Business,5076,1,1,3,1,5,5,5,5,3,2,5,3,4,5,30,22.0
0,Loyal Customer,26,Business travel,Business,4516,3,3,3,3,3,3,3,3,3,2,3,1,4,3,27,29.0
1,Loyal Customer,17,Personal Travel,Eco,1509,5,4,5,3,4,5,4,2,2,5,2,4,2,5,0,0.0
0,Loyal Customer,40,Business travel,Business,878,1,1,1,1,1,4,3,1,1,1,1,3,1,3,1,0.0
0,Loyal Customer,15,Personal Travel,Eco,2959,4,5,4,2,2,4,1,2,4,3,4,3,5,2,0,6.0
0,Loyal Customer,38,Business travel,Business,284,3,4,4,4,5,3,3,3,3,3,3,2,3,3,0,0.0
0,Loyal Customer,27,Business travel,Business,1603,2,1,1,1,2,2,2,2,3,2,3,2,3,2,13,53.0
1,Loyal Customer,48,Business travel,Business,699,5,5,3,5,2,5,4,5,5,5,5,3,5,3,0,0.0
0,Loyal Customer,47,Business travel,Business,1862,4,3,3,3,1,3,4,3,3,2,4,3,3,2,39,31.0
0,Loyal Customer,56,Personal Travel,Eco,1649,1,3,1,2,1,1,1,1,3,1,3,3,3,1,77,93.0
1,Loyal Customer,44,Business travel,Business,252,1,1,1,1,5,4,4,5,5,4,5,4,5,4,42,40.0
1,Loyal Customer,9,Personal Travel,Eco,2214,0,4,0,2,4,0,4,4,3,3,5,5,4,4,0,1.0
1,Loyal Customer,39,Business travel,Business,1671,5,5,5,5,2,4,5,4,4,4,4,3,4,3,5,4.0
1,Loyal Customer,58,Personal Travel,Eco,99,5,5,4,5,5,5,5,5,5,5,5,5,4,5,0,0.0
0,Loyal Customer,23,Business travel,Eco,1993,2,3,3,3,2,2,3,2,2,1,3,3,4,2,0,0.0
1,Loyal Customer,17,Business travel,Business,5225,5,5,5,5,4,4,4,4,2,3,5,4,3,4,0,0.0
0,Loyal Customer,25,Business travel,Business,5119,2,5,5,5,2,2,2,2,4,1,2,3,2,2,3,15.0
1,Loyal Customer,31,Business travel,Business,5009,1,1,1,1,4,4,4,4,3,1,5,5,4,4,0,0.0
0,Loyal Customer,37,Business travel,Business,1569,4,1,1,1,1,3,4,4,4,3,4,1,4,3,0,8.0
1,Loyal Customer,69,Personal Travel,Eco,555,4,4,4,4,3,1,3,4,4,4,4,3,4,2,24,27.0
