Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
disloyal Customer,27,Business travel,Eco,1372,2,5,2,5,4,2,4,4,2,1,3,4,2,4,0,0.0,0
disloyal Customer,36,Business travel,Eco Plus,2336,2,2,2,4,5,2,5,5,4,5,4,1,4,5,0,7.0,0
Loyal Customer,41,Personal Travel,Eco,1909,2,4,2,3,4,2,4,4,4,3,5,4,4,4,29,72.0,0
Loyal Customer,14,Personal Travel,Eco,2713,3,4,3,2,1,3,1,1,4,5,5,4,5,1,25,31.0,0
disloyal Customer,42,Business travel,Business,4171,1,1,1,5,2,1,3,2,3,2,5,4,4,2,7,0.0,0
Loyal Customer,35,Business travel,Business,3543,1,5,5,5,1,3,3,1,1,1,1,2,1,1,0,6.0,0
Loyal Customer,48,Business travel,Business,2984,0,0,0,3,3,5,4,2,2,2,2,5,2,4,0,0.0,1
disloyal Customer,34,Business travel,Eco,2024,4,4,4,4,1,4,1,1,1,4,4,4,4,1,7,11.0,0
Loyal Customer,34,Personal Travel,Business,1107,4,4,4,4,4,4,4,4,5,5,4,4,5,4,2,0.0,1
Loyal Customer,40,Business travel,Eco,1158,5,3,4,3,5,5,5,5,1,4,2,4,1,5,0,0.0,1
Loyal Customer,41,Personal Travel,Eco,2081,2,2,2,2,4,5,4,5,5,4,5,5,5,3,0,6.0,1
Loyal Customer,46,Business travel,Eco,950,4,5,5,5,4,4,4,4,5,2,2,5,2,4,4,8.0,1
Loyal Customer,7,Personal Travel,Eco,1885,5,5,5,5,4,4,4,5,5,5,3,2,5,3,9,1.0,1
Loyal Customer,52,Personal Travel,Eco,956,0,5,0,1,3,2,3,5,5,5,5,1,5,2,0,0.0,1
Loyal Customer,23,Business travel,Business,5374,2,2,2,2,4,4,4,4,5,4,4,3,4,4,23,10.0,1
Loyal Customer,52,Business travel,Business,3422,2,3,3,3,4,3,4,2,2,2,2,4,2,2,0,0.0,0
Loyal Customer,52,Personal Travel,Eco,1664,3,4,3,5,1,3,3,1,1,2,3,1,5,1,16,13.0,0
Loyal Customer,25,Business travel,Business,1507,5,5,5,5,5,5,5,5,3,5,4,3,5,5,0,0.0,1
Loyal Customer,58,Business travel,Business,3228,4,4,4,4,4,5,5,2,2,2,2,3,2,5,0,12.0,1
Loyal Customer,23,Business travel,Business,2475,5,5,4,5,5,5,5,5,5,4,2,3,2,5,0,0.0,1
Loyal Customer,61,Business travel,Business,405,4,4,4,4,3,5,4,5,5,4,5,5,5,3,0,16.0,1
Loyal Customer,35,Personal Travel,Eco Plus,2124,4,3,4,4,1,4,1,1,2,2,4,4,3,1,0,0.0,0
Loyal Customer,59,Personal Travel,Eco,1794,1,5,1,1,2,1,2,2,4,3,5,5,5,2,0,0.0,0
disloyal Customer,23,Business travel,Eco,2044,2,2,2,1,2,2,2,2,3,5,2,2,2,2,20,30.0,0
Loyal Customer,54,Business travel,Business,2008,5,5,5,5,4,3,4,5,5,5,5,4,5,4,4,11.0,1
Loyal Customer,57,Business travel,Eco,72,3,1,1,1,5,3,3,3,3,3,3,2,3,1,0,0.0,0
disloyal Customer,20,Business travel,Eco,1762,2,3,3,4,4,3,4,4,2,3,4,2,4,4,9,2.0,0
disloyal Customer,27,Business travel,Business,1293,4,4,4,2,3,4,3,3,4,3,4,4,5,3,0,0.0,1
Loyal Customer,59,Business travel,Business,2234,3,3,3,3,2,4,5,4,4,4,4,5,4,4,0,0.0,1
Loyal Customer,37,Business travel,Business,4014,5,5,5,5,5,5,1,4,4,4,4,3,4,2,0,0.0,1
Loyal Customer,50,Business travel,Business,3041,3,3,3,3,2,4,4,3,3,3,3,5,3,5,93,89.0,1
Loyal Customer,52,Business travel,Business,2953,4,4,4,4,3,5,4,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,27,Business travel,Business,1793,2,5,2,5,2,2,2,2,1,3,3,4,4,2,0,3.0,0
Loyal Customer,44,Business travel,Business,2231,5,5,5,5,2,5,5,5,5,4,5,4,5,5,15,20.0,1
Loyal Customer,40,Business travel,Business,1844,5,4,5,5,4,5,4,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,31,Business travel,Business,2164,5,5,5,5,4,4,4,4,5,5,4,3,4,4,0,3.0,1
Loyal Customer,50,Business travel,Eco,629,2,3,3,3,3,4,4,2,2,2,2,4,2,4,0,1.0,0
Loyal Customer,44,Business travel,Business,1424,5,5,5,5,3,5,4,3,3,2,3,4,3,5,4,0.0,1
Loyal Customer,64,Personal Travel,Eco,356,4,3,4,3,5,3,4,2,2,4,3,2,2,1,0,0.0,1
Loyal Customer,44,Business travel,Business,2076,4,4,4,4,3,5,5,4,4,4,4,3,4,3,45,37.0,1
Loyal Customer,44,Personal Travel,Eco,2078,2,5,2,1,4,2,4,4,4,3,4,3,4,4,0,8.0,0
disloyal Customer,19,Business travel,Eco,1334,2,2,2,3,1,2,1,1,3,1,3,1,3,1,1,0.0,0
Loyal Customer,33,Business travel,Business,2409,3,3,3,3,5,4,4,4,4,4,4,4,4,4,12,8.0,1
Loyal Customer,49,Personal Travel,Eco,1484,1,1,1,1,2,4,5,4,4,4,4,3,4,5,8,0.0,1
Loyal Customer,46,Business travel,Business,628,1,1,1,1,2,4,5,5,5,5,5,5,5,2,22,0.0,1
Loyal Customer,50,Business travel,Business,1935,2,2,2,2,2,5,5,5,5,5,5,5,5,4,25,9.0,1
disloyal Customer,69,Personal Travel,Eco,1658,3,4,3,4,4,3,4,4,4,3,5,5,4,4,0,0.0,0
Loyal Customer,51,Business travel,Business,1005,4,4,4,4,2,4,4,4,4,4,4,3,4,4,13,5.0,1
Loyal Customer,28,Business travel,Business,4998,3,3,3,3,4,4,4,4,2,4,3,4,5,4,0,5.0,1
Loyal Customer,59,Business travel,Business,2327,3,2,2,2,2,3,3,3,3,3,3,2,3,2,51,40.0,0
Loyal Customer,36,Business travel,Business,3965,1,1,1,1,4,4,4,3,3,3,3,5,3,3,19,14.0,1
Loyal Customer,52,Business travel,Eco,859,4,3,3,3,4,4,4,4,5,4,4,4,4,4,0,42.0,1
Loyal Customer,62,Personal Travel,Eco,236,2,2,2,2,5,4,4,4,4,4,4,4,4,4,0,0.0,1
disloyal Customer,20,Business travel,Business,1247,0,0,0,4,3,0,3,3,3,3,4,5,5,3,0,0.0,1
Loyal Customer,17,Business travel,Eco Plus,2166,3,2,2,2,3,4,5,3,1,3,1,2,2,3,24,15.0,1
Loyal Customer,31,Personal Travel,Eco,3667,3,3,3,3,2,5,4,4,4,4,4,4,4,5,0,7.0,1
Loyal Customer,46,Business travel,Business,1690,3,5,5,5,3,4,3,3,3,3,3,4,3,3,21,9.0,0
Loyal Customer,10,Personal Travel,Eco,1812,3,3,3,5,3,3,3,3,2,3,3,2,5,3,0,0.0,0
Loyal Customer,37,Personal Travel,Eco,1880,4,5,4,3,3,4,3,3,5,4,5,4,4,3,0,1.0,0
Loyal Customer,56,Personal Travel,Eco,2584,4,4,4,3,5,4,5,5,4,4,4,3,5,5,1,0.0,1
Loyal Customer,39,Business travel,Business,241,2,1,1,1,2,4,3,2,2,2,2,2,2,2,0,0.0,0
disloyal Customer,48,Business travel,Business,1577,3,3,3,2,2,3,2,2,4,2,5,4,5,2,2,1.0,0
Loyal Customer,28,Business travel,Business,2144,3,3,3,3,5,5,5,5,4,3,4,5,4,5,0,0.0,1
Loyal Customer,10,Personal Travel,Eco,2352,3,4,3,3,3,3,3,3,3,5,4,1,4,3,0,0.0,0
Loyal Customer,63,Personal Travel,Eco,1121,2,2,3,2,3,4,5,4,4,4,4,5,4,3,0,11.0,1
Loyal Customer,45,Business travel,Eco,1656,3,5,3,5,4,4,4,3,3,3,3,1,3,2,0,2.0,0
Loyal Customer,48,Business travel,Business,3401,5,1,5,5,5,5,5,4,4,4,4,3,4,3,0,0.0,1
Loyal Customer,34,Personal Travel,Eco Plus,1939,3,3,3,2,3,4,4,2,4,2,2,4,1,4,87,133.0,0
Loyal Customer,48,Business travel,Business,1780,2,3,3,3,3,4,4,2,2,1,2,4,2,2,18,3.0,0
Loyal Customer,56,Business travel,Business,2134,4,4,4,4,5,4,4,4,4,4,4,4,4,4,0,0.0,1
Loyal Customer,35,Business travel,Business,629,2,4,1,4,2,3,4,2,2,2,2,1,2,3,44,46.0,0
Loyal Customer,49,Business travel,Business,2772,0,5,0,3,2,4,5,4,4,4,2,5,4,4,1,0.0,1
Loyal Customer,51,Business travel,Eco,4220,5,1,1,1,5,5,5,3,1,5,3,5,4,5,0,0.0,1
Loyal Customer,54,Personal Travel,Eco,1386,2,2,2,4,5,2,5,5,3,2,3,4,3,5,28,19.0,0
disloyal Customer,25,Business travel,Business,1525,5,5,5,3,2,5,2,2,5,3,4,3,5,2,0,0.0,1
Loyal Customer,43,Business travel,Business,3298,4,4,4,4,4,1,5,5,5,5,5,5,5,2,0,0.0,1
Loyal Customer,40,Business travel,Business,1535,3,3,3,3,4,3,3,4,4,4,4,5,4,4,3,8.0,1
Loyal Customer,58,Business travel,Business,529,2,2,2,2,3,4,4,4,4,4,4,5,4,4,14,10.0,1
Loyal Customer,15,Personal Travel,Eco,1734,3,3,3,3,2,5,4,4,4,4,4,4,4,5,0,0.0,1
disloyal Customer,22,Business travel,Business,2673,0,0,0,5,1,0,1,1,1,3,3,1,1,1,0,0.0,1
Loyal Customer,38,Business travel,Business,1208,3,5,3,3,2,5,5,5,5,5,5,3,5,4,1,0.0,1
disloyal Customer,25,Business travel,Business,958,3,0,3,3,4,3,4,4,5,4,1,3,2,4,0,1.0,0
Loyal Customer,48,Business travel,Business,1528,5,2,5,5,4,4,5,4,4,4,4,4,4,5,16,27.0,1
disloyal Customer,22,Business travel,Eco,2550,2,2,2,4,4,2,4,4,4,3,4,2,3,4,0,0.0,0
Loyal Customer,24,Business travel,Business,1667,2,4,4,4,2,2,2,2,1,3,4,1,4,2,0,6.0,0
Loyal Customer,57,Personal Travel,Eco,1933,2,4,0,4,0,1,1,5,3,4,4,1,4,1,253,243.0,0
Loyal Customer,58,Business travel,Business,1931,2,2,2,2,4,5,5,5,5,5,5,5,5,4,0,18.0,1
Loyal Customer,55,Personal Travel,Eco,1085,5,5,4,4,2,5,4,2,2,4,2,4,2,5,0,0.0,1
Loyal Customer,58,Business travel,Business,246,3,3,3,3,4,4,5,4,4,4,5,5,4,5,11,0.0,1
Loyal Customer,35,Personal Travel,Eco,1123,4,0,0,3,2,0,2,2,3,2,3,5,5,2,0,0.0,0
Loyal Customer,46,Personal Travel,Eco Plus,1600,3,1,3,3,5,3,3,5,2,2,2,1,3,5,0,0.0,0
Loyal Customer,54,Business travel,Business,308,5,5,5,5,4,4,5,5,5,5,5,5,5,4,21,0.0,1
Loyal Customer,54,Business travel,Eco,2027,4,5,5,5,3,4,3,3,1,2,3,4,4,3,39,27.0,0
Loyal Customer,10,Personal Travel,Eco,2245,3,5,3,5,5,3,3,5,3,4,4,5,4,5,0,0.0,0
Loyal Customer,53,Business travel,Business,1541,5,5,5,5,2,4,4,5,5,5,5,3,5,3,82,100.0,1
disloyal Customer,21,Business travel,Eco,1285,5,0,5,1,4,5,4,4,5,3,2,4,4,4,0,0.0,1
Loyal Customer,26,Business travel,Business,2780,4,4,4,4,4,4,4,4,4,3,5,5,5,4,2,0.0,1
Loyal Customer,42,Business travel,Business,3373,2,2,2,2,2,5,5,5,5,5,5,3,5,4,10,8.0,1
Loyal Customer,35,Business travel,Business,1190,2,2,2,2,2,4,5,5,5,5,5,1,5,5,23,17.0,1
Loyal Customer,34,Business travel,Business,3617,4,1,1,1,1,3,4,4,4,3,4,3,4,2,8,7.0,0
Loyal Customer,70,Personal Travel,Eco,898,4,4,4,5,5,4,4,3,3,4,1,5,3,5,7,0.0,0
Loyal Customer,47,Business travel,Eco,993,4,3,3,3,2,3,4,4,4,4,4,3,4,1,0,0.0,1
disloyal Customer,21,Business travel,Eco,2380,3,2,2,2,3,2,3,3,2,1,1,2,1,3,33,32.0,0
Loyal Customer,30,Business travel,Business,3000,5,5,5,5,5,5,5,5,1,2,2,2,3,5,0,0.0,1
disloyal Customer,28,Business travel,Business,2898,5,5,5,5,4,5,4,4,4,2,5,5,4,4,12,0.0,1
Loyal Customer,58,Business travel,Business,1864,3,3,3,3,5,3,4,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,56,Personal Travel,Eco,1850,2,5,2,1,5,2,5,5,4,3,5,5,5,5,0,0.0,0
Loyal Customer,32,Personal Travel,Eco,2339,3,4,3,5,4,3,4,4,4,5,3,3,4,4,10,0.0,0
Loyal Customer,37,Business travel,Business,677,3,3,3,3,3,4,4,4,4,4,4,5,4,5,0,0.0,1
Loyal Customer,35,Business travel,Business,628,4,4,4,4,3,5,5,2,2,2,2,5,2,4,0,0.0,1
Loyal Customer,30,Business travel,Business,2116,2,2,2,2,1,2,1,1,5,2,3,3,5,1,0,0.0,1
Loyal Customer,40,Business travel,Business,540,3,1,1,1,5,3,2,3,3,3,3,2,3,3,39,35.0,0
disloyal Customer,38,Business travel,Business,1041,5,5,5,4,4,5,2,4,5,5,4,4,4,4,58,43.0,1
Loyal Customer,58,Business travel,Business,219,4,3,4,4,2,4,4,4,4,4,5,5,4,4,17,17.0,1
Loyal Customer,13,Personal Travel,Eco,2016,2,4,2,3,2,1,1,5,5,5,5,1,5,1,291,317.0,0
Loyal Customer,56,Personal Travel,Eco,2360,4,3,4,2,4,4,4,4,3,4,2,1,1,4,17,11.0,1
Loyal Customer,47,Business travel,Business,3828,2,2,2,2,4,5,4,3,3,3,3,5,3,4,20,7.0,1
Loyal Customer,53,Business travel,Business,1364,2,2,3,2,5,5,4,4,4,5,4,3,4,3,2,0.0,1
disloyal Customer,30,Business travel,Business,3343,2,2,2,1,2,2,2,2,5,2,4,4,5,2,17,9.0,0
Loyal Customer,34,Personal Travel,Eco,2176,2,3,2,3,2,2,2,2,3,3,4,3,3,2,112,108.0,0
Loyal Customer,68,Business travel,Business,3533,2,2,2,2,5,4,4,4,4,4,4,5,4,3,0,0.0,1
Loyal Customer,35,Business travel,Business,3066,1,1,4,1,4,5,5,5,5,5,5,3,5,5,0,5.0,1
Loyal Customer,35,Personal Travel,Eco,1669,5,4,1,4,5,2,1,4,4,5,4,5,4,4,58,59.0,1
Loyal Customer,48,Business travel,Business,317,0,0,0,1,4,4,4,2,2,4,4,4,2,4,18,10.0,1
Loyal Customer,49,Business travel,Business,3409,2,2,2,2,2,4,5,3,3,2,3,3,3,5,1,0.0,1
Loyal Customer,17,Business travel,Business,2216,4,4,4,4,4,5,4,4,2,2,2,3,2,4,40,21.0,1
Loyal Customer,41,Business travel,Business,2724,3,3,1,3,5,5,4,4,4,4,4,5,4,4,31,39.0,1
disloyal Customer,42,Business travel,Eco,1062,4,4,4,3,5,4,5,5,4,5,3,3,2,5,30,21.0,0
Loyal Customer,39,Business travel,Eco,1514,3,1,1,1,3,3,3,3,3,3,4,2,3,3,13,8.0,0
Loyal Customer,54,Business travel,Business,707,4,3,3,3,3,2,3,4,4,3,4,4,4,4,0,0.0,0
Loyal Customer,37,Personal Travel,Eco,1793,3,3,3,5,5,3,5,5,3,4,2,1,4,5,0,0.0,0
Loyal Customer,9,Personal Travel,Eco,2034,5,4,5,1,1,5,1,1,4,5,4,3,3,1,1,0.0,1
Loyal Customer,46,Business travel,Eco,1982,3,2,2,2,3,3,3,3,5,4,4,2,4,3,5,0.0,1
Loyal Customer,41,Personal Travel,Eco,1335,3,5,3,3,5,3,5,5,5,3,5,3,5,5,6,0.0,0
disloyal Customer,24,Business travel,Business,2098,4,4,4,3,3,4,4,3,5,4,4,5,4,3,5,9.0,1
Loyal Customer,46,Business travel,Business,2735,1,1,1,1,3,5,5,4,4,5,4,4,4,5,3,0.0,1
Loyal Customer,41,Business travel,Business,3294,3,3,3,3,2,4,4,4,4,4,4,3,4,3,0,0.0,1
disloyal Customer,26,Business travel,Business,2376,4,4,4,2,2,4,2,2,5,4,4,4,4,2,24,17.0,1
Loyal Customer,63,Personal Travel,Eco Plus,326,4,4,4,4,4,4,4,4,4,2,4,5,4,4,3,0.0,1
Loyal Customer,49,Business travel,Eco,711,4,3,4,4,5,4,1,4,4,4,4,5,4,2,9,11.0,1
Loyal Customer,49,Business travel,Business,1779,4,4,4,4,5,5,5,4,4,4,4,3,4,4,0,0.0,1
Loyal Customer,39,Business travel,Eco Plus,1928,4,3,3,3,4,4,4,4,4,3,3,3,4,4,28,34.0,0
Loyal Customer,51,Business travel,Eco,1556,4,2,2,2,4,4,4,4,4,3,5,5,1,4,0,6.0,1
disloyal Customer,35,Business travel,Eco,1869,2,2,2,3,4,2,4,4,4,3,3,4,2,4,25,15.0,0
Loyal Customer,48,Business travel,Business,3182,2,5,2,2,4,5,4,4,4,5,4,4,4,3,0,5.0,1
Loyal Customer,15,Personal Travel,Eco,1499,4,5,5,5,2,4,5,4,4,4,4,4,4,5,24,22.0,1
Loyal Customer,41,Business travel,Business,1451,4,4,4,4,3,4,4,5,5,5,5,3,5,3,55,41.0,1
Loyal Customer,55,Business travel,Business,5121,2,3,3,3,1,2,1,3,1,4,3,1,4,1,204,208.0,0
Loyal Customer,68,Personal Travel,Eco,1882,3,3,3,3,3,4,5,4,4,4,4,3,4,4,10,5.0,1
disloyal Customer,35,Business travel,Business,1074,3,3,3,3,1,3,1,1,4,5,4,3,5,1,2,5.0,0
Loyal Customer,13,Personal Travel,Eco Plus,1728,3,4,3,1,5,3,5,5,4,3,4,4,5,5,25,18.0,0
Loyal Customer,44,Business travel,Business,637,2,5,5,5,1,1,1,2,2,2,2,3,2,1,0,8.0,0
Loyal Customer,35,Business travel,Business,3435,2,2,2,2,2,3,5,5,5,5,5,4,5,2,0,0.0,1
Loyal Customer,39,Business travel,Business,2381,1,1,1,1,3,5,5,5,5,5,5,3,5,5,0,11.0,1
Loyal Customer,34,Business travel,Business,1556,1,5,4,5,2,2,1,1,1,1,1,2,1,4,1,0.0,0
Loyal Customer,58,Business travel,Business,2325,1,1,1,1,2,5,5,4,4,4,4,5,4,5,0,0.0,1
disloyal Customer,25,Business travel,Eco,2591,3,2,2,3,5,2,5,5,2,3,1,4,3,5,0,0.0,0
Loyal Customer,56,Business travel,Business,3218,5,5,5,5,4,4,4,4,4,4,4,3,4,4,0,0.0,1
Loyal Customer,30,Business travel,Business,3244,1,1,1,1,1,1,1,1,4,4,4,2,4,1,47,27.0,0
Loyal Customer,47,Business travel,Business,2649,3,3,3,3,5,4,5,4,4,4,4,5,4,5,0,0.0,1
disloyal Customer,18,Business travel,Business,1741,0,4,0,3,1,0,1,1,5,5,5,4,4,1,0,0.0,1
Loyal Customer,62,Business travel,Eco,1639,4,5,5,5,5,4,5,5,1,5,3,5,3,5,19,17.0,1
disloyal Customer,18,Business travel,Business,1773,4,2,4,4,2,4,2,2,4,3,4,4,5,2,0,0.0,1
Loyal Customer,40,Business travel,Business,1196,3,3,3,3,2,3,4,3,3,2,3,4,3,3,64,50.0,0
Loyal Customer,40,Business travel,Business,1454,4,4,5,4,5,5,4,4,4,4,4,3,4,4,15,0.0,1
Loyal Customer,60,Personal Travel,Eco,1673,2,2,3,2,4,4,3,4,1,3,3,5,4,4,8,9.0,1
Loyal Customer,35,Personal Travel,Eco,1422,1,1,1,1,5,5,5,5,5,3,5,4,4,5,0,0.0,1
Loyal Customer,59,Business travel,Business,1696,2,1,1,1,2,3,4,2,2,3,2,4,2,4,0,0.0,0
Loyal Customer,52,Business travel,Business,324,5,5,3,5,4,4,5,4,4,4,4,5,4,5,0,0.0,1
Loyal Customer,51,Business travel,Business,3784,1,1,1,1,3,4,5,4,4,4,3,5,4,3,0,0.0,1
Loyal Customer,33,Personal Travel,Eco,3977,3,1,3,3,2,3,2,2,4,1,4,4,4,2,56,51.0,0
disloyal Customer,26,Business travel,Eco,2651,2,2,2,2,3,2,3,3,5,1,4,2,4,3,1,0.0,0
Loyal Customer,58,Business travel,Business,2504,1,1,4,1,5,5,4,5,5,5,5,4,5,4,11,0.0,1
Loyal Customer,44,Personal Travel,Eco,2950,1,4,1,4,5,1,2,5,2,2,4,2,4,5,4,0.0,0
Loyal Customer,23,Business travel,Business,3651,1,5,3,5,1,1,1,1,1,5,4,4,3,1,22,19.0,0
Loyal Customer,30,Personal Travel,Business,2580,1,5,1,1,5,5,5,5,4,5,4,4,5,5,17,0.0,1
Loyal Customer,41,Business travel,Business,2510,5,5,5,5,3,4,4,4,4,4,4,5,4,3,3,1.0,1
Loyal Customer,47,Business travel,Eco,2806,5,3,4,3,5,5,5,5,4,4,4,2,3,5,0,0.0,1
Loyal Customer,42,Business travel,Business,1031,1,1,1,1,4,4,4,4,4,4,4,4,4,5,0,0.0,1
Loyal Customer,43,Business travel,Business,305,2,2,2,2,5,4,4,5,5,5,5,4,5,4,6,1.0,1
Loyal Customer,15,Personal Travel,Eco,3411,2,2,2,2,5,5,5,5,3,2,5,3,5,5,0,31.0,1
Loyal Customer,28,Personal Travel,Eco,1664,2,4,3,1,1,3,1,1,5,3,5,4,5,1,0,1.0,0
Loyal Customer,22,Business travel,Business,4473,5,5,5,5,4,4,4,4,3,4,5,5,4,4,0,0.0,1
Loyal Customer,35,Personal Travel,Eco,2786,4,5,4,2,3,4,3,3,5,3,5,4,5,3,11,33.0,0
Loyal Customer,49,Personal Travel,Eco,468,1,1,1,1,3,3,5,5,5,5,5,1,5,2,0,3.0,1
Loyal Customer,12,Personal Travel,Eco,2921,2,2,2,2,1,2,1,1,3,5,2,3,3,1,0,0.0,0
Loyal Customer,58,Business travel,Business,2235,3,3,3,3,2,5,5,2,2,2,2,3,2,5,0,0.0,1
Loyal Customer,15,Personal Travel,Eco,1797,2,2,2,3,1,2,1,1,1,1,3,3,3,1,7,15.0,0
disloyal Customer,19,Business travel,Eco,2238,2,2,2,5,2,2,2,2,4,3,4,4,4,2,0,0.0,0
Loyal Customer,65,Business travel,Eco,635,2,4,5,4,1,3,3,2,2,2,2,4,2,4,23,26.0,0
Loyal Customer,49,Business travel,Business,581,2,4,4,4,5,4,3,2,2,2,2,4,2,1,52,32.0,0
Loyal Customer,11,Personal Travel,Eco,2660,4,4,5,4,5,5,5,5,4,5,4,4,4,5,25,40.0,0
Loyal Customer,52,Business travel,Business,1642,3,3,3,3,2,5,4,3,3,3,3,3,3,3,0,0.0,1
disloyal Customer,32,Business travel,Business,1889,2,2,2,2,2,2,2,2,3,5,5,4,5,2,56,44.0,0
Loyal Customer,55,Business travel,Business,570,4,4,4,4,2,5,4,5,5,4,5,3,5,4,71,84.0,1
disloyal Customer,42,Business travel,Eco,3191,4,4,4,4,4,4,4,4,1,3,3,1,1,4,2,0.0,0
Loyal Customer,14,Personal Travel,Eco,1893,3,5,5,5,3,3,3,3,4,5,1,2,4,3,0,0.0,1
Loyal Customer,54,Business travel,Business,3745,1,1,2,1,5,5,4,4,4,3,4,4,4,5,0,1.0,1
Loyal Customer,58,Business travel,Eco,249,3,2,2,2,4,3,3,3,3,3,3,2,3,4,0,0.0,0
Loyal Customer,7,Personal Travel,Eco,2246,3,3,3,4,2,3,2,2,2,3,3,4,4,2,98,81.0,0
Loyal Customer,31,Business travel,Business,3392,1,1,1,1,3,4,3,3,5,5,4,5,5,3,4,0.0,1
Loyal Customer,43,Business travel,Business,2500,4,4,4,4,2,5,4,4,4,4,4,4,4,5,0,0.0,1
Loyal Customer,22,Personal Travel,Eco,2678,4,4,4,4,4,5,5,4,4,4,4,5,4,5,0,0.0,1
Loyal Customer,47,Personal Travel,Eco Plus,656,4,4,4,4,4,2,5,5,5,5,3,3,5,2,4,0.0,1
disloyal Customer,38,Business travel,Eco,1478,3,2,3,4,1,3,1,1,2,4,4,1,3,1,0,0.0,0
Loyal Customer,51,Personal Travel,Eco,1361,3,3,3,3,5,3,5,5,2,4,1,2,5,5,0,0.0,0
Loyal Customer,29,Personal Travel,Eco,1814,1,2,1,3,3,1,3,3,4,5,4,4,4,3,0,0.0,0
Loyal Customer,47,Business travel,Business,1535,4,4,4,4,5,4,5,5,5,5,5,5,5,3,48,40.0,1
Loyal Customer,47,Business travel,Business,2723,2,2,2,2,2,4,4,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,64,Personal Travel,Eco Plus,1939,4,5,4,2,3,4,4,3,5,4,5,5,4,3,0,0.0,0
Loyal Customer,62,Personal Travel,Eco,1754,2,1,2,4,2,2,2,2,1,3,4,3,3,2,40,33.0,0
Loyal Customer,27,Personal Travel,Eco Plus,1658,5,2,2,2,1,2,1,4,4,5,4,1,4,1,0,0.0,1
disloyal Customer,29,Business travel,Eco,2002,3,4,4,2,3,4,3,3,3,4,3,1,2,3,0,0.0,0
Loyal Customer,27,Business travel,Business,2563,1,1,1,1,4,4,4,4,4,5,2,5,5,4,3,3.0,1
Loyal Customer,49,Business travel,Business,1456,1,1,1,1,5,4,5,5,5,5,5,3,5,3,0,1.0,1
Loyal Customer,25,Personal Travel,Eco,2738,4,5,4,2,5,4,5,5,4,3,4,5,5,5,0,0.0,0
disloyal Customer,45,Business travel,Business,2162,4,4,4,4,2,4,2,2,4,2,4,4,4,2,0,0.0,1
disloyal Customer,26,Business travel,Business,1620,2,2,2,4,1,2,1,1,3,2,5,3,5,1,0,0.0,0
Loyal Customer,14,Personal Travel,Eco,1750,1,5,0,3,3,0,3,3,3,4,4,5,5,3,0,0.0,0
Loyal Customer,8,Personal Travel,Eco,2926,3,5,3,4,2,3,2,2,4,2,5,3,4,2,0,0.0,0
Loyal Customer,21,Personal Travel,Eco,1317,2,2,2,2,2,5,4,4,4,4,4,5,4,5,0,0.0,1
Loyal Customer,33,Personal Travel,Eco,1605,2,4,2,3,3,2,2,3,3,4,5,5,4,3,7,5.0,0
Loyal Customer,42,Business travel,Business,354,5,5,5,5,4,5,3,5,5,5,5,2,5,5,0,0.0,1
Loyal Customer,64,Personal Travel,Eco,312,0,3,0,4,4,2,4,4,4,4,4,5,4,5,10,56.0,1
Loyal Customer,33,Personal Travel,Eco Plus,1697,3,1,3,2,4,3,4,4,1,4,2,2,3,4,6,0.0,0
Loyal Customer,37,Business travel,Business,266,1,3,4,4,2,2,3,2,2,2,1,1,2,3,22,15.0,0
Loyal Customer,22,Personal Travel,Eco,1293,2,2,2,2,3,4,4,4,4,5,4,4,4,5,0,0.0,1
Loyal Customer,24,Business travel,Business,4901,1,1,1,1,2,2,2,2,5,5,4,4,5,2,0,6.0,1
Loyal Customer,58,Personal Travel,Eco,1513,4,4,4,4,1,3,5,4,4,4,5,1,4,1,1,0.0,1
Loyal Customer,55,Business travel,Eco,2131,4,5,3,3,4,4,4,4,1,4,1,5,1,4,0,0.0,1
Loyal Customer,19,Personal Travel,Eco Plus,1331,1,1,1,1,5,4,5,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,24,Business travel,Business,1981,5,5,3,5,4,4,4,4,3,5,5,4,4,4,0,0.0,1
Loyal Customer,22,Business travel,Eco,2140,3,3,1,3,3,3,1,3,1,5,3,3,4,3,0,0.0,0
Loyal Customer,79,Business travel,Business,3170,2,2,2,2,2,3,4,2,2,2,2,4,2,4,91,78.0,0
Loyal Customer,40,Business travel,Business,2636,4,4,4,4,4,4,4,4,3,3,5,4,5,4,12,0.0,1
Loyal Customer,55,Personal Travel,Eco,1785,5,5,5,2,5,4,4,1,1,5,4,5,1,4,33,3.0,1
Loyal Customer,43,Business travel,Business,3270,3,3,3,3,5,3,2,3,3,3,3,2,3,1,0,26.0,0
Loyal Customer,32,Business travel,Business,3187,1,1,1,1,5,4,5,5,2,2,5,5,1,5,0,0.0,1
