Bankrupt?, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0,0.505825574026227,0.57375708678587,0.550136516944162,0.607438850372591,0.607438850372591,0.999043384516903,0.797499579099135,0.809395379139885,0.303561264268997,0.781642676430621,0.000147436529730316,4020000000,0.469154441676522,0,0.215406417653609,0.193460031182841,0.193460031182841,0.193460031182841,0.230878320884939,0.333981750017684,0.0472798221334906,0.113427245338327,0.190253822399638,0.02207361159677,0.848018758879425,0.689343193475631,0.689344145650155,0.217585483616829,5980000000,0.000443214781219192,0.263804772672526,0.388603256212511,0.012581552007638,0.0123507929635789,0.63061225188696,0.00554902014426541,0.111678810049279,0.888321189950721,0.00588941288601337,0.36963718146295,0.00636882129277567,0.113423551060954,0.18933715406078,0.401165290994517,0.173913043478261,0.000821726030454587,0.00768688865453831,0.0143631507254756,0.000612763176110406,0.04,0.00831631978614338,0.394224463490197,0.00174446743805711,0.862681912438948,0.820991422197399,0.787463032453559,0.220123383460992,0.0127042916321673,0.00990860460300005,0.117664586356711,0.363857121036117,0.276975999930324,390000000,0.994849668738728,0.739364750891228,0.331169477213974,0,0.940911152076481,0.00237352482907554,0.0309104690060405,0.000170680690963409,0.000184593187110281,0.593980342957775,0.00013355723013135,0.671591838378589,0.150791185332364,0.994849668738728,0.331169477213974,0.110933233663468,0.684596741085369,0.468694910135001,0.649248643118821,0.320814209583431,0.0232776617021102,0,0.821931763373678,0.000478831100511427,0.624137261878202,0.607436053579431,0.841976174645216,0.278803379164508,0.0267911754404353,0.565158485149738,1,0.0337157146260582
0,0.485155754887145,0.56012865242041,0.537555543658654,0.640784675478171,0.640784675478171,0.998971051953499,0.797627959050669,0.809540939774873,0.303936864377182,0.781723939793813,0.000754875032219218,0.000479134311942244,0.46697029935499,0.000319031903190319,0,0.177405081960305,0.177405081960305,0.177405081960305,0.218965680249598,0.319091745066138,0.00641287414734486,0.0955133946747007,0.175642087821044,0.022077009255903,0.847930823397036,0.689446663107265,0.689446663107265,0.217600777979672,5790000000,0.000455741881054339,0.264009915223287,0.377864088521292,0.0369608831173694,0.0305663098715263,0.630737935096779,0.00105144128616894,0.0303836502705808,0.969616349729419,0.00624750400589587,0.369869800462107,0.00536584771375646,0.0954939990554823,0.174670085212277,0.395200844561328,0.0434782608695652,0.000566077932090938,0.0111546130297972,0.000202919557681222,0.000116500653235806,0.0145161290322581,0.00445045018580262,0.392087469754189,0.00403118447911542,0.880613284864258,0.578608403454212,0.563755759539818,0.356299303036343,0.036479333161766,0.0645603358498998,0.0288717021046059,0.354474112556145,0.276984806472713,0.00158925296365529,0.821574980906885,0.737929215751318,0.327027866185411,0,0.9403912005991,0.00230043305177565,0.0423895813708171,0.000508489219719009,0.000529401955870609,0.59421404987004,0.00084792534719312,0.671816630641998,0.165963336728031,0.821574980906885,0.327027866185411,0.110933233663468,0.775756513112979,0.55944557147997,0.579656633626703,0.32843195248965,0.0078503942544284,0,0.813441142565448,0.00090202504994532,0.624100432167177,0.640783865393158,0.840947495430793,0.275541582496843,0.0268312172029453,0.565342435969171,1,0.122754382218269
0,0.540194023302296,0.602758395115569,0.586969323839606,0.634478732757751,0.634738177258248,0.999288460183004,0.797811813528674,0.809649263968353,0.303594135320936,0.781931799968056,0.000340202565071835,0.000204761155280775,0.483361431938468,0.00128612861286129,0.159024192732058,0.197505372719228,0.197505372719228,0.197505372719228,0.239576439444077,0.32588243616043,0.0153515737253656,0.118638547349564,0.190329140619116,0.0221138462021306,0.848080084320187,0.689496522427807,0.689489135861801,0.217604929259324,6380000000,0.000466996307400257,0.264181644404038,0.383480496255728,0.0291131696936983,0.0262518294120803,0.630633484472815,0.00154114117400305,0.0425068778909816,0.957493122109018,0.00585988017114848,0.36963718146295,0.00536584771375646,0.118015861383881,0.192210240555011,0.395894821033114,0.0749625187406297,0.00111592423888895,0.00566312436757366,0.000113306306690174,0.000183828952833122,0.0188709677419355,0.0126463287457956,0.405746138712376,0.00887991528681953,0.857204097437433,0.473687289760958,0.487640166026434,0.374481942297635,0.0272367124483992,0.0618070730501812,0.0317435928633853,0.384931012269647,0.27701835537528,0.00519196984399048,0.665781234549476,0.737081298800122,0.327157769468136,0,0.945130138872819,0.00247547823462676,0.0293399440438814,0.000260229976166622,0.000258849947788986,0.594063572832957,0.000540783001741026,0.671547388296663,0.212116048270425,0.665781234549476,0.327157769468136,0.110933233663468,0.620613245847778,0.446795050306798,0.629865375882774,0.312126021156183,0.0100257152830623,0,0.838126420401908,0.000538170981563767,0.62410352054914,0.634477649795872,0.842331738449884,0.275896552533782,0.026796714381241,0.565184757352083,1,0.0898875455627839
0,0.515575488714474,0.579699084169211,0.573049949140746,0.630097003416019,0.630097003416019,0.999056787995105,0.797523373659118,0.809441599198401,0.303574799408031,0.781709764319405,0.000497699469771984,0.000429387198760431,0.476704998196657,0,0.000404899281303776,0.180144115292234,0.180144115292234,0.180144115292234,0.22785288834263,0.327226427106175,0.0207662174629823,0.104470320006514,0.180613090306545,0.0220801540659842,0.848005547970164,0.689314801362544,0.689314801362544,0.217583678424078,6670000000,0.000445760128197648,0.263636928767357,0.385995305689058,0.0230819872636903,0.0215068990513882,0.63061225188696,0.00202810530827383,0.0535417359494513,0.946458264050549,0.0125471769130032,0.36963718146295,0.00536584771375646,0.104287784780237,0.179443480883795,0.400579832079129,0.130434782608696,0.000397674819676788,0.0159074704227276,19100000,0.00215828807585554,0.0259677419354839,0.0044298870496306,0.393353836412564,0.000255140803191894,0.891724660498569,0.72697940711634,0.696465197927285,0.250670601801199,0.023217819266009,0.0231268997474235,0.0571640438366431,0.385372251544276,0.276974860487935,0,0.971844425343232,0.739061854185927,0.32802389041047,0,0.940759348361724,0.00229693057772779,0.0721996710288812,0.000214544949458479,0.000230741377624973,0.594030204738007,0.000212309956459722,0.671561128800736,0.029651514089443,0.971844425343232,0.32802389041047,0.110933233663468,0.625869356739479,0.451549142670339,0.64601959191714,0.312616605358575,0.01268985624221,0,0.824264873559053,0.000466961085039128,0.623955764956377,0.630096025300666,0.841648070185404,0.276249743461362,0.0267911566924924,0.565158395757604,1,0.0719504217899708
0,0.510115536489056,0.571740078499782,0.554044649071149,0.607431643580911,0.607431643580911,0.999052050558844,0.79750082416332,0.809392644995579,0.303545312140851,0.781653764177931,0.000138532519699544,7420000000,0.464777769390134,0.000172017201720172,0.247697135337585,0.183220260418861,0.183220260418861,0.183220260418861,0.228041977876525,0.32153214967815,0.0341515797752469,0.109763048611677,0.185056865255705,0.0220981379547903,0.848054121295487,0.689422339376237,0.689422339376237,0.217598952876708,6460000000,0.000467370623132383,0.263979610073742,0.376131664244998,0.0199200626519106,0.00700572810288876,0.630633484472815,0.00400514321669904,0.0899718837863168,0.910028116213683,0.00818423275049603,0.369690862770448,0.00536584771375646,0.109735046493071,0.183817208355328,0.405800732292547,0.169415292353823,0.000831870796262668,0.00761089075515441,5160000000,0.00151148250107234,0.0364516129032258,0.0155222302189974,0.396666742045634,0.00129601073079192,0.919122232106688,0.490798900489308,0.883579605978995,0.0787492105344943,0.0106709662625728,0.00496308343558262,0.0839035800143125,0.349549557541149,0.277311179117056,0.024221989200609,0.871797650194682,0.741944860687057,0.329365422948997,0,0.939308504631961,0.00237974512089493,0.0272599201996288,0.000204382390218538,0.000113435664126311,0.594018792165406,5040000000,0.671582274436553,0.0569657600561177,0.871797650194682,0.329365422948997,0.110933233663468,0.6631160825126,0.464886978080502,0.590963467001367,0.317277502839941,0.0147212371522869,0,0.819855852233111,0.00100778368038061,0.623959825060452,0.60742771358083,0.84163569500216,0.277683684627648,0.0267961026367427,0.565181869202011,1,0.0424736903308497
0,0.471408375176717,0.492749672917575,0.523368488677124,0.603136395739345,0.603136395739345,0.998925064157597,0.797249736219318,0.809184199041539,0.303372255720349,0.781588079801465,0.000196813312628234,0,0.47041594323243,0.000418041804180418,0,0.16198221735283,0.16198221735283,0.16198221735283,0.216980240143708,0.350746268656716,0.0240785274588986,0.0911977851966452,0.158620170219176,0.022099702458298,0.848002936374567,0.687324323800277,0.687324323800277,0.21761339773708,0.000117882476329313,0.000406631656999422,0.263099983681843,0.463404865690548,0.00602369415384039,0.00614482830039664,0.630574581170121,0.0187353523194631,0.19941348973607,0.80058651026393,0.00663829801907507,0.370444637796561,0.00536584771375646,0.0911948149233801,0.157642711711032,0.4021124750979,0.112443778110945,0.000681728262303065,0.00928028281465479,0.00705460733441468,0.000901745315955067,0.0359677419354839,0.017181969067168,0.389893941792361,0.00245801724934791,0.752968392058142,0.686458037498634,0.659773743675491,0.44465017624387,0.00614169232907544,0.0117102126195521,0.201454511159634,0.366908617044908,0.277091112769671,5210000000,0.967990254380835,0.732226880796825,0.342345653930166,0.000909210347278579,0.926025464288046,0.00214308468255365,0.0353445172653961,0.000296410733706679,0.000315402559509241,0.593917437413576,0.000538943885795237,0.671752602174129,0.0514965276482263,0.967990254380835,0.342345653930166,0.11264943339436,0.835384699740109,0.484055097107202,0.732843425215348,0.369131839011997,0.0477204942471462,0,0.777970976062335,0.0011540584939053,0.623749902626637,0.603132696386439,0.837508317594372,0.288366618117724,0.0267795777258485,0.565102573144841,1,0.0173051692615297
0,0.547652708038805,0.619821194941125,0.600674554312329,0.60682627307975,0.607186612663774,0.999050086256004,0.797667939445058,0.809557474838061,0.303841151608301,0.781830045325027,0.000136682335797046,3070000000,0.463804802764567,0,0.0756149407834801,0.264000674223589,0.264000674223589,0.264000674223589,0.280230689231351,0.323866449741812,0.0556437829907588,0.118394267567788,0.228063568577239,0.0221618717188983,0.848164796481884,0.689839680355589,0.689839680355589,0.21764550959415,7240000000,0.000499237369127367,0.264726360040718,0.375572817704258,0.0110027737822971,0.010155498467224,0.63061225188696,0.00335494578648355,0.0792695830939928,0.920730416906007,0.00986884888401794,0.36963718146295,0.00575826264989763,0.118398553910792,0.226694819395219,0.397616364983394,0.12743628185907,0.000900855203757621,0.00701400837684711,0.000374885284529715,0.00153190794027602,0.0287096774193548,0.0407032592570833,0.404072725628095,0.00336201790841139,0.810828620541797,0.473143189315125,0.484867548929708,0.0797164961488522,0.0104149088248091,0.00508556511229553,0.0828828262485518,0.347726171111476,0.27704664857847,0.00187332160166283,0.973397677892267,0.735326759387667,0.329171585356775,0,0.953214697959434,0.00266032119139287,0.0197925261282336,0.000154356455210697,0.000156339110386772,0.59396668210059,7130000000,0.671560890676475,0.0403185249270933,0.973397677892267,0.329171585356775,0.110933233663468,0.626419989858864,0.454096857144297,0.58316563729761,0.31245753554407,0.0265704571461036,0,0.845826037166478,0.00515066654349226,0.624031166901126,0.60682303427846,0.843205609623881,0.277212491327976,0.0267911566924924,0.565158395757604,1,0.0484756522307845
0,0.49246819090333,0.560455734845181,0.543765726216607,0.6000518889001,0.6000518889001,0.998994161398676,0.797438847634994,0.809355668948766,0.303558363882062,0.78161558864289,7830000000,221000000,0.459503619268094,0.000263026302630263,0.120558761008199,0.233239222957313,0.233239222957313,0.233239222957313,0.233525574359459,0.310709485746622,0.0838362297139919,0.108297369921016,0.187843639376365,0.0221400160789873,0.848163890658186,0.689688544290196,0.689688544290196,0.217634373147697,8310000000,0.000459060813879188,0.264224382435446,0.366249394582914,0.0103594060548953,0.00582292663511698,0.63068759332064,0.00600680290719412,0.117241587810261,0.882758412189739,0.00603843908089186,0.371385179038344,0.0054785756069026,0.108293842721514,0.186758163034462,0.407106962138091,0.214392803598201,0.000982013330222272,0.00644359717697691,974000000,0.000776923187488132,0.0446774193548387,0.0647239398968906,0.399165554826892,0.0107588393144232,0.828605291445858,0.402134639203559,0.68085009917979,0.0274010009806705,0.00591576730672747,0.0011788771341207,0.123131159166647,0.335038967365187,0.277493896264713,0.0118236645727518,0.993074583228777,0.737262026982413,0.331563157743951,0,0.936565323740638,0.00237632215981303,0.018147782981868,0.000133050270454147,7880000000,0.593956729308804,1530000000,0.671573902252723,0.129787901115374,0.993074583228777,0.331563157743951,0.110933233663468,0.646644894783935,0.460075969826864,0.54310414071465,0.31514061709391,0.0281926618254882,0,0.811500307818258,0.00248289958240779,0.623721744449115,0.600052487507774,0.841234842429856,0.279135258476267,0.0268119928577532,0.565255825957911,1,0.0319658456642838
0,0.498269390142836,0.560346707370257,0.543819262273141,0.602271580737687,0.602271580737687,0.998988499584608,0.797421416736402,0.809335488359836,0.303539511366979,0.781595378065516,0.000119336861711126,0,0.468283804299506,0.000325032503250325,0.268853122785707,0.179849142471872,0.179849142471872,0.179849142471872,0.226056537770634,0.329702199900969,0.0845622154665215,0.106261705072877,0.182571364012955,0.0220838677864319,0.84803699299283,0.689367950013261,0.689367950013261,0.217589790859825,5550000000,0.000455018203972229,0.263898796341625,0.39375395849633,0.0137191459621031,0.0100656654443553,0.630751633539267,0.00631776689555805,0.120869486350032,0.879130513649968,0.0405314264654449,0.371300183634806,0.00626949887881447,0.106209389808979,0.18160772189126,0.408612810698491,0.35832083958021,0.000854189281040447,0.00740168305460321,0.000381381767543991,0.0352686815227694,0.08,0.0199433044959828,0.393794803373963,6210000000,0.880493564753066,0.76713851618495,0.848400472760135,0.0664711963335174,0.0119970652071966,0.00302430676854798,0.116407449865202,0.359540770005883,0.277094591959586,0.00479949396752519,0.910621244058313,0.740996458178233,0.331373626475888,0.000293458818674428,0.941471162047185,0.00228887882762295,0.0518154867215414,790000000,7580000000,0.593950407153536,190000000,0.671575353060507,0.00475976044519341,0.910621244058313,0.331373626475888,0.111328589808455,0.656772965806557,0.462174518698306,0.638963940500448,0.316749945839081,0.0213647917139637,0,0.813826564756628,0.000665796356527013,0.62393879978393,0.60226823590005,0.841441554806312,0.279361208916378,0.0268237080309865,0.565308969290806,1,0.0309165020486229
0,0.472919611953395,0.535161360662887,0.523850313185931,0.608498248749622,0.608483835166261,0.998989886151318,0.797380191277827,0.809308667706162,0.303464584704471,0.781579799078791,0.000217743518025243,3260000000,0.464739186230845,0.000276027602760276,0,0.152079558383549,0.152079558383549,0.152079558383549,0.214900255270871,0.321213836033105,0.00623137770921246,0.0960019542382542,0.16991790314077,0.0220799960353269,0.848007218450231,0.689135100061424,0.689135100061424,0.217571115078944,0.000122404966034895,0.000762531055104716,0.263800887396943,0.387140941097575,0.00899653979238754,0.00574307505923365,0.634794728839331,0.00666064800882736,0.124678779816791,0.875321220183209,0.0108736564039926,0.375450419720723,0.0074376035877937,0.096031397071995,0.168946534952115,0.402486257792163,0.0704647676161919,0.00032057459953537,0.0196697933967218,5730000000,0.000716403367625376,0.0233870967741936,0.0140387468237299,0.393308609031908,0.00181433460047569,0.80142166198286,0.477523920457156,0.558453924952501,0.0368700139336277,0.00747441451176433,0.00168303589531957,0.11602382282108,0.349534302041112,0.277246725672797,0.00428530016894647,0.880281649726616,0.735550465776682,0.331470884398771,0.00278202732537811,0.896134897229688,0.00223170359614464,0.0167317537575888,0.000408562514947268,0.000354650980469536,0.594010295796252,7170000000,0.671572879334815,0.0290099012306744,0.880281649726616,0.331470884398771,0.113465442580933,0.643316373297385,0.459353170200132,0.600621703941433,0.314628650483951,0.032367273281948,0,0.79611636604695,0.00152084901484626,0.623933419261631,0.608496553904023,0.840053848558873,0.279609836432046,0.136677342044849,0.570149244579146,1,0.0298730268871344
0,0.523472919611953,0.561709550806803,0.553884040901547,0.643854768734055,0.643854768734055,0.99911225066353,0.797664895954828,0.809446807092318,0.303706041916875,0.781709202914477,0.000662944019563845,0.000563857211183626,0.485595900119943,0,0.48365219151736,0.180776199907294,0.180776199907294,0.180776199907294,0.221707478491065,0.320294263280753,0.0113284026800974,0.103167494503705,0.181667545379227,0.02207909526058,0.848064838248591,0.689329718763424,0.689329718763424,0.217585768996565,6520000000,0.000472461317089295,0.263803995617409,0.380975000931411,0.120640497221538,0.116156593931031,0.630619101108204,0.000631047155272253,0.0190162348459655,0.980983765154035,0.0216690872647509,0.36963718146295,0.00536584771375646,0.103180419170453,0.180567076389413,0.396066305566683,0.0794602698650675,0.000726365231858623,0.00869962470700248,0.0152971156952928,0.0021552620848624,0.0185483870967742,0.00651557657565031,0.395219465864634,0.000321740796144861,0.939608959144539,0.752561307953326,0.721140500246157,0.592663538341747,0.120735143455307,0.273204206299045,0.0110586267402324,0.375647600504153,0.276974981767528,7160000000,0.473052340348969,0.740300012710631,0.326488341512717,0,0.939710448182923,0.00227742844910438,0.0649947021672865,0.000371516495125734,0.000394976711378849,0.594166473584911,0.000816385303084624,0.671601436870393,0.0156330139493218,0.473052340348969,0.326488341512717,0.110933233663468,0.670297136534356,0.489945204378129,0.59029393336922,0.317306536941725,0.0022086565272657,0,0.814017845142811,0.000340483225464609,0.624099215558813,0.643854485334577,0.840939147638121,0.275236587368358,0.0267922879930953,0.565163784268235,1,0.1845558558601
