Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
Loyal Customer,53,Business travel,Eco,1572,5,4,4,4,5,5,5,5,2,2,5,2,4,5,0,0.0,1
Loyal Customer,53,Business travel,Eco Plus,1428,5,2,2,2,5,5,5,5,1,5,2,4,3,5,15,9.0,1
Loyal Customer,55,Business travel,Business,1118,4,4,4,4,5,5,5,5,5,5,5,5,5,3,0,5.0,1
Loyal Customer,65,Business travel,Business,2022,5,5,5,5,3,3,5,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,35,Business travel,Business,1103,1,1,1,1,2,3,4,5,5,5,5,3,5,1,0,0.0,1
Loyal Customer,45,Business travel,Business,1110,2,2,2,2,5,5,5,5,5,5,5,5,5,5,10,4.0,1
Loyal Customer,39,Business travel,Business,1092,3,3,3,3,3,4,4,5,5,5,5,3,5,5,2,0.0,1
Loyal Customer,48,Business travel,Business,1103,4,4,4,4,5,5,5,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,47,Business travel,Business,1089,2,2,2,2,4,4,5,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,43,Business travel,Business,2666,1,1,4,1,5,5,5,5,5,5,5,4,5,3,72,113.0,1
Loyal Customer,27,Business travel,Business,2877,2,2,2,2,5,5,5,4,3,5,5,5,5,5,215,254.0,1
Loyal Customer,26,Business travel,Business,2792,4,4,4,4,5,5,5,5,3,2,5,3,5,5,0,0.0,1
Loyal Customer,43,Business travel,Business,1130,5,5,5,5,4,4,5,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,42,Business travel,Business,1118,2,2,2,2,4,5,5,5,5,5,5,4,5,4,6,0.0,1
Loyal Customer,35,Business travel,Business,1087,2,2,2,2,2,4,4,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,58,Business travel,Business,1093,1,1,1,1,3,5,5,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,56,Business travel,Business,1552,4,4,5,4,2,4,4,5,5,5,5,4,5,3,0,5.0,1
Loyal Customer,50,Business travel,Business,1931,5,5,5,5,5,4,5,5,5,5,5,5,5,3,3,0.0,1
Loyal Customer,49,Business travel,Business,1118,3,3,3,3,4,5,4,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,27,Business travel,Business,4879,1,1,1,1,5,5,5,5,5,3,4,4,4,5,37,67.0,1
Loyal Customer,50,Business travel,Business,2599,1,1,1,1,4,5,4,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,40,Business travel,Business,1089,2,3,2,2,3,4,5,5,5,5,5,5,5,3,0,0.0,1
Loyal Customer,54,Business travel,Business,1094,1,1,1,1,3,4,5,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,54,Business travel,Business,4002,4,4,4,4,5,4,4,5,5,5,5,4,5,3,6,0.0,1
Loyal Customer,51,Business travel,Business,1127,3,3,3,3,3,4,5,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,48,Business travel,Business,2271,5,5,1,5,2,5,4,5,5,5,5,3,5,5,51,38.0,1
Loyal Customer,42,Business travel,Business,3408,5,5,5,5,3,5,4,5,5,5,5,3,5,3,8,0.0,1
Loyal Customer,26,Business travel,Business,3424,3,3,3,3,5,5,5,5,5,4,4,5,5,5,0,0.0,1
Loyal Customer,55,Business travel,Business,3294,1,1,1,1,5,5,5,3,2,5,5,5,5,5,120,141.0,1
Loyal Customer,51,Business travel,Business,2890,5,5,5,5,5,5,5,5,4,4,5,5,5,5,318,301.0,1
Loyal Customer,50,Business travel,Business,2711,1,1,1,1,3,5,5,5,5,5,5,3,5,4,72,49.0,1
Loyal Customer,43,Business travel,Business,1081,5,5,3,5,5,4,5,5,5,5,5,3,5,5,8,57.0,1
Loyal Customer,43,Business travel,Business,2133,4,4,2,4,4,5,4,5,5,5,5,5,5,3,0,0.0,1
Loyal Customer,41,Business travel,Business,1715,1,1,1,1,4,4,4,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,30,Business travel,Business,4991,4,4,4,4,5,5,5,5,5,4,4,4,5,5,44,42.0,1
Loyal Customer,25,Business travel,Business,5407,4,4,4,4,5,5,5,5,3,1,4,3,5,5,0,0.0,1
Loyal Customer,16,Business travel,Business,5002,2,2,2,2,5,5,5,5,3,2,5,3,5,5,0,0.0,1
Loyal Customer,48,Business travel,Business,1090,4,4,4,4,5,3,5,5,5,5,5,2,5,3,0,0.0,1
Loyal Customer,27,Business travel,Business,2710,1,1,1,1,5,5,5,5,1,4,3,1,4,5,0,0.0,1
Loyal Customer,58,Business travel,Business,1120,4,4,4,4,3,5,5,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,55,Business travel,Business,1085,5,5,5,5,4,5,5,5,5,5,5,5,5,5,2,0.0,1
Loyal Customer,47,Business travel,Business,5167,3,3,3,3,5,5,5,3,5,5,5,5,3,5,188,180.0,1
Loyal Customer,38,Business travel,Business,1076,4,4,4,4,5,5,4,5,5,5,5,5,5,3,5,0.0,1
Loyal Customer,61,Business travel,Business,2953,2,2,2,2,4,4,4,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,57,Business travel,Business,1104,1,1,1,1,2,4,4,5,5,5,5,3,5,5,1,0.0,1
Loyal Customer,44,Business travel,Business,1103,1,1,1,1,4,4,5,5,5,5,5,3,5,5,8,0.0,1
Loyal Customer,41,Business travel,Business,1116,2,2,3,2,4,3,5,5,5,5,5,4,5,5,7,3.0,1
Loyal Customer,40,Business travel,Business,1088,5,5,5,5,5,5,4,5,5,5,5,4,5,4,90,82.0,1
Loyal Customer,37,Business travel,Business,1104,2,2,5,2,2,5,5,5,5,5,5,5,5,4,0,34.0,1
Loyal Customer,32,Business travel,Business,4609,4,4,4,4,5,5,5,5,5,4,5,3,4,5,0,0.0,1
Loyal Customer,51,Business travel,Business,3774,5,5,5,5,4,4,5,5,5,5,5,5,5,5,38,26.0,1
Loyal Customer,46,Business travel,Business,1082,2,2,2,2,2,4,4,5,5,5,5,4,5,5,23,3.0,1
Loyal Customer,46,Business travel,Business,1077,1,1,1,1,3,5,4,5,5,5,5,4,5,5,16,18.0,1
Loyal Customer,45,Business travel,Business,2979,3,2,3,3,5,5,4,5,5,5,5,5,5,3,12,0.0,1
Loyal Customer,44,Business travel,Business,3701,4,4,4,4,5,5,5,3,2,5,1,5,2,5,126,133.0,1
Loyal Customer,39,Business travel,Business,2755,5,5,5,5,2,5,4,5,5,5,5,5,5,3,38,36.0,1
Loyal Customer,36,Business travel,Business,3902,5,5,3,5,5,1,2,5,5,5,5,4,5,2,0,0.0,1
Loyal Customer,33,Business travel,Business,2279,4,4,4,4,5,5,5,5,3,2,4,3,5,5,3,0.0,1
Loyal Customer,30,Business travel,Business,2123,3,3,3,3,5,5,5,5,3,2,1,5,4,5,0,0.0,1
Loyal Customer,29,Business travel,Business,3086,1,1,1,1,5,5,5,5,5,4,5,2,3,5,0,0.0,1
Loyal Customer,28,Business travel,Business,2064,3,3,3,3,5,5,5,5,3,2,4,2,3,5,0,0.0,1
Loyal Customer,58,Business travel,Business,1112,2,2,2,2,2,4,5,5,5,5,5,4,5,5,1,0.0,1
Loyal Customer,54,Business travel,Business,2392,1,1,1,1,4,5,4,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,45,Business travel,Business,3314,3,3,3,3,5,5,4,5,5,5,5,4,5,5,4,5.0,1
Loyal Customer,39,Business travel,Business,2155,5,5,5,5,4,5,4,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,52,Business travel,Business,3772,4,4,4,4,3,4,5,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,52,Business travel,Business,3297,2,2,1,2,4,5,4,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,51,Business travel,Business,2260,2,2,2,2,3,4,5,5,5,5,5,4,5,4,20,11.0,1
Loyal Customer,50,Business travel,Business,1112,3,3,3,3,2,5,5,5,5,5,5,3,5,5,9,0.0,1
Loyal Customer,54,Business travel,Business,2440,3,3,3,3,5,5,4,5,5,5,5,5,5,3,1,0.0,1
Loyal Customer,47,Business travel,Business,1087,2,2,2,2,4,2,5,5,5,5,5,4,5,2,9,17.0,1
Loyal Customer,42,Business travel,Business,1083,4,4,4,4,4,5,4,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,41,Business travel,Business,1569,4,4,4,4,3,4,5,5,5,5,5,5,5,3,0,0.0,1
Loyal Customer,53,Business travel,Business,2717,5,5,5,5,2,4,4,5,5,5,5,5,5,5,20,7.0,1
Loyal Customer,33,Business travel,Business,1064,2,2,2,2,4,4,4,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,51,Business travel,Business,1091,4,4,4,4,5,5,5,3,3,5,5,5,3,5,0,18.0,1
Loyal Customer,58,Business travel,Business,2373,4,4,5,4,3,4,5,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,56,Business travel,Business,1102,4,4,4,4,3,5,5,5,5,5,5,3,5,4,0,1.0,1
Loyal Customer,30,Business travel,Business,2542,1,4,1,1,5,5,5,5,5,3,4,5,4,5,7,14.0,1
Loyal Customer,56,Business travel,Business,2386,3,3,5,3,3,5,5,5,5,5,5,3,5,4,77,80.0,1
Loyal Customer,55,Business travel,Business,1852,1,1,1,1,2,1,2,5,5,5,5,5,5,1,0,0.0,1
Loyal Customer,52,Business travel,Business,3224,3,3,3,3,4,5,4,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,39,Business travel,Business,1073,1,1,1,1,5,5,5,5,5,5,5,5,5,4,3,0.0,1
Loyal Customer,45,Business travel,Business,3556,1,1,1,1,4,5,4,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,43,Business travel,Business,1782,3,3,3,3,3,5,4,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,42,Business travel,Business,1552,5,5,5,5,4,1,3,5,5,5,5,5,5,3,0,0.0,1
Loyal Customer,40,Business travel,Business,1088,3,3,3,3,4,5,4,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,38,Business travel,Business,1074,3,3,5,3,5,1,2,5,5,5,5,2,5,2,0,0.0,1
Loyal Customer,27,Business travel,Business,2518,5,2,5,5,5,5,5,5,3,3,4,5,4,5,33,20.0,1
Loyal Customer,11,Business travel,Business,4756,5,5,5,5,5,5,5,5,3,5,5,5,5,5,23,34.0,1
Loyal Customer,43,Business travel,Business,2480,5,5,5,5,3,5,4,5,5,5,5,4,5,5,16,7.0,1
Loyal Customer,60,Business travel,Business,3654,3,3,3,3,4,5,5,5,5,5,5,3,5,3,92,94.0,1
Loyal Customer,58,Business travel,Business,2536,1,1,1,1,4,5,5,5,5,5,5,3,5,5,0,2.0,1
Loyal Customer,57,Business travel,Business,1979,1,1,1,1,2,5,5,5,5,5,5,4,5,5,71,47.0,1
Loyal Customer,31,Business travel,Business,2300,2,2,2,2,5,5,5,5,3,2,5,3,5,5,65,63.0,1
Loyal Customer,52,Business travel,Business,3523,5,5,5,5,4,2,4,5,5,5,5,1,5,2,0,7.0,1
Loyal Customer,32,Business travel,Business,2229,3,4,3,3,5,5,5,5,5,5,2,4,5,5,25,18.0,1
Loyal Customer,24,Business travel,Business,3054,2,2,2,2,5,5,5,5,5,4,5,4,4,5,14,16.0,1
Loyal Customer,22,Business travel,Business,2055,2,2,2,2,5,5,5,5,5,4,5,3,4,5,4,0.0,1
Loyal Customer,53,Business travel,Business,1864,5,5,5,5,5,5,5,5,5,5,5,3,5,4,9,0.0,1
Loyal Customer,41,Business travel,Business,1049,3,3,3,3,4,5,5,5,5,5,5,4,5,3,61,65.0,1
Loyal Customer,23,Business travel,Business,1912,4,4,4,4,5,5,5,5,4,3,4,5,5,5,0,0.0,1
Loyal Customer,59,Business travel,Business,3713,2,2,2,2,5,5,4,5,5,5,5,4,5,4,1,0.0,1
Loyal Customer,46,Business travel,Business,1077,2,1,2,2,3,5,4,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,46,Business travel,Business,3256,3,3,3,3,3,4,5,5,5,5,5,4,5,4,3,0.0,1
Loyal Customer,27,Business travel,Business,2406,4,4,4,4,5,5,5,5,4,2,4,3,5,5,0,0.0,1
Loyal Customer,26,Business travel,Business,4646,4,4,4,4,5,5,5,5,5,4,4,5,4,5,0,0.0,1
Loyal Customer,55,Business travel,Business,3755,3,3,3,3,5,2,4,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,32,Business travel,Business,3545,4,4,4,4,5,5,5,5,3,2,2,1,3,5,0,0.0,1
Loyal Customer,63,Business travel,Business,2057,1,1,2,1,3,3,1,5,5,5,5,1,5,2,0,2.0,1
Loyal Customer,53,Business travel,Eco,1871,5,1,5,1,5,5,5,5,1,5,5,4,5,5,36,26.0,1
Loyal Customer,53,Business travel,Eco,2074,5,1,5,1,5,5,5,5,4,4,3,4,4,5,118,103.0,1
Loyal Customer,53,Business travel,Eco,2581,5,2,2,2,5,5,5,5,2,3,4,2,5,5,0,0.0,1
Loyal Customer,53,Business travel,Eco,1944,5,2,2,2,5,5,5,5,5,4,5,2,4,5,0,0.0,1
Loyal Customer,52,Business travel,Eco Plus,3398,5,3,5,5,5,5,5,5,3,3,1,5,3,5,1,0.0,1
Loyal Customer,52,Business travel,Eco Plus,823,5,3,3,3,2,4,5,5,5,5,5,5,5,1,0,4.0,1
Loyal Customer,52,Business travel,Eco,578,5,4,4,4,1,1,1,5,5,5,5,2,5,1,0,0.0,1
Loyal Customer,52,Business travel,Eco Plus,2395,5,3,3,3,5,5,5,5,1,1,1,5,4,5,10,0.0,1
Loyal Customer,52,Business travel,Eco,471,5,2,5,2,2,4,3,5,5,5,5,4,5,2,0,0.0,1
Loyal Customer,52,Business travel,Eco,1438,5,1,1,1,5,5,5,5,1,1,2,5,5,5,0,0.0,1
Loyal Customer,52,Business travel,Eco,381,5,3,3,3,4,4,2,5,5,5,5,4,5,1,0,0.0,1
Loyal Customer,52,Business travel,Eco,411,5,3,3,3,4,5,2,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,52,Business travel,Eco,1837,5,5,5,5,5,5,5,5,3,5,4,2,4,5,0,0.0,1
Loyal Customer,52,Business travel,Eco Plus,269,5,2,5,2,3,3,4,5,5,5,5,4,5,2,0,0.0,1
Loyal Customer,52,Business travel,Eco Plus,1455,5,5,5,5,5,5,5,5,1,1,1,2,5,5,0,2.0,1
Loyal Customer,52,Business travel,Eco,223,5,4,4,4,3,2,3,5,5,5,5,1,5,4,0,0.0,1
Loyal Customer,16,Business travel,Business,3325,1,1,1,1,5,5,5,5,3,3,1,4,5,5,19,14.0,1
Loyal Customer,49,Business travel,Business,2549,2,3,2,2,5,5,5,3,3,5,5,5,3,5,167,159.0,1
Loyal Customer,36,Business travel,Business,1640,4,4,4,4,1,2,2,5,5,5,5,2,5,4,108,99.0,1
Loyal Customer,19,Business travel,Business,3614,2,2,2,2,5,5,5,5,3,3,4,5,5,5,20,11.0,1
Loyal Customer,47,Business travel,Business,1061,2,2,2,2,3,5,4,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,48,Business travel,Business,1052,1,1,1,1,5,4,5,5,5,5,5,5,5,4,2,21.0,1
Loyal Customer,44,Business travel,Business,3657,4,4,4,4,2,5,5,5,5,5,5,3,5,4,43,34.0,1
Loyal Customer,29,Business travel,Business,2569,4,4,4,4,5,5,5,5,4,3,5,3,5,5,0,0.0,1
Loyal Customer,49,Business travel,Business,2987,2,2,2,2,1,1,5,5,5,5,5,2,5,3,0,0.0,1
Loyal Customer,31,Business travel,Business,3829,3,3,3,3,5,5,5,5,2,5,5,5,2,5,0,0.0,1
Loyal Customer,28,Business travel,Business,5216,2,2,5,2,5,5,5,5,5,5,4,4,5,5,0,6.0,1
Loyal Customer,44,Business travel,Business,3458,2,1,2,2,4,4,5,5,5,5,5,5,5,3,0,1.0,1
Loyal Customer,37,Business travel,Business,1064,2,2,2,2,5,5,4,5,5,5,5,1,5,3,113,101.0,1
Loyal Customer,28,Business travel,Business,2368,3,3,4,3,5,5,5,5,4,2,1,4,5,5,0,0.0,1
Loyal Customer,38,Business travel,Business,2561,1,1,1,1,5,5,5,5,3,3,2,5,5,5,187,187.0,1
Loyal Customer,43,Business travel,Business,2445,2,2,5,2,3,4,4,5,5,5,5,5,5,3,15,9.0,1
Loyal Customer,60,Business travel,Business,1043,3,3,3,3,3,4,4,5,5,5,5,5,5,5,0,16.0,1
Loyal Customer,51,Business travel,Business,3885,4,4,4,4,3,4,5,5,5,5,5,4,5,3,52,49.0,1
Loyal Customer,48,Business travel,Business,1039,1,1,1,1,4,5,5,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,47,Business travel,Business,3357,5,5,5,5,2,5,5,5,5,5,5,5,5,4,19,0.0,1
Loyal Customer,47,Business travel,Business,1041,1,1,1,1,3,5,4,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,46,Business travel,Business,1073,2,2,5,2,2,5,5,5,5,5,5,5,5,4,18,2.0,1
Loyal Customer,44,Business travel,Business,2200,4,4,5,4,2,5,5,5,5,5,5,5,5,4,43,23.0,1
Loyal Customer,39,Business travel,Business,1052,5,5,5,5,5,5,5,5,5,5,5,3,5,4,0,3.0,1
Loyal Customer,38,Business travel,Business,1599,2,1,2,2,2,5,4,5,5,5,5,3,5,5,8,0.0,1
Loyal Customer,31,Business travel,Business,3765,5,5,5,5,5,5,5,5,4,4,4,4,5,5,1,0.0,1
Loyal Customer,29,Business travel,Business,2831,4,4,4,4,5,5,5,5,3,4,4,4,5,5,83,65.0,1
Loyal Customer,58,Business travel,Business,1061,4,4,4,4,5,4,5,5,5,5,5,3,5,3,18,0.0,1
Loyal Customer,45,Business travel,Business,1031,3,3,3,3,3,5,5,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,45,Business travel,Business,1799,5,5,5,5,5,5,4,5,5,5,5,4,5,3,4,0.0,1
Loyal Customer,43,Business travel,Business,2477,5,5,2,5,3,4,4,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,42,Business travel,Business,2823,5,5,5,5,5,5,4,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,32,Business travel,Business,4513,2,4,2,2,5,5,5,5,5,3,4,5,5,5,0,0.0,1
Loyal Customer,38,Business travel,Business,1045,3,3,3,3,3,5,5,5,5,5,5,5,5,5,30,23.0,1
Loyal Customer,36,Business travel,Business,2000,1,1,2,1,1,3,5,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,60,Business travel,Business,1023,4,4,4,4,3,4,4,5,5,5,5,4,5,5,5,0.0,1
Loyal Customer,57,Business travel,Business,1065,2,2,2,2,3,5,5,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,57,Business travel,Business,3625,5,5,5,5,3,4,5,5,5,5,5,4,5,5,0,4.0,1
Loyal Customer,57,Business travel,Business,1064,4,4,4,4,3,5,5,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,57,Business travel,Business,1069,5,5,5,5,2,5,4,5,5,5,5,4,5,4,0,9.0,1
Loyal Customer,57,Business travel,Business,3113,1,1,1,1,3,5,4,5,5,5,5,3,5,5,38,28.0,1
Loyal Customer,55,Business travel,Business,2527,5,5,5,5,2,4,5,5,5,5,5,5,5,3,114,120.0,1
Loyal Customer,53,Business travel,Business,3479,4,4,4,4,2,5,5,5,5,5,5,4,5,4,8,0.0,1
Loyal Customer,52,Business travel,Business,3289,4,4,4,4,2,4,5,5,5,5,5,4,5,4,17,46.0,1
Loyal Customer,51,Business travel,Business,1063,2,2,2,2,3,5,4,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,47,Business travel,Business,1055,3,1,3,3,2,4,5,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,43,Business travel,Business,3931,4,4,4,4,2,4,5,5,5,5,5,4,5,4,0,1.0,1
Loyal Customer,43,Business travel,Business,2486,5,5,5,5,5,5,4,5,5,5,5,4,5,5,84,69.0,1
Loyal Customer,38,Business travel,Business,1021,1,1,2,1,4,5,4,5,5,5,5,5,5,3,0,0.0,1
Loyal Customer,37,Business travel,Business,2986,1,1,1,1,2,5,4,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,32,Business travel,Business,2881,2,2,2,2,5,5,5,5,4,3,5,4,4,5,0,0.0,1
Loyal Customer,32,Business travel,Business,4058,3,3,3,3,5,5,5,5,3,4,4,5,4,5,3,0.0,1
Loyal Customer,31,Business travel,Business,2586,3,3,3,3,5,5,5,5,2,5,2,4,4,5,10,15.0,1
Loyal Customer,28,Business travel,Business,1769,4,4,4,4,5,5,5,5,5,5,4,3,4,5,0,14.0,1
Loyal Customer,24,Business travel,Business,4969,3,3,3,3,5,5,5,5,5,4,5,4,4,5,0,33.0,1
Loyal Customer,30,Business travel,Business,2512,5,5,2,5,5,5,5,5,2,1,3,5,5,5,0,0.0,1
Loyal Customer,25,Business travel,Business,4452,1,1,1,1,5,5,5,5,5,5,4,5,4,5,0,0.0,1
Loyal Customer,45,Business travel,Business,1060,2,2,2,2,5,2,2,5,5,5,5,1,5,1,16,25.0,1
Loyal Customer,41,Business travel,Business,2905,4,4,4,4,5,5,4,5,5,5,5,3,5,3,26,14.0,1
Loyal Customer,45,Business travel,Business,2853,3,3,3,3,5,5,5,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,43,Business travel,Business,1052,1,1,4,1,3,4,5,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,28,Business travel,Business,2346,5,5,5,5,5,5,5,5,5,3,4,4,4,5,7,1.0,1
Loyal Customer,26,Business travel,Business,1823,5,5,5,5,5,5,5,5,3,4,5,3,5,5,47,38.0,1
Loyal Customer,52,Business travel,Business,1018,1,1,1,1,4,4,5,5,5,5,5,5,5,5,87,100.0,1
Loyal Customer,51,Business travel,Business,1770,3,3,3,3,3,5,5,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,33,Business travel,Business,2191,1,1,1,1,5,5,5,5,4,2,5,4,4,5,9,0.0,1
Loyal Customer,31,Business travel,Business,4493,4,4,4,4,5,5,5,5,3,4,5,5,4,5,0,0.0,1
Loyal Customer,19,Business travel,Business,3001,4,4,4,4,5,5,5,5,2,4,1,1,1,5,0,3.0,1
Loyal Customer,52,Business travel,Business,1956,1,1,1,1,4,3,4,5,5,5,5,1,5,5,0,0.0,1
Loyal Customer,67,Business travel,Business,1045,1,1,1,1,4,5,4,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,58,Business travel,Business,1049,2,2,2,2,4,4,5,5,5,5,5,5,5,3,107,102.0,1
Loyal Customer,55,Business travel,Business,1010,4,4,4,4,5,4,5,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,51,Business travel,Business,3017,4,4,4,4,3,4,4,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,50,Business travel,Business,1055,5,5,5,5,3,5,4,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,47,Business travel,Business,1720,2,2,2,2,5,5,4,5,5,5,5,4,5,5,0,9.0,1
Loyal Customer,40,Business travel,Business,2698,1,1,1,1,5,4,5,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,39,Business travel,Business,1051,5,5,5,5,2,2,5,5,5,5,5,1,5,1,0,0.0,1
Loyal Customer,39,Business travel,Business,1012,1,1,1,1,2,4,5,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,26,Business travel,Business,2811,1,1,1,1,5,5,5,5,4,5,5,3,5,5,24,13.0,1
Loyal Customer,25,Business travel,Business,2673,2,2,4,2,5,5,5,5,5,2,5,4,4,5,1,4.0,1
Loyal Customer,25,Business travel,Business,2794,2,2,2,2,5,5,5,5,3,2,5,5,5,5,0,0.0,1
Loyal Customer,26,Business travel,Business,3262,1,1,1,1,5,5,5,5,2,5,5,1,5,5,0,0.0,1
Loyal Customer,57,Business travel,Business,1049,1,1,1,1,4,4,5,5,5,5,5,3,5,4,14,23.0,1
Loyal Customer,52,Business travel,Business,3652,4,4,4,4,5,5,5,5,5,5,5,4,5,3,39,38.0,1
Loyal Customer,50,Business travel,Business,2787,2,2,2,2,3,5,5,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,49,Business travel,Business,2027,3,3,3,3,4,5,4,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,48,Business travel,Business,1021,3,3,3,3,3,4,4,5,5,5,5,5,5,4,6,4.0,1
Loyal Customer,47,Business travel,Business,3942,3,3,3,3,3,5,4,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,45,Business travel,Business,1912,1,1,1,1,3,5,5,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,44,Business travel,Business,3838,4,4,4,4,4,5,5,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,41,Business travel,Business,3934,4,4,4,4,2,5,4,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,40,Business travel,Business,2929,5,5,5,5,2,4,5,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,32,Business travel,Business,5565,3,3,3,3,5,5,5,3,2,5,1,5,2,5,146,171.0,1
Loyal Customer,27,Business travel,Business,3072,3,3,3,3,5,5,5,5,3,1,3,2,1,5,2,11.0,1
Loyal Customer,26,Business travel,Business,5004,2,2,2,2,5,5,5,5,3,4,5,5,4,5,299,285.0,1
Loyal Customer,23,Business travel,Business,2729,2,2,2,2,5,5,5,5,4,3,3,4,3,5,0,19.0,1
Loyal Customer,80,Business travel,Business,3226,2,2,2,2,1,1,1,5,5,5,5,3,5,1,0,0.0,1
Loyal Customer,47,Business travel,Business,1026,3,3,3,3,2,5,4,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,62,Business travel,Business,1020,5,5,5,5,5,3,2,5,5,5,5,1,5,2,10,0.0,1
Loyal Customer,46,Business travel,Business,2522,3,3,3,3,4,5,5,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,38,Business travel,Business,3679,2,2,2,2,2,2,3,5,5,5,5,2,5,1,0,0.0,1
Loyal Customer,35,Business travel,Business,3814,3,3,3,3,3,4,5,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,58,Business travel,Business,1029,2,2,2,2,2,5,4,5,5,5,5,3,5,5,7,5.0,1
Loyal Customer,48,Business travel,Business,1611,5,5,5,5,4,5,5,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,44,Business travel,Business,1006,1,1,1,1,5,4,5,5,5,5,5,5,5,5,0,2.0,1
Loyal Customer,41,Business travel,Business,1028,4,4,4,4,4,4,4,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,55,Business travel,Business,4017,4,4,4,4,4,5,4,5,5,5,5,5,5,5,2,0.0,1
Loyal Customer,53,Business travel,Business,2227,3,2,3,3,2,5,5,5,5,5,5,3,5,3,18,14.0,1
Loyal Customer,33,Business travel,Business,3078,5,5,5,5,5,5,5,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,47,Business travel,Business,3661,4,4,3,4,4,5,5,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,42,Business travel,Business,3069,4,4,4,4,5,4,5,5,5,5,5,3,5,3,3,9.0,1
Loyal Customer,85,Business travel,Business,2918,4,4,4,4,5,5,5,2,4,4,4,5,2,5,0,5.0,1
Loyal Customer,60,Business travel,Business,1037,3,3,3,3,2,4,5,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,59,Business travel,Business,1980,2,2,2,2,5,4,5,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,53,Business travel,Business,1851,1,1,1,1,4,4,4,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,47,Business travel,Business,1032,4,1,4,4,3,5,4,5,5,5,5,5,5,5,0,11.0,1
