satisfaction,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
1,Loyal Customer,54,Business travel,Business,1928,4,4,4,4,3,5,5,5,5,5,5,3,5,5,0,0.0
1,Loyal Customer,45,Business travel,Business,1936,2,2,2,2,2,3,5,5,5,5,5,4,5,3,0,0.0
1,Loyal Customer,57,Business travel,Business,1948,5,5,5,5,4,5,5,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,40,Business travel,Business,1927,2,2,2,2,3,4,4,5,5,5,5,3,5,3,0,0.0
1,Loyal Customer,59,Business travel,Business,1931,2,2,2,2,2,4,5,5,5,5,5,4,5,4,0,0.0
1,Loyal Customer,43,Business travel,Business,1931,4,2,4,4,5,4,4,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,39,Business travel,Business,1895,5,5,5,5,4,4,5,5,5,5,5,3,5,4,2,0.0
1,Loyal Customer,59,Business travel,Eco Plus,525,5,4,4,4,1,5,2,5,5,5,5,1,5,4,0,4.0
1,Loyal Customer,25,Business travel,Business,2644,5,5,5,5,5,5,5,5,4,3,5,2,2,5,14,43.0
1,Loyal Customer,59,Business travel,Eco,427,5,4,5,4,1,5,4,5,5,5,5,2,5,2,0,0.0
1,Loyal Customer,59,Business travel,Eco Plus,1242,5,4,4,4,5,5,5,5,1,4,5,3,4,5,0,0.0
1,Loyal Customer,56,Business travel,Business,1901,1,1,5,1,3,5,4,5,5,5,5,5,5,3,0,0.0
1,Loyal Customer,59,Business travel,Eco,1574,5,3,3,3,5,5,5,5,2,3,4,1,4,5,92,96.0
1,Loyal Customer,38,Business travel,Business,1880,5,5,5,5,2,4,5,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,59,Business travel,Business,1861,2,2,2,2,3,5,4,5,5,5,5,5,5,4,0,7.0
1,Loyal Customer,55,Business travel,Business,1850,3,3,3,3,4,5,5,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,59,Business travel,Eco,262,5,1,3,1,2,4,1,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,39,Business travel,Business,1895,2,2,2,2,2,3,4,5,5,5,5,3,5,5,0,0.0
1,Loyal Customer,59,Business travel,Eco,1475,5,1,1,1,5,5,5,5,5,4,5,3,5,5,57,51.0
1,Loyal Customer,59,Business travel,Eco Plus,56,5,1,1,1,3,5,2,5,5,5,5,2,5,4,0,0.0
1,Loyal Customer,53,Business travel,Business,1864,2,2,2,2,2,5,4,5,5,5,5,3,5,5,5,0.0
1,Loyal Customer,53,Business travel,Business,1889,2,2,2,2,5,4,4,5,5,5,5,5,5,4,3,0.0
1,Loyal Customer,48,Business travel,Business,1885,3,3,3,3,4,3,5,5,5,5,5,3,5,4,6,11.0
1,Loyal Customer,47,Business travel,Business,1864,5,5,5,5,5,4,4,5,5,5,5,3,5,3,0,1.0
1,Loyal Customer,46,Business travel,Business,1878,1,1,1,1,2,5,4,5,5,5,5,3,5,3,2,9.0
1,Loyal Customer,43,Business travel,Business,1865,1,1,1,1,5,5,5,5,5,5,5,5,5,3,0,0.0
1,Loyal Customer,43,Business travel,Business,1881,5,5,5,5,5,3,4,5,5,5,5,4,5,3,2,5.0
1,Loyal Customer,40,Business travel,Business,1866,5,5,5,5,5,4,4,5,5,5,5,3,5,3,0,27.0
1,Loyal Customer,38,Business travel,Business,1862,1,1,4,1,2,5,4,5,5,5,5,4,5,4,56,64.0
1,Loyal Customer,33,Business travel,Business,3295,3,3,3,3,5,5,5,5,4,2,3,3,4,5,0,0.0
1,Loyal Customer,32,Business travel,Business,2738,4,4,4,4,5,5,5,5,4,4,4,3,5,5,3,42.0
1,Loyal Customer,58,Business travel,Business,1888,3,3,3,3,4,3,5,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,30,Business travel,Business,3251,1,4,1,1,5,5,5,5,5,5,4,4,4,5,15,23.0
1,Loyal Customer,38,Business travel,Business,1872,2,4,2,2,2,4,3,5,5,5,5,5,5,4,2,41.0
1,Loyal Customer,59,Business travel,Business,1839,3,3,1,3,2,3,4,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,49,Business travel,Business,1841,1,1,1,1,3,4,5,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,45,Business travel,Business,1838,2,2,3,2,4,3,4,5,5,5,5,4,5,3,0,0.0
1,Loyal Customer,54,Business travel,Business,1827,4,4,4,4,5,4,5,5,5,5,5,5,5,4,11,0.0
1,Loyal Customer,50,Business travel,Business,1836,3,3,3,3,2,5,4,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,47,Business travel,Business,1832,5,5,5,5,5,4,5,5,5,5,5,5,5,3,5,2.0
1,Loyal Customer,57,Business travel,Business,1810,1,1,1,1,2,3,4,5,5,5,5,5,5,5,1,3.0
1,Loyal Customer,49,Business travel,Business,1803,2,2,2,2,4,5,4,5,5,5,5,4,5,5,11,0.0
1,Loyal Customer,43,Business travel,Business,1797,1,1,1,1,2,3,5,5,5,5,5,5,5,3,36,42.0
1,Loyal Customer,40,Business travel,Business,1816,3,3,3,3,5,3,4,5,5,5,5,4,5,3,0,0.0
1,Loyal Customer,44,Business travel,Business,1834,3,3,3,3,3,3,4,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,53,Business travel,Business,1778,1,1,1,1,4,5,4,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,41,Business travel,Business,1801,2,2,2,2,4,4,4,5,5,5,5,4,5,4,0,0.0
1,Loyal Customer,48,Business travel,Business,1795,5,5,5,5,4,4,4,5,5,5,5,3,5,5,67,74.0
1,Loyal Customer,41,Business travel,Business,1785,2,2,2,2,5,4,4,5,5,5,5,4,5,4,13,0.0
1,Loyal Customer,30,Business travel,Business,3469,1,1,2,1,5,5,5,5,1,4,3,5,4,5,231,240.0
1,Loyal Customer,40,Business travel,Business,1761,2,2,2,2,2,3,5,5,5,5,5,4,5,4,12,17.0
1,Loyal Customer,22,Business travel,Business,2617,4,4,4,4,5,5,5,5,5,4,4,3,5,5,13,0.0
1,Loyal Customer,58,Business travel,Business,1797,1,1,2,1,5,4,4,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,52,Business travel,Business,1774,3,3,3,3,5,3,2,5,5,5,5,3,5,1,0,7.0
1,Loyal Customer,45,Business travel,Business,1793,3,3,3,3,2,5,4,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,42,Business travel,Business,1768,4,4,4,4,5,5,5,5,5,5,5,3,5,5,13,39.0
1,Loyal Customer,39,Business travel,Business,1762,1,1,1,1,2,3,5,5,5,5,5,3,5,4,34,36.0
1,Loyal Customer,30,Business travel,Business,2779,2,2,2,2,5,5,5,5,4,5,4,3,5,5,83,84.0
1,Loyal Customer,59,Business travel,Business,1788,5,5,5,5,5,3,4,5,5,5,5,5,5,3,0,24.0
1,Loyal Customer,54,Business travel,Business,1769,3,3,3,3,2,3,4,5,5,5,5,4,5,3,31,36.0
1,Loyal Customer,49,Business travel,Business,1780,1,1,1,1,4,5,5,5,5,5,5,5,5,5,12,0.0
1,Loyal Customer,49,Business travel,Business,1773,2,2,2,2,4,5,4,5,5,5,5,4,5,3,0,0.0
1,Loyal Customer,48,Business travel,Business,1787,2,2,2,2,4,5,5,5,5,5,5,4,5,3,0,0.0
1,Loyal Customer,46,Business travel,Business,1777,5,5,5,5,2,3,4,5,5,5,5,3,5,3,0,6.0
1,Loyal Customer,44,Business travel,Business,1759,1,1,3,1,2,4,5,5,5,5,5,3,5,3,12,4.0
1,Loyal Customer,41,Business travel,Business,1749,2,2,3,2,5,5,4,5,5,5,5,3,5,3,8,0.0
1,Loyal Customer,39,Business travel,Business,1747,2,2,2,2,4,4,5,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,26,Business travel,Business,2854,3,3,3,3,5,5,5,5,5,3,3,3,4,5,0,0.0
1,Loyal Customer,31,Business travel,Business,3070,5,5,5,5,5,5,5,5,4,5,4,5,3,5,7,2.0
1,Loyal Customer,45,Business travel,Business,1731,3,3,3,3,4,5,4,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,25,Business travel,Business,2855,2,2,2,2,5,5,5,5,3,4,1,1,5,5,0,5.0
1,Loyal Customer,49,Business travel,Business,1775,1,1,1,1,2,3,5,5,5,5,5,3,5,4,2,5.0
1,Loyal Customer,31,Business travel,Business,3338,5,5,5,5,5,5,5,5,1,4,2,5,2,5,0,0.0
1,Loyal Customer,55,Business travel,Business,1758,5,5,5,5,3,4,4,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,50,Business travel,Business,1753,2,2,2,2,5,4,5,5,5,5,5,4,5,5,19,
1,Loyal Customer,49,Business travel,Business,1724,3,3,4,3,3,4,4,5,5,5,5,5,5,5,30,15.0
1,Loyal Customer,41,Business travel,Business,1733,5,5,5,5,4,3,4,5,5,5,5,5,5,5,109,97.0
1,Loyal Customer,59,Business travel,Eco,1274,5,3,5,3,5,5,5,5,3,2,4,3,4,5,0,0.0
1,Loyal Customer,58,Business travel,Eco Plus,944,5,3,3,3,4,3,5,5,5,5,5,1,5,3,28,17.0
1,Loyal Customer,58,Business travel,Eco Plus,2213,5,2,2,2,5,5,5,5,2,3,2,1,3,5,1,0.0
1,Loyal Customer,58,Business travel,Eco,1919,5,4,4,4,5,5,5,5,5,5,2,5,5,5,3,0.0
1,Loyal Customer,58,Business travel,Eco,1493,5,3,1,3,5,5,5,5,2,1,4,2,4,5,0,0.0
1,Loyal Customer,58,Business travel,Eco,361,5,4,4,4,1,5,2,5,5,5,5,4,5,2,36,25.0
1,Loyal Customer,58,Business travel,Eco Plus,1727,5,4,2,4,5,5,5,5,3,2,2,1,2,5,60,45.0
1,Loyal Customer,58,Business travel,Eco,291,5,1,1,1,1,5,1,5,5,5,5,5,5,4,13,7.0
1,Loyal Customer,58,Business travel,Eco Plus,241,5,4,4,4,5,3,4,5,5,5,5,5,5,2,0,6.0
1,Loyal Customer,28,Business travel,Business,2921,2,2,2,2,5,5,5,5,5,5,3,3,5,5,0,0.0
1,Loyal Customer,54,Business travel,Business,1732,3,3,3,3,4,4,5,5,5,5,5,5,5,4,4,0.0
1,Loyal Customer,46,Business travel,Business,1754,3,3,3,3,3,5,4,5,5,5,5,3,5,5,0,0.0
1,Loyal Customer,32,Business travel,Business,3164,5,5,5,5,5,5,5,5,1,3,5,3,4,5,0,0.0
1,Loyal Customer,29,Business travel,Business,3490,1,1,1,1,5,5,5,5,5,2,5,3,4,5,0,19.0
1,Loyal Customer,24,Business travel,Business,3254,2,2,1,2,5,5,5,5,1,1,3,2,2,5,0,0.0
1,Loyal Customer,33,Business travel,Business,2938,3,3,3,3,5,5,5,5,4,2,3,1,3,5,0,0.0
1,Loyal Customer,50,Business travel,Business,1750,5,5,5,5,4,5,5,5,5,5,5,4,5,4,24,8.0
1,Loyal Customer,34,Business travel,Business,3422,2,2,2,2,5,5,5,5,2,5,5,5,3,5,151,177.0
1,Loyal Customer,43,Business travel,Business,1707,2,2,2,2,2,4,2,5,5,5,5,4,5,2,0,0.0
1,Loyal Customer,59,Business travel,Business,1712,2,2,2,2,5,4,4,5,5,5,5,4,5,3,0,0.0
1,Loyal Customer,45,Business travel,Business,1683,4,2,4,4,5,5,4,5,5,5,5,4,5,4,0,0.0
1,Loyal Customer,40,Business travel,Business,1678,1,1,1,1,3,3,4,5,5,5,5,5,5,3,1,0.0
1,Loyal Customer,46,Business travel,Business,3218,1,1,1,1,5,5,5,4,3,3,5,5,5,5,480,471.0
1,Loyal Customer,44,Business travel,Business,1717,2,3,2,2,5,3,4,5,5,5,5,5,5,3,11,1.0
1,Loyal Customer,18,Business travel,Business,2912,3,3,3,3,5,5,5,5,4,5,4,1,3,5,0,0.0
1,Loyal Customer,60,Business travel,Business,1676,4,4,4,4,5,5,4,5,5,5,5,5,5,4,32,7.0
1,Loyal Customer,51,Business travel,Business,1682,1,1,1,1,5,5,4,5,5,5,5,3,5,3,12,0.0
1,Loyal Customer,58,Business travel,Business,1666,4,4,5,4,5,4,5,5,5,5,5,4,5,4,0,0.0
1,Loyal Customer,41,Business travel,Business,1672,3,3,3,3,4,5,5,5,5,5,5,3,5,3,0,0.0
1,Loyal Customer,50,Business travel,Business,1665,2,2,2,2,3,4,4,5,5,5,5,4,5,1,22,2.0
1,Loyal Customer,45,Business travel,Business,1632,2,2,2,2,5,4,4,5,5,5,5,3,5,5,9,0.0
1,Loyal Customer,58,Business travel,Business,1659,1,1,1,1,5,5,4,5,5,5,5,3,5,5,58,67.0
1,Loyal Customer,54,Business travel,Business,1657,2,2,2,2,5,4,4,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,53,Business travel,Business,1639,2,2,2,2,5,3,4,5,5,5,5,4,5,4,0,0.0
1,Loyal Customer,38,Business travel,Business,1634,1,1,1,1,2,3,5,5,5,5,5,3,5,4,7,3.0
1,Loyal Customer,28,Business travel,Business,2551,3,3,3,3,5,5,5,5,4,2,5,5,5,5,60,111.0
1,Loyal Customer,59,Business travel,Business,1661,4,4,4,4,4,3,5,5,5,5,5,5,5,3,10,4.0
1,Loyal Customer,45,Business travel,Business,1626,4,4,4,4,4,5,4,5,5,5,5,5,5,3,0,0.0
1,Loyal Customer,39,Business travel,Business,1653,4,4,1,4,4,4,5,5,5,5,5,4,5,4,0,4.0
1,Loyal Customer,17,Business travel,Business,2711,1,1,1,1,5,5,5,5,2,2,3,2,3,5,0,0.0
1,Loyal Customer,54,Business travel,Business,1647,4,4,4,4,4,4,4,5,5,5,5,3,5,3,6,9.0
1,Loyal Customer,49,Business travel,Business,1619,2,2,2,2,2,3,4,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,32,Business travel,Business,2492,5,5,5,5,5,5,5,5,4,2,3,3,5,5,0,0.0
1,Loyal Customer,42,Business travel,Business,1613,3,4,3,3,3,3,5,5,5,5,5,4,5,5,0,0.0
1,Loyal Customer,15,Business travel,Business,2837,4,4,4,4,5,5,5,5,4,2,5,1,3,5,0,0.0
1,Loyal Customer,49,Business travel,Business,1606,4,4,4,4,5,4,4,5,5,5,5,4,5,3,0,0.0
1,Loyal Customer,45,Business travel,Business,1626,3,5,3,3,4,5,4,5,5,5,5,3,5,3,0,0.0
1,Loyal Customer,40,Business travel,Business,3560,4,4,4,4,5,5,5,4,3,5,4,5,3,5,138,113.0
1,Loyal Customer,62,Business travel,Business,1627,5,5,1,5,3,4,4,5,5,5,5,4,5,3,0,8.0
1,Loyal Customer,47,Business travel,Business,1615,4,4,4,4,2,3,4,5,5,5,5,5,5,5,127,117.0
1,Loyal Customer,41,Business travel,Business,1635,1,1,1,1,4,3,5,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,39,Business travel,Business,1637,2,2,2,2,3,5,5,5,5,5,5,4,5,3,74,53.0
1,Loyal Customer,25,Business travel,Business,2655,4,4,4,4,5,5,5,5,3,5,5,3,5,5,0,0.0
1,Loyal Customer,55,Business travel,Business,1636,5,5,5,5,2,5,4,5,5,5,5,3,5,3,4,9.0
1,Loyal Customer,39,Business travel,Business,1634,1,1,3,1,5,4,5,5,5,5,5,4,5,3,0,0.0
1,Loyal Customer,60,Business travel,Business,1640,4,4,4,4,3,5,4,5,5,5,5,3,5,5,0,0.0
1,Loyal Customer,56,Business travel,Business,1598,2,2,2,2,2,3,4,5,5,5,5,3,5,3,13,0.0
1,Loyal Customer,45,Business travel,Business,1601,2,2,2,2,5,4,4,5,5,5,5,5,5,5,0,8.0
1,Loyal Customer,43,Business travel,Business,1590,3,3,5,3,2,5,4,5,5,5,5,4,5,4,1,4.0
1,Loyal Customer,42,Business travel,Business,1594,5,4,5,5,3,4,5,5,5,5,5,5,5,4,42,22.0
1,Loyal Customer,41,Business travel,Business,1631,5,5,5,5,5,3,4,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,40,Business travel,Business,1604,1,1,3,1,4,5,4,5,5,5,5,5,5,3,0,0.0
1,Loyal Customer,31,Business travel,Business,2768,1,1,1,1,5,5,5,5,3,3,4,4,5,5,0,0.0
1,Loyal Customer,58,Business travel,Business,1630,4,4,4,4,3,5,5,5,5,5,5,5,5,4,0,1.0
1,Loyal Customer,49,Business travel,Business,1631,1,1,1,1,3,5,4,5,5,5,5,4,5,3,128,114.0
1,Loyal Customer,28,Business travel,Business,3073,3,3,3,3,5,5,5,5,3,4,4,4,4,5,0,6.0
1,Loyal Customer,14,Business travel,Business,2905,5,5,5,5,5,5,5,5,3,3,4,3,5,5,0,0.0
1,Loyal Customer,53,Business travel,Business,1624,3,3,3,3,4,4,4,5,5,5,5,3,5,3,3,8.0
1,Loyal Customer,44,Business travel,Business,1596,2,2,2,2,3,5,4,5,5,5,5,4,5,4,0,0.0
1,Loyal Customer,29,Business travel,Business,2796,5,5,5,5,5,5,5,5,5,4,5,3,5,5,20,13.0
1,Loyal Customer,56,Business travel,Business,1595,5,5,4,5,5,4,4,5,5,5,5,3,5,5,0,0.0
1,Loyal Customer,31,Business travel,Business,2915,2,2,2,2,5,5,5,5,3,3,4,4,4,5,119,96.0
1,Loyal Customer,31,Business travel,Business,2784,1,1,1,1,5,5,5,5,3,3,5,4,5,5,7,17.0
1,Loyal Customer,55,Business travel,Business,1585,1,1,1,1,2,5,4,5,5,5,5,4,5,4,0,0.0
1,Loyal Customer,48,Business travel,Business,1581,3,3,1,3,3,5,5,5,5,5,5,5,5,5,50,59.0
1,Loyal Customer,40,Business travel,Business,1565,2,2,2,2,2,4,5,5,5,5,5,3,5,3,10,0.0
1,Loyal Customer,44,Business travel,Business,1576,3,3,3,3,4,4,5,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,40,Business travel,Business,1568,5,5,5,5,5,4,5,5,5,5,5,4,5,4,7,0.0
1,Loyal Customer,39,Business travel,Business,1559,5,5,4,5,3,4,5,5,5,5,5,4,5,4,0,0.0
1,Loyal Customer,39,Business travel,Business,1549,4,4,4,4,4,5,4,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,30,Business travel,Business,2605,1,1,1,1,5,5,5,5,5,2,5,3,4,5,0,0.0
1,Loyal Customer,58,Business travel,Eco,1661,5,1,1,1,5,5,5,5,4,4,1,2,1,5,48,47.0
1,Loyal Customer,58,Business travel,Eco,1577,5,3,3,3,5,5,5,5,1,1,2,3,4,5,2,0.0
1,Loyal Customer,58,Business travel,Eco,665,5,3,3,3,5,2,1,5,5,5,5,3,5,2,0,0.0
1,Loyal Customer,58,Business travel,Eco,1039,5,3,1,1,3,1,1,5,5,5,5,3,5,2,41,30.0
1,Loyal Customer,58,Business travel,Eco,2014,5,1,2,2,5,5,5,5,3,3,1,2,3,5,0,0.0
1,Loyal Customer,58,Business travel,Eco,1776,5,3,4,3,5,5,5,5,3,5,4,5,2,5,0,0.0
1,Loyal Customer,57,Business travel,Eco Plus,2585,5,5,5,5,5,5,5,5,3,5,4,5,1,5,5,0.0
1,Loyal Customer,57,Business travel,Eco,2744,5,5,4,4,5,5,5,5,4,5,4,3,2,5,0,0.0
1,Loyal Customer,57,Business travel,Eco,1808,5,4,4,4,5,5,5,5,5,1,2,2,1,5,0,0.0
1,Loyal Customer,57,Business travel,Eco,1343,5,1,1,1,5,5,5,5,1,3,5,4,2,5,31,13.0
1,Loyal Customer,57,Business travel,Eco,2035,5,2,2,2,5,5,5,5,2,5,3,1,3,5,0,0.0
1,Loyal Customer,57,Business travel,Eco,348,5,4,1,4,5,2,5,5,5,5,5,1,5,5,0,0.0
1,Loyal Customer,57,Business travel,Eco,1475,5,4,4,4,5,5,5,5,2,5,2,2,2,5,13,7.0
1,Loyal Customer,57,Business travel,Eco,1106,5,2,2,2,5,5,5,5,2,2,2,2,1,5,0,0.0
1,Loyal Customer,57,Business travel,Eco,1092,5,1,1,1,5,5,5,5,1,5,1,2,5,5,13,12.0
1,Loyal Customer,57,Business travel,Eco Plus,86,5,3,3,3,4,3,4,5,5,5,5,3,5,2,5,25.0
1,Loyal Customer,57,Business travel,Eco,1538,5,3,3,3,5,5,5,5,3,5,5,3,4,5,5,18.0
1,Loyal Customer,56,Business travel,Business,1584,4,4,4,4,1,1,1,5,5,5,5,5,5,2,0,0.0
1,Loyal Customer,58,Business travel,Business,1541,2,2,2,2,4,5,5,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,48,Business travel,Business,1560,4,4,4,4,5,4,5,5,5,5,5,5,5,3,5,0.0
1,Loyal Customer,48,Business travel,Business,1578,2,2,2,2,2,5,4,5,5,5,5,4,5,4,0,0.0
1,Loyal Customer,44,Business travel,Business,1544,3,3,3,3,4,4,5,5,5,5,5,3,5,3,6,1.0
1,Loyal Customer,40,Business travel,Business,1562,2,2,2,2,4,4,5,5,5,5,5,4,5,5,0,0.0
1,Loyal Customer,24,Business travel,Business,3264,4,4,4,4,5,5,5,5,3,2,5,5,4,5,0,0.0
1,Loyal Customer,16,Business travel,Business,2954,3,3,3,3,5,5,5,5,5,4,5,4,5,5,0,0.0
1,Loyal Customer,37,Business travel,Business,1558,5,5,5,5,4,5,5,5,5,5,5,4,5,5,11,21.0
1,Loyal Customer,52,Business travel,Business,1537,4,2,4,4,4,4,5,5,5,5,5,3,5,3,8,1.0
1,Loyal Customer,45,Business travel,Business,1556,1,1,3,1,3,5,4,5,5,5,5,4,5,4,0,0.0
1,Loyal Customer,45,Business travel,Business,1564,4,4,4,4,3,4,5,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,37,Business travel,Business,1560,2,2,2,2,2,4,4,5,5,5,5,4,5,3,0,0.0
1,Loyal Customer,39,Business travel,Business,1531,4,2,4,4,4,4,4,5,5,5,5,4,5,3,0,4.0
1,Loyal Customer,25,Business travel,Business,2899,3,3,3,3,5,5,5,5,4,2,4,5,4,5,0,4.0
1,Loyal Customer,60,Business travel,Business,1523,5,5,5,5,5,5,5,5,5,5,5,5,5,5,7,0.0
1,Loyal Customer,52,Business travel,Business,1515,2,2,2,2,5,5,5,5,5,5,5,3,5,5,125,119.0
1,Loyal Customer,51,Business travel,Business,1507,5,5,5,5,5,4,5,5,5,5,5,5,5,5,39,59.0
1,Loyal Customer,43,Business travel,Business,3325,3,2,3,3,5,5,5,4,2,5,4,5,5,5,173,175.0
1,Loyal Customer,42,Business travel,Business,1539,1,1,4,1,5,3,1,5,5,5,5,3,5,2,0,47.0
1,Loyal Customer,35,Business travel,Business,1506,5,5,5,5,2,4,4,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,35,Business travel,Business,1545,3,3,2,3,2,4,4,5,5,5,5,3,5,4,3,0.0
1,Loyal Customer,39,Business travel,Business,1524,4,4,4,4,5,5,4,5,5,5,5,5,5,3,1,0.0
1,Loyal Customer,35,Business travel,Business,1515,5,5,5,5,5,4,1,5,5,5,5,3,5,3,2,0.0
1,Loyal Customer,45,Business travel,Business,1533,5,5,5,5,4,5,5,5,5,5,5,4,5,5,10,3.0
1,Loyal Customer,32,Business travel,Business,3044,1,1,4,1,5,5,5,5,3,2,5,5,5,5,0,0.0
1,Loyal Customer,35,Business travel,Business,1503,4,4,4,4,1,4,3,5,5,5,5,5,5,1,23,4.0
1,Loyal Customer,54,Business travel,Business,1492,5,5,5,5,4,4,5,5,5,5,5,5,5,5,0,8.0
1,Loyal Customer,43,Business travel,Business,1485,5,5,5,5,3,5,4,5,5,5,5,3,5,4,14,0.0
1,Loyal Customer,24,Business travel,Business,3126,5,5,5,5,5,5,5,5,1,1,3,5,3,5,3,2.0
1,Loyal Customer,35,Business travel,Business,1483,4,4,4,4,4,4,5,5,5,5,5,3,5,3,0,0.0
1,Loyal Customer,30,Business travel,Business,3049,1,1,1,1,5,5,5,5,4,1,4,4,4,5,0,0.0
1,Loyal Customer,11,Business travel,Business,3178,3,3,3,3,5,5,5,5,5,3,4,5,4,5,46,23.0
1,Loyal Customer,52,Business travel,Business,1482,3,3,3,3,2,4,4,5,5,5,5,5,5,3,0,0.0
1,Loyal Customer,47,Business travel,Business,1469,2,2,2,2,4,4,5,5,5,5,5,4,5,5,0,0.0
1,Loyal Customer,45,Business travel,Business,1495,5,5,5,5,4,4,5,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,41,Business travel,Business,1501,3,3,3,3,3,4,4,5,5,5,5,4,5,5,0,54.0
1,Loyal Customer,27,Business travel,Business,2285,2,2,2,2,5,5,5,5,5,4,5,3,5,5,77,102.0
1,Loyal Customer,27,Business travel,Business,3157,4,4,4,4,5,5,5,5,4,5,4,3,5,5,14,3.0
1,Loyal Customer,23,Business travel,Business,2986,3,3,3,3,5,5,5,5,4,3,4,4,5,5,0,0.0
1,Loyal Customer,48,Business travel,Business,1510,3,3,3,3,4,4,5,5,5,5,5,3,5,3,0,0.0
1,Loyal Customer,53,Business travel,Business,1504,2,2,2,2,4,4,4,5,5,5,5,4,5,4,0,0.0
1,Loyal Customer,45,Business travel,Business,1461,5,4,5,5,5,5,5,5,5,5,5,5,5,3,7,0.0
1,Loyal Customer,42,Business travel,Business,1490,5,5,5,5,3,5,5,5,5,5,5,3,5,4,42,68.0
1,Loyal Customer,20,Business travel,Business,2362,1,1,1,1,5,5,5,5,2,1,5,5,3,5,0,0.0
1,Loyal Customer,47,Business travel,Business,1493,5,5,5,5,2,5,4,5,5,5,5,4,5,4,22,0.0
1,Loyal Customer,43,Business travel,Business,1459,4,1,4,4,3,3,2,5,5,5,5,5,5,2,0,0.0
1,Loyal Customer,42,Business travel,Business,1486,5,5,5,5,3,4,3,5,5,5,5,2,5,3,0,28.0
1,Loyal Customer,31,Business travel,Business,3146,4,4,4,4,5,5,5,5,4,3,3,5,1,5,5,8.0
1,Loyal Customer,17,Business travel,Business,3117,4,2,4,4,5,5,5,5,5,4,4,3,4,5,0,23.0
1,Loyal Customer,15,Business travel,Business,2820,3,3,3,3,5,5,5,5,4,1,4,2,4,5,0,0.0
1,Loyal Customer,9,Business travel,Business,2668,1,1,1,1,5,5,5,5,1,4,5,1,3,5,0,0.0
1,Loyal Customer,58,Business travel,Business,1472,2,2,2,2,3,5,4,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,54,Business travel,Business,1489,1,1,1,1,2,5,5,5,5,5,5,5,5,5,11,21.0
1,Loyal Customer,51,Business travel,Business,1462,4,4,4,4,2,5,4,5,5,5,5,4,5,5,0,0.0
1,Loyal Customer,54,Business travel,Business,1459,3,3,3,3,3,4,5,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,33,Business travel,Business,1488,3,3,3,3,4,4,5,5,5,5,5,5,5,5,15,5.0
1,Loyal Customer,33,Business travel,Business,2812,4,4,2,4,5,5,5,5,4,4,4,5,4,5,0,0.0
1,Loyal Customer,23,Business travel,Business,2779,1,1,1,1,5,5,5,5,3,5,4,5,4,5,0,0.0
1,Loyal Customer,55,Business travel,Business,1479,5,5,5,5,2,4,5,5,5,5,5,3,5,5,81,
1,Loyal Customer,41,Business travel,Business,1452,3,4,3,3,3,4,5,5,5,5,5,3,5,4,12,13.0
1,Loyal Customer,24,Business travel,Business,2439,5,5,5,5,5,5,5,5,5,4,5,3,5,5,32,40.0
1,Loyal Customer,47,Business travel,Business,1474,4,4,4,4,5,5,5,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,40,Business travel,Business,1438,5,1,5,5,2,3,5,5,5,5,5,2,5,2,48,62.0
1,Loyal Customer,42,Business travel,Business,1449,4,4,4,4,5,5,4,5,5,5,5,5,5,3,0,0.0
1,Loyal Customer,57,Business travel,Business,1432,3,3,3,3,3,4,5,5,5,5,5,5,5,3,0,0.0
1,Loyal Customer,54,Business travel,Business,1460,5,5,5,5,5,3,5,5,5,5,5,2,5,1,48,38.0
