satisfaction,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
0,Loyal Customer,38,Personal Travel,Eco,1616,2,3,2,3,1,2,1,1,3,4,2,4,2,1,0,0.0
1,Loyal Customer,48,Business travel,Business,3539,4,4,4,4,4,4,4,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,51,Business travel,Eco,2355,4,3,3,3,4,4,4,4,3,2,5,1,1,4,0,0.0
1,Loyal Customer,41,Business travel,Business,2628,2,2,2,2,4,5,5,4,4,4,4,3,4,4,6,0.0
1,Loyal Customer,51,Business travel,Business,2157,1,1,1,1,5,3,5,5,5,5,5,3,5,3,31,38.0
1,Loyal Customer,20,Business travel,Business,4224,3,3,3,3,5,5,5,5,5,4,5,5,4,5,0,9.0
1,disloyal Customer,39,Business travel,Business,1378,5,5,5,1,1,5,1,1,3,5,4,5,4,1,0,0.0
0,Loyal Customer,66,Personal Travel,Eco,3245,2,3,3,2,1,3,1,1,2,2,2,2,3,1,0,2.0
1,Loyal Customer,48,Business travel,Business,2370,4,4,4,4,5,5,5,4,3,4,5,5,5,5,0,13.0
1,Loyal Customer,42,Business travel,Business,3243,5,5,5,5,2,4,5,5,5,5,5,4,5,4,0,0.0
0,disloyal Customer,25,Business travel,Eco,1991,3,4,4,3,3,4,3,3,4,1,4,3,4,3,51,59.0
0,Loyal Customer,32,Business travel,Eco,2196,3,1,1,1,3,3,3,3,1,4,3,4,4,3,0,0.0
1,Loyal Customer,26,Personal Travel,Eco,1129,4,2,4,3,3,4,3,3,3,1,4,2,3,3,0,0.0
0,Loyal Customer,34,Business travel,Business,57,4,5,5,5,3,4,3,2,2,2,4,2,2,4,0,0.0
1,Loyal Customer,39,Personal Travel,Business,1224,0,4,0,4,3,5,4,2,2,2,2,3,2,4,0,9.0
1,Loyal Customer,35,Business travel,Business,3745,2,2,2,2,2,4,4,4,4,4,4,5,4,3,0,0.0
0,Loyal Customer,40,Personal Travel,Eco,889,4,4,0,2,3,0,3,3,2,4,3,4,3,3,0,0.0
1,Loyal Customer,43,Business travel,Business,1795,3,3,3,3,3,4,5,5,5,5,5,4,5,3,12,11.0
1,Loyal Customer,50,Personal Travel,Eco,974,2,2,5,2,3,3,5,2,2,2,2,3,2,4,70,52.0
1,Loyal Customer,36,Personal Travel,Eco,3010,4,5,5,5,4,4,4,4,3,5,4,4,5,4,1,16.0
1,Loyal Customer,26,Personal Travel,Eco,1936,5,5,4,3,2,4,2,2,3,5,5,3,4,2,1,0.0
1,Loyal Customer,40,Business travel,Business,3932,2,2,2,2,4,5,4,4,4,4,4,3,4,3,0,0.0
1,Loyal Customer,52,Personal Travel,Eco,328,5,5,5,5,3,5,5,5,5,4,5,4,5,3,42,50.0
0,disloyal Customer,20,Business travel,Eco,1200,2,5,2,2,3,2,3,3,2,1,4,5,1,3,0,0.0
1,disloyal Customer,27,Business travel,Eco,1690,4,0,4,3,1,4,1,1,5,1,5,5,4,1,0,0.0
0,disloyal Customer,38,Business travel,Business,2001,4,4,4,4,3,4,3,3,1,5,4,1,3,3,8,34.0
0,Loyal Customer,65,Personal Travel,Business,580,1,5,1,2,5,4,5,4,4,1,5,3,4,3,8,0.0
0,Loyal Customer,35,Business travel,Business,285,2,1,1,1,5,4,3,2,2,2,2,1,2,2,0,6.0
1,disloyal Customer,13,Business travel,Business,2433,4,5,4,4,4,4,4,4,5,2,5,4,4,4,0,5.0
1,Loyal Customer,57,Business travel,Business,1845,2,3,2,2,2,5,4,5,5,5,5,3,5,5,0,0.0
1,Loyal Customer,40,Business travel,Business,3704,4,4,4,4,4,4,5,4,4,5,4,4,4,4,0,0.0
0,disloyal Customer,15,Business travel,Eco,3377,3,3,3,3,5,3,5,5,4,5,4,4,4,5,0,0.0
1,disloyal Customer,24,Business travel,Business,2439,4,0,4,3,1,4,1,1,5,4,4,3,5,1,0,0.0
0,Loyal Customer,74,Business travel,Eco Plus,1532,3,2,3,2,3,3,3,3,1,4,4,1,4,3,13,12.0
1,Loyal Customer,17,Business travel,Business,4909,3,3,3,3,4,4,4,4,2,5,2,3,2,4,0,0.0
1,Loyal Customer,22,Personal Travel,Eco,2061,5,4,5,5,2,5,2,2,5,4,5,5,4,2,14,3.0
1,Loyal Customer,51,Business travel,Business,263,3,3,3,3,4,4,5,4,4,4,4,3,4,3,0,14.0
0,disloyal Customer,27,Business travel,Business,2183,1,1,1,4,1,1,1,1,1,4,3,3,4,1,5,0.0
0,disloyal Customer,22,Business travel,Eco,2872,2,1,1,3,2,2,3,2,3,2,3,1,2,2,40,44.0
0,disloyal Customer,41,Business travel,Eco,1667,2,0,2,3,5,2,5,5,5,5,2,1,5,5,0,0.0
1,Loyal Customer,36,Business travel,Business,271,3,3,3,3,4,4,4,5,5,4,5,5,5,5,38,39.0
1,Loyal Customer,47,Business travel,Eco,140,5,5,3,3,1,4,1,5,5,5,5,1,5,1,0,0.0
0,Loyal Customer,53,Personal Travel,Eco,2434,1,2,1,4,2,1,2,2,1,3,3,3,3,2,0,4.0
1,Loyal Customer,61,Business travel,Eco Plus,1285,5,3,1,1,4,5,4,4,5,5,5,1,1,4,53,39.0
0,Loyal Customer,34,Personal Travel,Eco,1649,2,5,2,3,3,2,3,3,3,4,4,3,5,3,62,51.0
0,disloyal Customer,26,Business travel,Eco,1537,2,4,2,3,3,2,3,3,5,5,4,3,2,3,11,17.0
0,Loyal Customer,33,Business travel,Business,1552,3,4,4,4,4,4,3,3,3,3,3,1,3,3,0,0.0
0,Loyal Customer,7,Personal Travel,Eco,1071,4,1,4,2,2,4,2,2,1,4,3,2,3,2,7,23.0
0,disloyal Customer,36,Business travel,Eco,1811,3,3,3,3,4,3,4,4,5,1,2,2,3,4,0,0.0
1,Loyal Customer,67,Personal Travel,Business,981,4,4,4,4,4,4,5,5,5,5,4,5,5,3,13,18.0
1,Loyal Customer,47,Business travel,Business,3449,3,3,2,3,5,5,4,5,5,5,5,4,5,4,27,23.0
0,Loyal Customer,41,Business travel,Eco,2050,4,1,1,1,4,4,4,4,2,1,3,2,4,4,30,28.0
0,disloyal Customer,36,Business travel,Eco,1161,3,0,3,4,2,3,2,2,2,3,1,5,4,2,0,0.0
1,disloyal Customer,16,Business travel,Eco,2266,5,5,5,1,2,5,2,2,4,5,4,4,5,2,0,0.0
0,disloyal Customer,32,Business travel,Business,1249,3,3,3,2,4,3,4,4,5,2,5,3,5,4,53,43.0
0,Loyal Customer,38,Personal Travel,Business,774,4,4,4,4,3,5,5,1,1,4,1,5,1,3,15,82.0
1,disloyal Customer,25,Business travel,Business,1714,4,4,4,1,1,4,1,1,5,5,4,3,4,1,2,0.0
1,Loyal Customer,47,Business travel,Business,269,2,2,5,2,3,5,5,5,5,4,5,3,5,4,3,0.0
1,Loyal Customer,49,Personal Travel,Eco,133,1,1,3,1,2,5,4,5,5,5,5,3,5,5,8,3.0
0,disloyal Customer,26,Business travel,Eco,1608,1,0,1,2,1,1,1,1,1,2,4,1,1,1,57,48.0
1,Loyal Customer,27,Personal Travel,Eco,1782,4,4,4,3,4,4,4,4,4,5,4,4,5,4,0,0.0
0,Loyal Customer,28,Personal Travel,Eco,2708,3,4,3,3,3,3,3,3,4,3,5,3,5,3,108,130.0
1,Loyal Customer,38,Business travel,Eco,1291,4,1,4,1,4,4,4,4,5,3,3,5,5,4,0,0.0
1,Loyal Customer,57,Business travel,Business,3129,3,3,3,3,5,4,5,4,4,4,4,5,4,3,0,0.0
1,Loyal Customer,57,Business travel,Business,1802,1,1,1,1,3,4,5,5,5,5,5,3,5,5,1,0.0
1,Loyal Customer,46,Business travel,Business,3437,3,3,3,3,4,5,4,4,4,4,4,4,4,3,0,0.0
0,Loyal Customer,58,Business travel,Business,1855,3,5,5,5,2,4,3,3,3,3,3,2,3,3,22,8.0
0,Loyal Customer,52,Business travel,Business,1530,2,4,4,4,5,3,3,2,2,1,2,1,2,2,43,17.0
1,Loyal Customer,50,Business travel,Business,2585,3,3,3,3,5,5,5,4,4,5,5,5,3,5,199,284.0
1,Loyal Customer,48,Business travel,Business,2486,2,2,2,2,3,5,5,5,5,5,5,4,5,5,0,0.0
1,Loyal Customer,57,Business travel,Business,635,1,1,1,1,3,4,4,5,5,5,5,5,5,3,30,30.0
1,Loyal Customer,51,Business travel,Business,1005,4,4,4,4,2,4,4,4,4,4,4,3,4,4,13,5.0
0,disloyal Customer,26,Business travel,Eco,2948,3,3,3,3,1,3,1,1,4,3,3,2,2,1,0,0.0
0,Loyal Customer,29,Business travel,Business,1977,2,3,1,3,2,2,2,2,1,1,3,4,3,2,0,3.0
0,disloyal Customer,27,Business travel,Eco,1956,4,2,5,3,4,5,4,4,3,4,3,2,3,4,0,0.0
1,Loyal Customer,68,Personal Travel,Eco,1090,5,5,5,5,5,4,5,4,4,4,4,4,4,4,120,110.0
0,Loyal Customer,19,Business travel,Eco Plus,2092,1,3,3,3,1,1,3,1,3,3,4,2,3,1,0,0.0
0,Loyal Customer,35,Business travel,Business,2554,2,1,3,1,1,3,4,2,2,2,2,1,2,2,17,5.0
0,disloyal Customer,23,Business travel,Eco,2364,3,3,3,4,3,3,3,3,2,2,4,5,4,3,0,0.0
1,Loyal Customer,54,Personal Travel,Eco,327,5,5,5,5,5,5,5,4,4,4,4,3,4,5,0,0.0
0,Loyal Customer,54,Business travel,Eco,2027,4,5,5,5,3,4,3,3,1,2,3,4,4,3,39,27.0
0,disloyal Customer,35,Business travel,Business,4191,2,1,1,2,2,1,4,2,5,3,4,5,4,2,32,4.0
1,Loyal Customer,43,Personal Travel,Eco,356,2,2,2,2,3,5,5,4,4,4,4,4,4,5,0,0.0
1,Loyal Customer,30,Business travel,Eco Plus,2441,4,5,5,5,4,4,4,4,1,5,5,3,1,4,3,8.0
1,Loyal Customer,49,Personal Travel,Eco,723,5,5,5,5,4,4,4,4,2,3,3,5,3,4,0,0.0
1,Loyal Customer,7,Personal Travel,Eco,3839,4,5,4,4,4,4,3,5,3,4,5,3,5,3,7,0.0
0,Loyal Customer,26,Business travel,Business,1924,1,5,5,5,1,1,1,1,4,4,3,3,3,1,18,7.0
0,Loyal Customer,50,Business travel,Business,5149,2,5,5,5,2,2,2,4,1,4,4,2,3,2,338,322.0
0,Loyal Customer,70,Personal Travel,Eco,1437,3,5,0,2,4,0,4,4,1,2,3,1,1,4,71,75.0
1,Loyal Customer,46,Business travel,Business,2311,5,5,5,5,5,5,4,3,3,3,3,3,3,3,0,0.0
1,Loyal Customer,55,Business travel,Eco,1638,5,4,3,4,5,5,5,5,4,4,5,5,4,5,5,6.0
0,Loyal Customer,24,Business travel,Eco,1575,2,1,1,1,2,3,2,2,2,2,4,4,3,2,83,82.0
1,Loyal Customer,16,Personal Travel,Eco,2102,4,5,5,5,4,4,4,4,5,1,4,3,2,4,1,0.0
0,disloyal Customer,37,Business travel,Business,2011,3,3,3,3,3,3,3,3,4,3,4,4,5,3,0,1.0
1,Loyal Customer,46,Personal Travel,Business,270,5,5,5,1,2,4,4,2,2,5,2,4,2,4,0,0.0
1,Loyal Customer,60,Personal Travel,Eco Plus,339,5,5,5,5,4,4,5,5,5,5,5,3,5,5,0,0.0
0,Loyal Customer,69,Personal Travel,Eco,1672,2,5,2,3,2,2,2,2,3,3,5,5,4,2,0,0.0
1,Loyal Customer,62,Business travel,Eco,362,4,1,5,1,5,2,4,4,4,4,4,5,4,5,12,0.0
0,Loyal Customer,31,Personal Travel,Eco Plus,2047,1,4,1,1,3,1,3,3,3,4,5,5,4,3,0,0.0
0,disloyal Customer,25,Business travel,Eco,2308,2,2,2,3,2,4,4,3,2,4,4,4,3,4,168,175.0
0,Loyal Customer,19,Personal Travel,Eco,2472,4,5,4,2,3,4,3,3,2,3,3,2,2,3,0,0.0
1,disloyal Customer,46,Business travel,Business,2039,5,5,5,1,3,5,5,3,5,2,4,4,4,3,0,0.0
0,Loyal Customer,40,Business travel,Business,868,3,1,2,1,3,4,4,3,3,3,3,4,3,2,28,22.0
0,Loyal Customer,29,Business travel,Business,2832,2,5,5,5,2,2,2,2,2,5,3,1,3,2,0,5.0
1,Loyal Customer,46,Business travel,Business,2371,2,2,4,2,4,5,5,5,5,5,5,3,5,4,17,13.0
0,Loyal Customer,65,Personal Travel,Eco,3702,4,5,4,3,1,4,1,1,4,5,4,3,5,1,0,11.0
1,Loyal Customer,22,Business travel,Eco Plus,1352,4,2,2,2,4,4,3,4,4,3,3,2,1,4,0,0.0
1,Loyal Customer,44,Business travel,Business,2143,4,4,4,4,5,5,4,3,3,3,3,5,3,4,5,0.0
1,Loyal Customer,50,Business travel,Eco,802,4,4,4,4,1,4,1,4,4,4,4,1,4,2,1,0.0
1,Loyal Customer,19,Personal Travel,Eco,1613,1,1,1,1,3,3,3,3,4,2,3,1,1,3,0,0.0
0,disloyal Customer,39,Business travel,Business,2956,3,3,3,1,1,3,1,1,3,3,3,1,5,1,46,39.0
1,Loyal Customer,45,Business travel,Business,2488,0,0,0,4,4,5,1,4,4,4,4,2,4,4,0,4.0
1,Loyal Customer,66,Business travel,Eco,1911,4,2,4,2,4,4,4,4,2,2,2,4,1,4,0,0.0
1,Loyal Customer,66,Personal Travel,Business,815,1,1,1,1,2,5,5,4,4,4,4,3,4,4,32,27.0
0,Loyal Customer,43,Business travel,Eco,3043,1,2,2,2,1,1,1,1,2,5,4,1,4,1,0,0.0
1,Loyal Customer,43,Business travel,Business,1110,3,3,3,3,2,4,5,4,4,4,4,3,4,3,24,16.0
0,Loyal Customer,51,Business travel,Business,245,1,1,1,1,2,4,4,1,1,2,1,1,1,4,12,1.0
1,Loyal Customer,29,Business travel,Business,3798,3,3,3,3,4,4,4,4,4,4,5,3,5,4,85,90.0
0,Loyal Customer,37,Business travel,Business,2639,3,5,1,5,5,2,1,3,3,4,3,3,3,2,33,29.0
0,disloyal Customer,36,Business travel,Business,1663,2,2,2,1,4,2,4,4,4,2,5,4,5,4,19,28.0
1,Loyal Customer,15,Personal Travel,Business,2329,1,1,1,1,4,4,4,3,3,3,3,3,3,5,0,0.0
0,Loyal Customer,22,Business travel,Eco,3153,2,5,3,5,2,1,2,2,2,4,4,3,3,2,0,14.0
1,Loyal Customer,56,Personal Travel,Eco,97,1,1,1,1,5,4,5,5,5,5,5,3,5,4,0,0.0
0,disloyal Customer,49,Business travel,Business,3994,3,3,3,2,3,4,4,3,3,5,4,4,5,4,0,0.0
0,Loyal Customer,76,Business travel,Eco,2598,2,4,4,4,2,2,2,2,3,4,4,1,4,2,120,112.0
1,Loyal Customer,55,Business travel,Business,469,3,3,3,3,5,5,5,5,5,5,5,3,5,3,17,8.0
1,disloyal Customer,26,Business travel,Business,2270,5,5,5,2,4,5,2,4,4,4,5,5,4,4,0,56.0
0,Loyal Customer,47,Personal Travel,Eco,1225,2,0,2,2,3,2,3,3,2,2,5,4,1,3,0,0.0
0,disloyal Customer,18,Business travel,Eco,1599,1,2,1,4,4,1,3,4,1,3,3,4,3,4,34,44.0
0,Loyal Customer,37,Personal Travel,Eco Plus,1311,1,4,1,3,5,1,5,5,5,4,5,5,5,5,19,23.0
1,Loyal Customer,61,Personal Travel,Eco Plus,902,1,1,1,1,5,4,1,4,4,4,4,1,4,4,0,10.0
1,Loyal Customer,50,Business travel,Business,3774,2,2,2,2,5,4,4,5,5,5,5,5,5,4,0,21.0
0,Loyal Customer,29,Personal Travel,Eco,1201,3,5,3,4,4,3,4,4,4,4,5,4,5,4,0,0.0
1,Loyal Customer,51,Business travel,Business,1757,4,4,4,4,5,5,4,4,4,4,4,3,4,4,0,0.0
0,Loyal Customer,49,Business travel,Business,3517,2,4,3,4,2,3,3,2,2,2,2,2,2,1,0,0.0
1,Loyal Customer,40,Personal Travel,Eco,1116,5,5,5,5,5,5,4,4,4,4,4,3,4,4,15,16.0
1,Loyal Customer,26,Business travel,Business,2947,3,3,2,3,5,5,5,5,5,2,3,4,5,5,0,0.0
1,Loyal Customer,47,Business travel,Business,3839,1,1,1,1,5,4,5,3,3,3,3,5,3,3,0,0.0
1,Loyal Customer,47,Business travel,Business,2797,5,5,5,5,4,2,3,4,4,4,4,3,4,3,0,0.0
1,Loyal Customer,63,Personal Travel,Business,1026,0,4,1,1,5,4,5,4,4,4,4,5,4,5,99,71.0
1,Loyal Customer,55,Business travel,Business,570,4,4,4,4,2,5,4,5,5,4,5,3,5,4,71,84.0
0,Loyal Customer,53,Business travel,Business,2934,1,1,1,1,2,3,3,1,1,1,1,1,1,1,3,0.0
0,Loyal Customer,24,Personal Travel,Eco,2581,3,4,3,3,2,3,2,2,1,5,3,3,3,2,125,129.0
1,Loyal Customer,29,Business travel,Business,4384,4,4,2,4,5,4,5,5,5,3,5,3,5,5,4,1.0
1,Loyal Customer,46,Business travel,Business,2611,4,4,4,4,3,5,5,5,5,5,5,4,5,5,0,0.0
1,disloyal Customer,23,Business travel,Eco,1744,5,2,5,2,2,2,2,2,5,2,4,4,5,2,0,0.0
1,Loyal Customer,32,Business travel,Eco Plus,1781,5,3,3,3,5,5,5,5,3,4,5,1,1,5,0,0.0
0,Loyal Customer,25,Business travel,Business,4953,3,2,2,2,3,3,3,3,3,3,3,1,2,3,0,0.0
0,Loyal Customer,52,Business travel,Business,1551,3,1,1,1,2,3,2,3,3,3,3,2,3,2,44,36.0
0,disloyal Customer,41,Business travel,Eco,1833,3,1,3,3,3,3,3,3,4,5,4,3,3,3,40,23.0
1,Loyal Customer,42,Personal Travel,Eco Plus,618,0,4,0,4,2,5,5,2,2,0,2,5,2,5,0,0.0
1,Loyal Customer,31,Business travel,Eco,1035,5,3,3,3,5,5,5,5,5,2,1,2,2,5,4,0.0
0,disloyal Customer,26,Business travel,Business,1352,2,5,3,4,5,3,5,5,3,2,4,3,4,5,0,0.0
0,disloyal Customer,30,Business travel,Business,2044,3,3,3,5,1,3,1,1,5,4,4,3,5,1,0,0.0
1,Loyal Customer,58,Business travel,Business,1857,3,3,3,3,4,5,4,5,5,5,5,4,5,4,0,0.0
1,Loyal Customer,51,Business travel,Business,562,5,5,5,5,4,5,4,5,5,5,5,4,5,5,0,0.0
1,Loyal Customer,53,Business travel,Business,371,2,2,2,2,4,4,5,4,4,4,4,5,4,3,27,24.0
1,Loyal Customer,23,Business travel,Business,1641,3,3,3,3,4,4,4,4,5,5,1,4,4,4,0,0.0
1,Loyal Customer,64,Personal Travel,Business,959,5,5,5,2,3,4,5,1,1,5,1,4,1,1,3,0.0
1,Loyal Customer,43,Business travel,Business,937,5,5,5,5,5,4,5,5,5,5,5,4,5,5,1,0.0
0,Loyal Customer,52,Personal Travel,Eco,249,4,5,0,3,2,4,5,4,4,0,4,4,4,4,1,2.0
0,Loyal Customer,39,Business travel,Business,2865,1,5,5,5,2,4,3,1,1,1,1,1,1,1,0,0.0
0,Loyal Customer,29,Business travel,Eco,3757,1,1,1,1,1,1,1,1,3,1,2,2,3,1,0,0.0
1,Loyal Customer,57,Business travel,Eco Plus,2323,5,2,2,2,5,5,5,5,4,1,5,3,3,5,0,0.0
0,Loyal Customer,41,Personal Travel,Eco Plus,2531,2,4,2,3,1,2,1,1,4,2,4,1,3,1,24,0.0
0,Loyal Customer,64,Personal Travel,Eco,1981,3,2,3,2,4,3,1,4,2,3,1,3,2,4,18,16.0
1,Loyal Customer,45,Business travel,Business,1763,3,3,3,3,3,5,5,5,5,5,5,4,5,5,0,3.0
0,Loyal Customer,57,Personal Travel,Eco,1023,4,2,4,4,2,4,3,5,5,4,5,2,5,2,4,0.0
1,Loyal Customer,34,Business travel,Business,1709,4,4,4,4,4,5,5,4,4,4,4,4,4,4,0,0.0
0,disloyal Customer,36,Business travel,Eco,2092,2,2,2,3,5,2,5,5,4,3,4,4,1,5,0,0.0
1,Loyal Customer,53,Business travel,Business,3513,1,1,1,1,4,5,5,4,4,4,4,4,4,5,40,40.0
0,Loyal Customer,58,Personal Travel,Eco,1610,3,1,2,2,1,2,1,1,1,1,3,4,2,1,0,0.0
0,Loyal Customer,17,Personal Travel,Eco,1059,2,3,0,2,2,0,2,2,2,3,1,4,5,2,0,0.0
1,Loyal Customer,49,Business travel,Business,273,3,3,3,3,4,5,4,5,5,5,5,4,5,3,0,0.0
0,Loyal Customer,52,Business travel,Eco Plus,1011,1,2,2,2,4,2,1,1,1,1,1,1,1,3,17,23.0
0,Loyal Customer,67,Business travel,Business,115,3,1,1,1,5,4,3,4,4,4,3,1,4,4,19,26.0
1,Loyal Customer,36,Business travel,Eco,1935,2,3,3,3,2,2,2,2,1,3,4,5,3,2,0,0.0
1,Loyal Customer,49,Personal Travel,Eco,672,5,4,4,4,4,4,5,5,5,5,5,1,5,5,0,0.0
1,Loyal Customer,30,Business travel,Business,4655,2,2,4,2,4,4,4,4,5,1,4,4,4,4,0,0.0
1,Loyal Customer,52,Business travel,Business,549,2,4,2,2,4,4,4,2,2,2,2,3,2,4,4,0.0
0,Loyal Customer,28,Business travel,Eco,1211,3,5,5,5,3,3,3,3,2,5,3,3,4,3,0,0.0
1,Loyal Customer,56,Personal Travel,Eco,2360,4,3,4,2,4,4,4,4,3,4,2,1,1,4,17,11.0
0,Loyal Customer,39,Business travel,Business,1733,3,4,4,4,1,3,2,3,3,3,3,3,3,4,0,0.0
0,Loyal Customer,43,Business travel,Eco Plus,2356,1,0,0,4,4,1,4,4,4,2,3,1,3,4,0,0.0
1,Loyal Customer,56,Business travel,Business,2569,4,4,4,4,4,5,4,4,4,4,4,3,4,5,117,113.0
0,Loyal Customer,16,Personal Travel,Eco Plus,1431,2,1,2,3,2,2,2,2,2,3,3,4,3,2,0,0.0
0,Loyal Customer,57,Personal Travel,Eco,2615,3,5,3,2,4,3,4,4,5,2,4,5,5,4,0,0.0
0,Loyal Customer,53,Personal Travel,Eco,1315,4,3,4,4,5,4,3,2,2,4,2,1,2,2,0,15.0
1,disloyal Customer,24,Business travel,Eco,2648,5,5,5,4,1,5,1,1,3,4,5,5,4,1,0,0.0
1,Loyal Customer,52,Business travel,Business,2893,4,4,3,4,4,4,4,4,4,4,4,4,4,5,5,0.0
0,Loyal Customer,11,Personal Travel,Eco,2307,2,4,3,2,5,3,5,5,5,4,4,4,4,5,4,8.0
0,Loyal Customer,33,Business travel,Business,3845,1,2,2,2,2,1,1,4,3,4,3,1,4,1,140,152.0
0,disloyal Customer,36,Business travel,Eco Plus,2511,2,2,2,3,2,2,1,2,2,5,5,5,3,2,0,0.0
1,Loyal Customer,39,Business travel,Business,2127,1,1,1,1,4,4,5,4,4,4,4,4,4,3,0,0.0
0,Loyal Customer,52,Personal Travel,Eco,336,4,4,4,4,2,4,4,1,1,4,1,3,1,5,0,0.0
1,Loyal Customer,64,Personal Travel,Business,430,5,2,2,2,5,5,5,5,4,4,3,5,5,5,1,0.0
1,Loyal Customer,13,Personal Travel,Eco,2214,5,5,5,5,4,3,4,4,4,5,4,5,5,4,37,24.0
1,Loyal Customer,45,Personal Travel,Eco,2598,2,2,4,2,5,5,5,4,4,4,4,4,4,5,0,0.0
0,Loyal Customer,30,Personal Travel,Eco,2157,3,3,3,3,1,3,1,1,5,1,1,4,3,1,0,0.0
1,Loyal Customer,58,Business travel,Business,1864,3,3,3,3,5,3,4,5,5,5,5,3,5,3,0,0.0
1,Loyal Customer,13,Personal Travel,Business,1700,4,4,4,1,1,4,2,1,5,4,4,4,4,1,0,12.0
1,Loyal Customer,32,Business travel,Business,4481,2,2,5,2,5,5,5,5,5,4,5,5,4,5,1,1.0
1,Loyal Customer,29,Personal Travel,Eco,1811,2,2,2,2,4,2,1,5,5,5,5,3,5,5,21,32.0
0,disloyal Customer,35,Business travel,Business,1755,3,3,3,2,3,3,3,3,4,4,5,5,5,3,0,0.0
0,Loyal Customer,60,Business travel,Eco,1704,3,4,4,4,2,3,2,2,3,5,4,4,3,2,29,15.0
1,disloyal Customer,18,Business travel,Eco,1899,0,0,0,3,2,0,2,2,1,4,1,5,3,2,0,3.0
1,Loyal Customer,50,Personal Travel,Business,1020,2,2,2,2,2,5,4,4,4,4,4,3,4,4,0,5.0
1,Loyal Customer,21,Personal Travel,Eco,1317,2,2,2,2,2,5,4,4,4,4,4,5,4,5,0,0.0
1,Loyal Customer,39,Business travel,Business,310,1,1,1,1,2,5,4,4,4,4,4,4,4,3,0,4.0
0,Loyal Customer,30,Business travel,Business,3282,2,2,5,2,2,2,2,2,3,4,3,4,3,2,76,87.0
1,Loyal Customer,72,Business travel,Business,656,2,2,2,2,3,2,4,5,5,5,5,5,5,1,0,0.0
0,Loyal Customer,35,Personal Travel,Eco,1962,2,4,2,3,1,2,1,1,3,2,4,5,5,1,18,19.0
0,disloyal Customer,22,Business travel,Eco,2529,2,2,2,4,2,2,2,2,2,3,3,3,3,2,0,12.0
0,Loyal Customer,21,Personal Travel,Eco,1710,4,3,4,3,3,4,3,3,4,5,4,2,3,3,0,3.0
1,Loyal Customer,59,Personal Travel,Business,585,5,5,5,1,4,5,5,3,3,5,3,2,3,3,0,4.0
0,Loyal Customer,56,Personal Travel,Eco,2464,1,4,1,4,4,1,4,4,3,3,4,4,4,4,0,0.0
1,Loyal Customer,53,Business travel,Business,1151,3,3,2,3,4,5,4,5,5,5,5,3,5,4,1,0.0
0,Loyal Customer,46,Business travel,Eco,315,4,5,5,5,5,4,3,4,4,4,4,4,4,2,1,0.0
1,Loyal Customer,55,Personal Travel,Eco,522,5,5,5,1,5,5,5,3,3,5,2,3,3,4,8,25.0
0,disloyal Customer,25,Business travel,Eco Plus,2500,2,2,2,3,1,2,1,1,1,4,4,1,3,1,3,0.0
1,Loyal Customer,44,Business travel,Business,1553,5,5,5,5,4,4,5,5,5,5,5,4,5,5,10,0.0
1,Loyal Customer,61,Personal Travel,Eco,65,5,3,3,3,2,1,3,5,5,5,5,2,5,3,66,65.0
1,Loyal Customer,14,Business travel,Business,2905,5,5,5,5,5,5,5,5,3,3,4,3,5,5,0,0.0
0,Loyal Customer,14,Personal Travel,Eco Plus,2312,4,1,4,1,4,4,4,4,1,2,1,1,2,4,23,26.0
1,Loyal Customer,40,Business travel,Eco,2449,4,4,4,4,4,4,4,4,2,1,3,2,3,4,0,0.0
0,disloyal Customer,43,Business travel,Eco,2601,2,2,2,4,4,2,4,4,1,4,3,1,3,4,0,0.0
0,Loyal Customer,27,Business travel,Eco,2559,2,4,4,4,2,2,2,2,4,4,3,3,4,2,0,0.0
0,disloyal Customer,22,Business travel,Eco,2211,3,3,3,3,4,3,4,4,3,4,4,4,5,4,0,0.0
1,Loyal Customer,50,Personal Travel,Eco,430,5,5,5,5,4,3,1,4,4,5,4,2,4,2,0,0.0
0,Loyal Customer,47,Personal Travel,Eco,1628,2,4,3,3,1,3,1,1,3,2,4,3,3,1,89,81.0
1,Loyal Customer,53,Business travel,Eco,423,4,4,4,4,4,4,3,4,4,4,4,2,4,2,0,0.0
1,Loyal Customer,31,Business travel,Eco,2568,4,4,2,2,4,4,4,4,5,5,3,5,1,4,0,0.0
0,disloyal Customer,24,Business travel,Eco,1502,4,4,4,4,5,4,5,5,1,4,4,4,4,5,0,0.0
0,disloyal Customer,34,Personal Travel,Eco,1998,1,5,1,3,4,1,4,4,4,5,3,4,4,4,0,0.0
1,Loyal Customer,24,Business travel,Business,2418,2,2,2,2,5,5,5,5,4,5,5,3,4,5,0,0.0
1,Loyal Customer,41,Business travel,Business,1527,5,5,5,5,3,5,4,4,4,4,4,5,4,3,0,0.0
0,disloyal Customer,41,Business travel,Eco,2090,3,3,3,3,1,3,1,1,1,5,3,2,3,1,0,0.0
